id,price
275,1228.5650808247192
276,4003.8385766106967
277,5377.537397725206
278,14970.10241763425
279,5369.826445027542
280,5140.419614977303
281,6317.171142151739
282,1922.9362716878895
283,2889.4282817960357
284,7162.860926577081
285,5872.599327471495
286,5677.702195044027
287,4941.5900044401715
288,1121.796989433482
289,3847.5990372600245
290,1861.1155410538286
291,890.6521908356008
292,460.7840837621661
293,1111.2985619049668
294,5771.5589492889085
295,2284.7152460741327
296,1717.2559936487487
297,4512.376426910379
298,7589.8476983641685
299,1761.2326828851765
300,6182.579969399065
301,4922.22532310689
302,2793.3449578042
303,13498.561493273008
304,1830.8089291443757
305,3589.292730723966
306,971.3245334016228
307,263.291973472662
308,5852.264567884844
309,1444.3400178771972
310,1204.1952116253433
311,1017.913319462752
312,44.674996782030576
313,13752.897474047893
314,458.367068936941
315,5170.213666024258
316,-445.8138931578669
317,9668.55750466428
318,2399.3420954679023
319,1024.6103059844536
320,471.7004130460118
321,7467.724778694883
322,976.7198922859843
323,8798.11280276093
324,920.5984729655302
325,5111.39063629052
326,790.4657428493592
327,4484.322134803444
328,615.3533360676429
329,7421.8525617116375
330,1137.2765098867822
331,433.57369511619254
332,10672.836142819031
333,5899.7741483019
334,467.11396121886173
335,5053.051937993001
336,6151.344827943794
337,4441.334758908846
338,1888.440127742424
339,4401.577097377556
340,20658.08295446862
341,-383.7902944483103
342,1848.0611786913032
343,5490.19091793213
344,3363.742060191893
345,6338.772801387755
346,10494.049446109142
347,161.34371518176158
348,4289.717617125827
349,4793.0965651220595
350,7294.520654025839
351,1573.1617463509883
352,1768.589801231843
353,4468.682160528679
354,14247.386730616865
355,2503.1386034610496
356,7106.372125481306
357,751.851272053218
358,2408.1802717337996
359,4656.34646356868
360,3302.9238194632817
361,4395.933342168972
362,4755.658283116043
363,7674.542329417482
364,4276.869813359079
365,4668.3681771626125
366,4386.359369163723
367,10407.519285607148
368,230.00507772783385
369,5706.524489014515
370,12889.006898565303
371,3281.924564745208
372,1548.9767757266254
373,16270.285224509811
374,1996.82988826172
375,5084.294808924245
376,2938.2943212675054
377,5061.019431989569
378,784.793531772033
379,7805.533336483126
380,2187.5421291934235
381,5525.558463656425
382,2765.945087457989
383,2852.094495325906
384,3891.416220810759
385,2089.932540648597
386,12686.397170948976
387,345.94483166199825
388,2716.529802368159
389,10263.863007188324
390,2478.0486059441937
391,-534.8712091777197
392,1949.9154241784618
393,1691.5947785782446
394,292.6986370070299
395,-113.22302703659079
396,-1318.3214954062369
397,2605.204643446308
398,-661.5266684609833
399,942.0176339331356
400,-442.362244587699
401,5273.216538861567
402,4708.6971233505665
403,-765.6464748477465
404,6114.849975118335
405,2023.9639242724934
406,9291.945409354536
407,4468.23992399845
408,5455.324396205548
409,10500.610628573606
410,2505.446585755826
411,2158.1557504169486
412,4500.383801031863
413,21063.15697169068
414,4004.824976731812
415,11091.88154442784
416,403.4630083606062
417,799.2185629456362
418,2854.791994554502
419,13778.111601706174
420,1847.0938020692538
421,5796.517718522078
422,6294.354238224669
423,914.1582625611954
424,-437.96878428750097
425,-378.2174258019386
426,898.1963354941818
427,2664.928590905907
428,2540.355948216882
429,3532.9950415992116
430,-368.6164308002626
431,740.1262115816589
432,8247.34442006108
433,641.9998365469055
434,548.5150581293001
435,5112.619850116709
436,-571.0206258523285
437,3644.491204819489
438,4224.350284586459
439,1355.2812977185185
440,6732.993088063617
441,241.30730172002404
442,3901.497785822785
443,16010.3641346588
444,5678.156314756105
445,1045.4229132373712
446,2462.6797659188505
447,1527.1948301441298
448,4107.040334001411
449,5320.8743718445585
450,4747.662084291016
451,3581.3116640073895
452,14199.893472119686
453,-460.9839267524094
454,3307.102827992927
455,6516.546908504673
456,6850.417993799871
457,203.8805203187767
458,2622.3327473169393
459,747.3068488979643
460,915.6381130631216
461,-1032.7897387259345
462,3887.5713997783187
463,6490.3369064937015
464,4169.723551577908
465,829.2431470835254
466,4708.177251240204
467,753.4161357747453
468,4318.166742344463
469,4840.176340639546
470,3578.9813527223196
471,3176.2863095234316
472,3965.331273138314
473,-589.0978752901756
474,2188.835820744238
475,1706.8523402886403
476,1892.728534659991
477,9041.752641304614
478,1681.879156939971
479,4508.2989788367395
480,12115.744676784781
481,13810.92354493965
482,1110.6081686944362
483,-608.7467130395125
484,16486.790745403407
485,1554.8687585321404
486,1121.3381000258669
487,765.6531398774187
488,1677.6214132153527
489,-177.95302455466663
490,2664.312562530664
491,3143.515431895923
492,14521.215582653676
493,3755.020980396799
494,56.7891719462059
495,9246.747836879476
496,7369.2305456978775
497,18812.400992885723
498,1163.996929393028
499,1307.2890300296058
500,1518.576357670534
501,884.9936895840965
502,2951.350554248509
503,4318.908982745184
504,2720.2223215643535
505,5469.535317677199
506,2712.0318775011965
507,5799.59740052473
508,15518.83026415282
509,6376.0406113887675
510,10739.33527448582
511,5786.330450190329
512,797.0400596474192
513,5107.747811291863
514,3794.3863601401317
515,6551.206932430414
516,11218.386255774993
517,5352.752007088617
518,7140.076010116734
519,4643.274289939698
520,1939.2181255002197
521,4922.313008899964
522,1694.361974145928
523,1528.5074209048616
524,4104.831299413216
525,4000.4692611382306
526,14111.517617129746
527,5483.1246800544195
528,1713.1506201293196
529,5157.860567858361
530,-138.07980523696096
531,231.17107822526668
532,8105.465319314087
533,944.9105487624074
534,17812.586059521782
535,-263.7863819816921
536,2558.9362670575265
537,-897.4056519606202
538,5819.170898008233
539,1458.0249885830144
540,10630.702663434797
541,630.6321192338182
542,2682.1110903711815
543,5736.028919203687
544,1158.674088792759
545,3429.140919046593
546,8031.713791803238
547,1271.1015630040056
548,274.1424438661343
549,4940.476012513294
550,62.31473029436711
551,3491.389443282873
552,6485.239607450569
553,577.5008815175261
554,9526.231252994667
555,3982.393858396881
556,15807.255056367972
557,4778.6185073492
558,10596.32341390253
559,5767.693108956535
560,8212.620562895969
561,1933.5447992856389
562,7577.195649847025
563,5625.294709677735
564,2239.2882956659523
565,2863.4113906775747
566,6893.429252380527
567,595.048713379012
568,2132.308903877696
569,2237.8584094188227
570,1804.4411627300724
571,4058.565296906683
572,1021.0675484242402
573,10193.655916119249
574,-102.79573710692057
575,5384.526977766003
576,6332.267697795856
577,2773.108351697576
578,2725.3277156474887
579,3849.091421674928
580,1553.188513532854
581,2573.2433085514112
582,5057.603440055289
583,-116.54029513038222
584,718.4683072527969
585,13577.356454041632
586,4808.861033448678
587,-32.20201783916127
588,-505.21503491616204
589,1119.6726409463572
590,6610.384587880131
591,827.9354163157841
592,688.5207452562408
593,268.19738336906266
594,791.3554657705354
595,483.1402255667126
596,3600.9890680465924
597,3070.9320375383704
598,10915.9053583377
599,-237.24860342394823
600,6341.566331262071
601,52.126189099872136
602,438.8881738816035
603,4.435568473572857
604,2971.0593274568055
605,7461.1630847732085
606,8490.680651895596
607,2618.6092211634987
608,-38.23930379842386
609,5433.372573393202
610,-67.49544501614582
611,728.310526299736
612,5301.604292598302
613,4715.777693502621
614,-439.7198493867236
615,13870.056242574838
616,1854.3460326351342
617,1258.319591377107
618,87.58328216932387
619,18540.163241967122
620,10798.758791874649
621,5132.911256718071
622,756.0776181969759
623,9846.092596835453
624,9218.770982627964
625,1686.4374166320158
626,6424.486099076603
627,4682.309266061857
628,1234.7211735524852
629,5630.4120219057295
630,15566.127605088726
631,10105.264182492963
632,2376.043026481062
633,3070.6467652060164
634,3735.807442400501
635,406.37895022224984
636,6650.232640164368
637,9737.35680311506
638,6186.93318116547
639,2170.416371460289
640,4897.096865971129
641,358.8074147134339
642,4605.662617703036
643,2477.0169924178044
644,1200.13043351315
645,1323.4452852878367
646,7200.763413451428
647,1540.5805146191924
648,5692.081321105594
649,8790.983144118305
650,3375.6468458135714
651,8251.615005241561
652,-1007.8022350278279
653,3303.8914252742743
654,4668.951910003254
655,10934.95023946405
656,2339.0258815284305
657,1583.1648699297639
658,1420.0052717959315
659,4446.913224969414
660,1046.2028211521992
661,4491.115418159085
662,5761.467507514239
663,9754.769837945518
664,3068.1986178951993
665,-955.5578430427031
666,2568.0013578233975
667,6117.699874225402
668,2021.2709324950883
669,1130.2792082238593
670,1495.983469638557
671,7305.6543300189805
672,1103.4616235845297
673,564.3680159917621
674,3611.0811195507613
675,-1205.9126782785406
676,2048.0998255621653
677,1311.5379548928086
678,5605.963954825791
679,-284.13057480411044
680,-53.21222741205747
681,475.7668989759659
682,4608.581698950811
683,7540.973867537974
684,13211.972636133765
685,5094.794836209352
686,2719.9985704732153
687,6918.828854759287
688,2015.5798158615744
689,1773.633134278536
690,5475.6824398294575
691,1388.6942607375695
692,104.46133879634908
693,1402.981291342243
694,5409.111183983985
695,2283.1771699626734
696,4866.798467473429
697,2464.84628511552
698,5577.134913800564
699,7552.036536969812
700,5575.363860824669
701,9496.678874471341
702,4951.467847617159
703,3763.3152382542103
704,4987.485542469556
705,5894.093088715232
706,5736.802221310851
707,1384.6887804932721
708,1354.1983553814334
709,2251.19690670405
710,5722.980445293457
711,1244.47497707597
712,4833.514226031506
713,540.1103405983813
714,41.03627489046448
715,-548.813444541518
716,1752.4367061537978
717,1719.1766315254863
718,4137.7316248693405
719,2099.59580958886
720,7283.790868586973
721,-820.4451763645066
722,6187.709127605915
723,1743.2907752563096
724,5253.656800533694
725,6457.92535849954
726,407.9728001095009
727,1612.493239184725
728,2928.285390788971
729,1656.391121410119
730,912.1641622655934
731,13916.577286313466
732,1145.9069219049961
733,3884.5234819860616
734,7046.400682560336
735,1369.403455807329
736,5272.053264409846
737,735.2464770085007
738,6951.295281529048
739,9419.623352715465
740,5047.195355349691
741,343.36014887945385
742,2440.1431452701217
743,4771.963680707195
744,968.7989066878454
745,5518.797870655153
746,7104.513514265118
747,7413.2475041026555
748,5175.123137740327
749,1395.1713178196715
750,-425.5135754161274
751,966.8061107453086
752,1780.5544469385277
753,2399.466526973394
754,14571.191852707198
755,5647.676024009665
756,620.1776500351043
757,1475.494578326503
758,919.9499280107302
759,3965.371392010202
760,2282.2059645594054
761,4641.726552180371
762,1816.1503717482028
763,-108.21226579365066
764,8288.965914239856
765,3815.1363653940334
766,614.0598380822485
767,7113.3233044038225
768,852.7440936527219
769,2288.3798124404184
770,3361.849976095722
771,3162.29835603038
772,42.43287179692743
773,7212.565966118191
774,1770.7972765819413
775,1777.3787486505807
776,5737.757434007777
777,5406.297410514046
778,413.9248622451287
779,663.1961274615442
780,944.891232860291
781,3621.6422680260603
782,2411.5792924856178
783,15126.811416520595
784,358.88766935312196
785,354.65550309534956
786,259.9195766111552
787,7348.592146128916
788,1592.279421195375
789,2473.589001055443
790,596.1018617902973
791,5715.062253165526
792,6690.209952527104
793,2694.7170160802452
794,5214.276224616413
795,2492.165912986213
796,613.8604240128116
797,2445.5312299139896
798,1269.6333994956585
799,1285.3579574581945
800,-781.3183090028888
801,1621.2472915152666
802,2986.295948796618
803,10663.21832804109
804,1650.493648243846
805,6400.060094004626
806,2732.3721143638977
807,9620.57876998169
808,891.7129094812772
809,3345.0079076436596
810,4221.661084199552
811,512.5216610061652
812,955.1376082183215
813,1703.6763225409504
814,-205.64178830785204
815,1195.3721683707372
816,7187.44097600143
817,2667.358129751663
818,16943.054714332076
819,5095.838238710561
820,8379.628298117528
821,4511.688256420723
822,387.89103857585724
823,3662.2330718848716
824,534.2216089339581
825,325.0272478407551
826,4606.607511787914
827,6104.401352450197
828,5333.40682021027
829,8882.531628597202
830,13130.117307321025
831,1448.155705009971
832,6182.796965430514
833,918.921174404215
834,6319.029286146053
835,2476.947415806653
836,3499.350088475947
837,2694.6535776003275
838,2336.316677603014
839,6424.506998535429
840,605.5173064770333
841,5790.485181005337
842,2668.161872335979
843,914.5130729676875
844,1905.5264752256335
845,4395.299749410069
846,3057.502506087263
847,5375.4448508846235
848,130.96127844330658
849,3335.592861087729
850,5889.780010737059
851,961.6646228898953
852,2483.192660224484
853,2059.1091542345002
854,7865.851733516511
855,2554.9158801765334
856,-292.4759049394579
857,3054.7958388177594
858,735.2587966756837
859,1729.6267598628874
860,7489.008470806508
861,4391.78994279751
862,974.4194519227985
863,456.08346889117274
864,4011.086700632395
865,3750.6350001138126
866,5644.491006573944
867,2588.359631165107
868,2113.9781342594306
869,-445.8501781144914
870,3538.3704660798994
871,973.3370422916341
872,776.2496817797473
873,2858.789181668839
874,2072.1955845315824
875,4747.627086509052
876,1704.8375518139837
877,-589.5014941140598
878,1091.5162970725542
879,357.99234724298003
880,1802.9199556588155
881,189.94167286987067
882,14582.21146847145
883,3024.9370272892975
884,4913.809369435228
885,6554.01192564128
886,2997.8915585000013
887,133.901976499199
888,6883.517758675789
889,4576.168588193137
890,922.3310519724309
891,3667.736719393244
892,8421.496568693168
893,4298.247021062691
894,4881.1809244589695
895,4030.3430804144136
896,7848.003537922231
897,2777.0414106108765
898,15163.834008781203
899,-820.1945500661586
900,-1250.2598269754435
901,6519.8691011513365
902,2246.183013980941
903,2543.6861807539753
904,-755.2616814285211
905,581.2923459827289
906,10144.855639828056
907,715.9577139309131
908,4115.500689428125
909,-632.7361684441876
910,1069.9531451033345
911,4132.018603029819
912,4530.536606668504
913,3567.72391832876
914,116.9727509869499
915,-221.89060158329266
916,5753.464240567113
917,-266.08173941668247
918,5352.894647595069
919,1201.9721649219664
920,2625.4801317528836
921,3371.7069645145784
922,3155.8356711898105
923,1697.7201152171801
924,1640.0980949937166
925,5952.439992012669
926,115.5449732101024
927,4382.224978716042
928,5982.895785672919
929,2722.9458033462524
930,-495.56643008634455
931,612.9217710118264
932,1437.6849740841117
933,502.9102969192627
934,1482.2521332771066
935,5024.084293097738
936,8475.083596815977
937,3363.2893931510425
938,5004.3776344619
939,2499.2906817050225
940,4382.802426533359
941,4892.950291208221
942,883.6381325594484
943,4065.8048910357866
944,6264.284037755091
945,4210.00070848609
946,33.88153740858979
947,5459.407982130813
948,-212.90877758881652
949,4798.283529503033
950,6818.023958475274
951,664.9587708735726
952,-15.261195428432984
953,2600.1732050782775
954,4221.046686965819
955,1241.5943143014865
956,517.7492264437933
957,2372.3054467880756
958,451.87075153434125
959,1257.802615824865
960,10648.838109860995
961,2525.40482204794
962,-46.43493840829069
963,1139.5906482068476
964,2304.719313767746
965,9070.953522973992
966,3216.872212497701
967,3485.371088558626
968,172.16553565316462
969,4247.067195428563
970,209.3259920243545
971,3838.7842792205665
972,422.27535611163876
973,2346.9122480164606
974,-517.8639857964245
975,10427.061469722177
976,395.521730303868
977,3652.113540205535
978,-611.9729460256349
979,17194.91221749231
980,-502.2492375532038
981,1374.486024039552
982,-306.4399119637783
983,5066.018942123143
984,4693.322317264321
985,3068.052112149
986,4481.24694906954
987,2339.418356697999
988,4256.109503582275
989,2037.284540887993
990,1389.4953447783282
991,-1026.9716727060677
992,531.2380497164795
993,12303.631320191911
994,4242.5162502149
995,9732.521483871085
996,5865.241389330991
997,993.7312218372317
998,4900.584007047988
999,2518.283315553397
1000,14482.256202478033
1001,584.3460531931869
1002,927.7860985118186
1003,6466.366814182547
1004,16281.246893642854
1005,6259.851281124193
1006,1401.2910300168187
1007,2967.1593109972164
1008,6328.067781405456
1009,4298.558622471193
1010,2549.215183767805
1011,2585.1216575637663
1012,-44.48128089488455
1013,12692.85235311505
1014,5977.798091604893
1015,6493.807214913313
1016,5722.110941268342
1017,1059.6642815896903
1018,9428.509732655653
1019,8943.698593384559
1020,2314.1776579008892
1021,1775.549020088405
1022,399.5684017856329
1023,138.91479504480594
1024,3302.156031804894
1025,1551.374617299578
1026,3968.8541558348406
1027,2118.7873022274343
1028,2747.901817301283
1029,3743.8994120806747
1030,9255.654549635003
1031,5340.287654699987
1032,3842.6733381753493
1033,5314.555274829698
1034,10853.875076321114
1035,965.8815052729915
1036,319.08599002822666
1037,5922.585922829789
1038,7075.381477068178
1039,8756.457941204133
1040,17718.742785420585
1041,2343.707826714881
1042,1858.6381771101132
1043,1015.2971575483643
1044,8589.969291863428
1045,3426.7633721212114
1046,3001.434178550795
1047,1918.1101754561223
1048,2461.739648944138
1049,2468.2836684645317
1050,2973.090242608656
1051,5710.566361679828
1052,1352.2550378412361
1053,4434.166639931587
1054,143.8042487445946
1055,1252.6050995142432
1056,1028.0336286208458
1057,3937.1663126838685
1058,2106.137336429754
1059,9142.910887989337
1060,1667.8150748158696
1061,2711.3707714548236
1062,1264.5651942566637
1063,4995.090608940705
1064,2482.5649386889054
1065,2003.7794390568615
1066,5324.454469763643
1067,538.266763377911
1068,2183.791086816551
1069,1773.2327451270558
1070,3314.414049442532
1071,2104.66245455422
1072,568.5312270698414
1073,-68.42401485888877
1074,2165.4760949532174
1075,505.9060815220728
1076,810.0131686353125
1077,5622.5425117001
1078,2847.9611524255743
1079,575.3996225149531
1080,8784.090997659103
1081,6715.574349671309
1082,21.73247783637089
1083,7186.685036993649
1084,851.5388720769952
1085,1491.759025503141
1086,3939.9569086027877
1087,1275.7945773546926
1088,3088.133133750456
1089,-315.85494254892546
1090,1899.6329898479707
1091,-168.18376132450067
1092,894.042054293348
1093,5150.7416019064585
1094,10690.152379784695
1095,1705.1314866188368
1096,102.16789851718931
1097,-335.4668691843581
1098,-51.42214374651121
1099,607.5444577756625
1100,1203.5392479839757
1101,2393.5578702583025
1102,3731.820161443684
1103,1084.1175458882954
1104,674.8382073141638
1105,7385.656196352567
1106,9584.423022877283
1107,9217.963202925675
1108,5367.260449833731
1109,1350.5976775296367
1110,2142.1815748227873
1111,9979.76981181341
1112,848.0137802742138
1113,2039.165591681738
1114,1494.687814971212
1115,23089.298264637306
1116,1761.0922456131848
1117,88.12294372899305
1118,10142.405856946267
1119,-343.1631901222099
1120,5686.629069546832
1121,472.83072090576206
1122,3086.163654245722
1123,2785.939015707345
1124,1986.4941044708357
1125,-218.72248763759308
1126,1280.1983121349895
1127,8591.48484888365
1128,2332.918017305119
1129,6048.000992462947
1130,8930.70629175417
1131,2597.164925832665
1132,16807.114069044786
1133,8751.455324576806
1134,3733.4136454458167
1135,622.2815792679776
1136,912.0334597925012
1137,10335.278629519176
1138,5222.177987210376
1139,2189.153364733951
1140,-1266.5934421876573
1141,2000.201972644738
1142,579.9835079892091
1143,980.565839703997
1144,1840.6876164422174
1145,5182.378875348681
1146,7888.698649749023
1147,12721.609446803057
1148,2630.834123364648
1149,2257.382730858624
1150,1183.9576150976845
1151,5925.22209707247
1152,5133.560957477228
1153,1163.5026763608566
1154,-964.393366410859
1155,1514.2989757728938
1156,1235.6043447034062
1157,9671.25798714246
1158,11348.930934459471
1159,6606.318936958682
1160,4548.560763976382
1161,10742.607368106039
1162,1387.6602046519256
1163,1320.440305052427
1164,154.8688281267623
1165,15049.123530672756
1166,2476.1269314658075
1167,980.9604438279657
1168,298.6828097563175
1169,1249.3339679906785
1170,1424.6686644016481
1171,4912.4807297601565
1172,3336.307672163166
1173,12078.261136582383
1174,336.81145036853195
1175,1362.0702638424136
1176,6705.438326433099
1177,15362.040526780278
1178,3713.618663805737
1179,-127.2105288184357
1180,-250.2165578760887
1181,-505.6961168673388
1182,1080.294014479663
1183,890.9839585629961
1184,-915.3074305696082
1185,-1156.3799545840102
1186,1223.5802820536665
1187,6445.721517663433
1188,2096.808257280456
1189,2185.9868001496343
1190,5375.298698236997
1191,7245.952732535001
1192,434.4884082022545
1193,1600.8700602481458
1194,1390.2608007872368
1195,3728.2463993914316
1196,11254.829285014017
1197,11910.02455760388
1198,10020.045311105154
1199,2764.554271308525
1200,7868.563412664418
1201,3485.9840767541773
1202,5658.403068458649
1203,2540.579598573335
1204,2340.691850556668
1205,9024.966349057817
1206,6708.3253701522335
1207,2552.1643451586533
1208,5774.47582046302
1209,5933.678944495752
1210,2887.3688714894524
1211,634.508333983722
1212,5606.99196085736
1213,287.6155397360617
1214,6120.350871074021
1215,89.99983607479044
1216,2119.9913681339094
1217,7058.200699393408
1218,3227.591444468895
1219,6698.243839545912
1220,1871.4204980431095
1221,1674.7568605794058
1222,3266.5079909273336
1223,5040.2751017296705
1224,6086.658778910916
1225,-501.9400597361473
1226,8621.691058707496
1227,3040.7634629407694
1228,4702.396398142724
1229,2002.2946076112185
1230,10104.535893685077
1231,4695.264975270518
1232,2027.995240882312
1233,3293.3910545662657
1234,-310.8916673753738
1235,4333.812276526418
1236,1625.3628930309096
1237,935.1058732758484
1238,11292.547797740019
1239,7711.235310361208
1240,1889.6309346344424
1241,5622.7263911553255
1242,3856.6688579880374
1243,1364.9605951873218
1244,496.1101175678741
1245,13788.754751784296
1246,785.3282521556575
1247,3985.3408339469624
1248,3625.6268598526494
1249,3853.809868352677
1250,1792.9692246541035
1251,1972.7600656911109
1252,2493.020417994834
1253,7154.626944275269
1254,8634.383730294452
1255,5507.704604814122
1256,512.8314110319625
1257,1349.9009982968164
1258,7447.393048854547
1259,7274.135060328519
1260,850.8423586136996
1261,1836.5056236924756
1262,1101.4343226517412
1263,5814.00656507532
1264,9083.495836865333
1265,5765.441110914737
1266,381.8422779011835
1267,3293.578836543027
1268,4439.70673337281
1269,-239.32888448295853
1270,4684.22309133948
1271,2569.332166066184
1272,-820.0780104698497
1273,1215.5169392843818
1274,-1130.8005551832266
1275,-149.29612864888986
1276,984.9893196690973
1277,9995.180614975525
1278,5379.136692779313
1279,2483.6638853144814
1280,6067.37498738662
1281,884.3268233073159
1282,2190.0013515852643
1283,3805.8649557995413
1284,4404.944035871105
1285,-239.72511072911402
1286,6921.216179740446
1287,13468.472000180489
1288,2500.131640244772
1289,7044.889652068316
1290,12890.479890833449
1291,293.46835588320573
1292,1545.8292760233544
1293,5674.807874610115
1294,751.6491534527831
1295,14283.487070495741
1296,4344.763262151564
1297,593.0350541825537
1298,4383.466062792108
1299,4652.178015130221
1300,3124.6785232792536
1301,1809.4235150982313
1302,812.8208835797795
1303,9877.608219994348
1304,1033.3523024920141
1305,1055.503041079066
1306,13965.075975425454
1307,897.1800149131468
1308,15310.384539396888
1309,8562.607257465252
1310,-91.4112894394475
1311,6311.136637095467
1312,13737.588219562442
1313,6065.232841545971
1314,-709.8040472858829
1315,626.4799056371812
1316,2902.5811098119157
1317,2509.2618144406097
1318,477.9895538599085
1319,7972.009081386636
1320,6265.1109777640995
1321,-965.0150411087452
1322,1320.061566819446
1323,4367.096231306688
