id,price
274,4856.615
275,711.6
276,4309.66
277,5616.8725
278,17182.905
279,5580.545
280,3900.98
281,6829.975
282,999.36
283,2668.655
284,5819.175
285,4699.225
286,6478.715
287,4967.16
288,885.955
289,2791.79
290,1389.375
291,867.305
292,506.53
293,1285.3975
294,4474.69
295,2225.675
296,1634.355
297,4664.025
298,5879.08
299,1938.27
300,5438.77
301,5294.0
302,2163.295
303,12112.845
304,955.76
305,2544.345
306,972.8
307,838.97
308,6194.44
309,2156.0
310,782.47
311,850.81
312,624.575
313,12064.89
314,456.18
315,5202.25
316,920.17
317,11444.985
318,2500.5675
319,897.29
320,649.715
321,9759.935
322,1098.745
323,7243.7
324,671.49
325,4921.515
326,623.94
327,4682.405
328,942.535
329,5746.15
330,736.08
331,689.005
332,13675.315
333,4946.61
334,723.185
335,4951.895
336,6438.99
337,3684.69
338,2169.675
339,3862.79
340,15222.31
341,599.905
342,1574.465
343,5780.865
344,3103.415
345,7253.48
346,11676.62
347,817.195
348,3709.59
349,3901.585
350,6841.45
351,1453.1
352,1043.44
353,3593.175
354,16388.4
355,1749.57
356,6262.555
357,812.78
358,1482.865
359,3896.92
360,2745.265
361,4140.405
362,5550.995
363,6720.93
364,4544.85
365,4039.195
366,4007.095
367,14237.925
368,644.995
369,6836.86
370,12099.245
371,2160.96
372,1635.43
373,16910.665
374,1749.425
375,4555.21
376,2377.37
377,3383.4775
378,1301.8575
379,8790.135
380,1607.205
381,5076.725
382,2631.3475
383,2761.685
384,3996.985
385,1782.42
386,11517.54
387,1793.665
388,2413.945
389,17539.65
390,2359.035
391,816.725
392,1908.85
393,1889.23
394,559.0
395,485.085
396,407.04
397,2319.445
398,636.205
399,1333.7675
400,1045.265
401,5649.55
402,4501.895
403,442.61
404,5380.575
405,2218.47
406,7906.0
407,4672.915
408,5475.045
409,16593.365
410,1906.31
411,2326.51
412,4323.67
413,11171.775
414,2803.975
415,10479.51
416,717.3775
417,2098.52
418,1946.335
419,13985.795
420,1361.83
421,5443.58
422,5029.255
423,1380.945
424,960.715
425,544.955
426,649.265
427,2354.32
428,2461.58
429,3567.2875
430,518.76
431,1047.375
432,10369.185
433,927.33
434,550.01
435,5134.49
436,481.905
437,2486.44
438,3473.21
439,1038.005
440,4447.805
441,709.0
442,3112.765
443,15750.055
444,4710.335
445,795.86
446,1690.245
447,815.995
448,3909.33
449,11791.095
450,3839.52
451,3174.52
452,14435.695
453,708.825
454,2449.23
455,5717.7
456,7971.39
457,627.195
458,1635.855
459,1235.66
460,505.445
461,580.565
462,3044.015
463,5067.915
464,3889.61
465,746.71
466,4450.595
467,836.255
468,4324.475
469,3711.785
470,3680.23
471,2145.93
472,3277.56
473,471.05
474,1784.755
475,1261.29
476,1683.615
477,10508.81
478,1830.94
479,3450.9
480,17570.28
481,12472.705
482,871.43
483,1013.49
484,16548.56
485,1916.32
486,1097.64
487,1320.425
488,942.78
489,1233.26
490,1971.965
491,2693.285
492,14604.015
493,3296.175
494,921.39
495,15509.255
496,7797.045
497,16052.15
498,1245.71
499,1570.475
500,1975.79
501,813.19
502,2639.46
503,3469.125
504,2467.115
505,5021.89
506,1845.52
507,7542.715
508,14579.415
509,7804.45
510,9549.29
511,6236.48
512,858.74
513,3441.49
514,2707.415
515,5324.16
516,14849.975
517,5206.675
518,9258.0
519,4212.95
520,1722.77
521,5015.625
522,1236.945
523,1926.575
524,2879.395
525,3522.66
526,15256.55
527,15271.88
528,1013.77
529,3918.245
530,489.68
531,489.16
532,8959.075
533,1036.8
534,15020.17
535,435.155
536,2007.83
537,885.5
538,4526.745
539,1133.02
540,13110.57
541,1304.455
542,2740.69
543,5728.755
544,743.955
545,3236.2
546,5974.99
547,883.72
548,579.17
549,3645.505
550,601.695
551,2970.33
552,6346.91
553,2159.245
554,10881.41
555,4032.51
556,16273.845
557,6982.885
558,13683.775
559,7674.8
560,8920.435
561,1073.47
562,6033.775
563,5547.975
564,1123.61
565,2233.48
566,7886.77
567,658.585
568,1861.815
569,2185.97
570,1790.81
571,3355.25
572,882.695
573,8800.93
574,1337.565
575,5791.9925
576,4581.225
577,1878.705
578,2691.57
579,2901.84
580,948.66
581,2388.99
582,4950.585
583,605.93
584,959.845
585,13525.9825
586,3521.915
587,771.515
588,490.94
589,705.47
590,4809.085
591,699.585
592,951.985
593,901.74
594,697.18
595,961.515
596,2088.845
597,2338.905
598,15580.32
599,660.85
600,8444.6175
601,585.44
602,551.07
603,664.93
604,2082.495
605,8135.815
606,7624.455
607,2253.66
608,1035.88
609,5472.49
610,779.0
611,861.05
612,4035.3
613,4673.685
614,646.09
615,13761.1725
616,1839.48
617,1010.47
618,699.68
619,16390.98
620,9578.505
621,5026.21
622,706.76
623,9628.65
624,7419.005
625,1219.44
626,4336.25
627,3856.65
628,780.23
629,5322.89
630,14635.455
631,10551.235
632,1279.49
633,2533.045
634,3253.955
635,679.905
636,7297.485
637,11786.34
638,6905.425
639,1744.175
640,4802.59
641,738.84
642,5259.01
643,1720.255
644,1536.71
645,1963.295
646,6604.945
647,857.205
648,4472.32
649,7512.03
650,3022.635
651,6394.435
652,567.66
653,2547.155
654,4536.8525
655,12080.975
656,1691.8425
657,1390.6
658,1268.38
659,3635.32
660,968.05
661,4333.19
662,5756.1
663,8848.135
664,2187.4
665,442.445
666,2222.265
667,5063.075
668,1920.205
669,945.495
670,1929.375
671,8144.745
672,1085.38
673,793.5025
674,3633.685
675,572.2
676,1849.465
677,1182.76
678,5366.26
679,602.6
680,634.615
681,667.585
682,4277.745
683,6855.155
684,11791.87
685,5261.41
686,2451.47
687,6003.355
688,1914.95
689,1324.245
690,4290.93
691,1041.46
692,708.68
693,972.51
694,4074.955
695,2315.105
696,5014.655
697,2376.355
698,4712.64
699,7268.79
700,4933.02
701,9753.91
702,3832.92
703,3251.76
704,4898.0675
705,4798.665
706,6455.66
707,777.67
708,1100.82
709,1576.03
710,7818.07
711,1245.585
712,5000.91
713,782.69
714,619.895
715,912.55
716,892.935
717,1475.51
718,3280.06
719,2558.38
720,4809.645
721,465.34
722,5844.315
723,1535.59
724,3825.835
725,6831.6
726,634.165
727,880.355
728,2621.315
729,816.175
730,646.95
731,11818.825
732,704.52
733,3686.84
734,6581.945
735,901.675
736,6473.005
737,555.9
738,8349.0
739,10889.46
740,5059.79
741,562.68
742,1835.48
743,3345.0875
744,1089.77
745,5328.745
746,5683.625
747,9978.675
748,4353.945
749,970.575
750,970.0525
751,571.72
752,1149.185
753,1756.29
754,16922.165
755,6304.075
756,1019.755
757,1115.47
758,1268.495
759,3181.845
760,1754.545
761,3381.155
762,1667.79
763,667.45
764,9110.515
765,4110.14
766,473.56
767,9611.615
768,1491.61
769,2377.31
770,2587.39
771,2805.4975
772,817.55
773,4603.095
774,1676.665
775,1898.885
776,6977.95
777,4368.345
778,942.375
779,834.795
780,931.69
781,2477.695
782,2017.26
783,15327.215
784,566.765
785,627.66
786,748.955
787,4916.835
788,1187.775
789,1623.225
790,835.315
791,7737.175
792,6543.785
793,2159.94
794,5126.16
795,2401.055
796,614.545
797,1388.32
798,685.31
799,918.13
800,458.58
801,1578.055
802,2561.155
803,15643.53
804,1243.66
805,6398.33
806,2103.035
807,9454.81
808,795.885
809,2959.885
810,4400.915
811,727.445
812,947.54
813,848.22
814,497.055
815,646.86
816,5727.34
817,1236.375
818,14731.17
819,3906.31
820,6401.1
821,3656.735
822,741.78
823,2466.61
824,571.395
825,642.935
826,4125.815
827,4562.645
828,4500.01
829,8735.0175
830,12745.1975
831,526.73
832,5025.98
833,1002.97
834,5595.69
835,1671.85
836,2678.825
837,1932.69
838,1376.82
839,4672.1025
840,550.39
841,4944.625
842,2098.91
843,637.79
844,1037.6
845,3895.875
846,2164.18
847,5059.37
848,1740.235
849,3003.515
850,6437.69
851,519.88
852,1047.185
853,1209.25
854,9150.56
855,1975.935
856,696.56
857,2304.66
858,833.335
859,1011.96
860,5710.995
861,4215.175
862,983.975
863,597.44
864,3005.125
865,3326.585
866,4926.805
867,2461.87
868,2347.175
869,556.46
870,3679.37
871,616.05
872,664.73
873,1984.885
874,970.77
875,3708.295
876,778.355
877,874.53
878,879.105
879,1011.935
880,1457.65
881,633.49
882,16955.225
883,2965.06
884,5464.035
885,4879.11
886,2320.67
887,565.795
888,8604.755
889,4692.35
890,635.475
891,2842.945
892,8210.33
893,3446.725
894,5115.95
895,3318.78
896,8416.46
897,2630.17
898,17217.24
899,506.0
900,762.66
901,5259.715
902,1891.575
903,1845.34
904,542.74
905,699.665
906,10518.835
907,956.6525
908,4475.29
909,479.685
910,589.525
911,3991.33
912,3155.265
913,2545.39
914,691.63
915,584.835
916,7344.71
917,739.05
918,5723.745
919,869.69
920,2600.92
921,2294.41
922,2797.37
923,2083.16
924,913.79
925,4708.085
926,477.96
927,3501.285
928,6577.015
929,1861.665
930,595.035
931,795.65
932,1115.66
933,769.87
934,919.215
935,5117.115
936,10289.555
937,2887.235
938,4151.4
939,1781.61
940,3388.49
941,4730.33
942,668.49
943,2668.995
944,5365.115
945,3495.995
946,1293.985
947,5242.17
948,602.93
949,3789.755
950,5082.07
951,726.735
952,657.865
953,1834.86
954,3825.73
955,511.49
956,761.2
957,2256.615
958,700.525
959,882.305
960,13906.11
961,2435.19
962,1202.76
963,652.285
964,1917.3125
965,7490.47
966,2845.515
967,2724.615
968,472.275
969,9739.745
970,642.4
971,3443.915
972,558.16
973,2924.85
974,497.065
975,13577.72
976,677.225
977,3061.07
978,544.495
979,15473.225
980,877.355
981,498.015
982,1074.2075
983,3784.49
984,4675.96
985,2082.365
986,4778.21
987,1742.545
988,3838.51
989,996.645
990,1064.535
991,591.745
992,501.675
993,16126.705
994,3485.43
995,12308.745
996,6146.22
997,700.93
998,3523.705
999,2067.755
1000,14878.0
1001,1150.405
1002,686.065
1003,8781.985
1004,12899.645
1005,5636.09
1006,835.245
1007,2239.535
1008,7703.08
1009,3760.2
1010,1371.315
1011,1782.125
1012,792.02
1013,12116.265
1014,6274.995
1015,5054.21
1016,4423.305
1017,1035.01
1018,7281.925
1019,8128.685
1020,1573.035
1021,1619.975
1022,844.44
1023,2064.88
1024,2446.9
1025,1001.1
1026,3214.675
1027,1861.665
1028,1987.13
1029,3669.91
1030,14684.25
1031,5416.865
1032,3072.4
1033,5033.575
1034,13602.38
1035,749.345
1036,762.59
1037,6617.51
1038,5287.66
1039,8925.05
1040,15994.77
1041,1960.83
1042,1035.07
1043,1358.76
1044,9382.575
1045,3039.3
1046,2291.135
1047,1251.035
1048,2416.885
1049,2469.6575
1050,2406.295
1051,4291.95
1052,1700.12
1053,4273.55
1054,902.81
1055,960.685
1056,855.27
1057,3224.01
1058,1393.07
1059,8452.64
1060,1391.465
1061,2669.72
1062,964.145
1063,9016.855
1064,1977.515
1065,1863.075
1066,4244.515
1067,571.365
1068,1651.03
1069,1254.565
1070,2672.9
1071,1659.88
1072,705.405
1073,822.325
1074,2274.855
1075,821.28
1076,2255.185
1077,5204.125
1078,2837.305
1079,490.705
1080,7049.54
1081,4908.43
1082,452.145
1083,5112.5625
1084,824.94
1085,1231.655
1086,3340.205
1087,1089.145
1088,2531.225
1089,955.43
1090,1560.855
1091,1244.0
1092,723.16
1093,4226.58
1094,13598.345
1095,1015.425
1096,705.975
1097,803.63
1098,669.78
1099,693.225
1100,935.65
1101,2276.03
1102,3077.115
1103,952.655
1104,1086.135
1105,5799.87
1106,7878.105
1107,10888.02
1108,5574.005
1109,1454.65
1110,2198.545
1111,9572.89
1112,616.555
1113,1545.38
1114,920.295
1115,9458.715
1116,1735.79
1117,713.17
1118,10082.075
1119,1002.28
1120,4424.49
1121,838.825
1122,2523.145
1123,2183.345
1124,1954.82
1125,774.885
1126,1034.1
1127,13062.025
1128,1910.385
1129,7447.065
1130,9303.36
1131,1969.38
1132,15132.825
1133,11511.265
1134,2522.88
1135,557.03
1136,1027.41
1137,12611.995
1138,4260.895
1139,1999.605
1140,540.915
1141,1646.77
1142,754.645
1143,891.2
1144,1871.315
1145,3741.435
1146,8188.745
1147,14136.7
1148,2260.2
1149,1019.18
1150,1102.26
1151,6349.575
1152,4220.455
1153,1496.225
1154,950.94
1155,1678.285
1156,1717.0
1157,10265.53
1158,16335.335
1159,5317.96
1160,3773.56
1161,9942.82
1162,884.67
1163,1098.885
1164,452.86
1165,17264.66
1166,2017.77
1167,960.05
1168,869.165
1169,782.465
1170,773.23
1171,5135.245
1172,2782.215
1173,16951.1
1174,677.485
1175,934.63
1176,6375.155
1177,17600.405
1178,2805.05
1179,735.32
1180,507.275
1181,445.14
1182,927.58
1183,1176.51
1184,537.48
1185,448.11
1186,908.245
1187,5353.885
1188,2136.32
1189,2461.385
1190,5326.2
1191,8006.815
1192,758.49
1193,1064.48
1194,1016.135
1195,2970.755
1196,14370.585
1197,16250.585
1198,9495.655
1199,2644.645
1200,5893.835
1201,2775.08
1202,5645.0
1203,1929.865
1204,2311.28
1205,9971.12
1206,6927.34
1207,2399.185
1208,6608.115
1209,7353.62
1210,2492.32
1211,799.045
1212,7174.05
1213,929.665
1214,3457.05
1215,683.09
1216,1234.765
1217,6969.905
1218,2434.12
1219,6370.39
1220,1402.75
1221,1025.1
1222,3591.78
1223,4297.35
1224,5708.12
1225,588.42
1226,5782.285
1227,2243.16
1228,4717.26
1229,3560.08
1230,10444.775
1231,4660.6725
1232,4328.82
1233,2358.045
1234,583.015
1235,4865.975
1236,953.12
1237,1126.56
1238,11117.81
1239,6353.11
1240,1892.965
1241,4289.95
1242,3508.805
1243,1560.85
1244,1022.7775
1245,13501.635
1246,749.805
1247,6655.9675
1248,2470.875
1249,2867.975
1250,1387.985
1251,1859.535
1252,1874.62
1253,7796.905
1254,7492.645
1255,7460.055
1256,766.91
1257,1424.615
1258,7155.715
1259,6041.9
1260,824.77
1261,1289.36
1262,898.865
1263,4537.39
1264,7417.65
1265,5535.185
1266,668.685
1267,2414.645
1268,4439.325
1269,859.885
1270,4828.315
1271,2002.145
1272,412.59
1273,1008.49
1274,559.59
1275,478.425
1276,1533.38
1277,7544.165
1278,5550.115
1279,2083.11
1280,4756.6
1281,956.19
1282,1790.985
1283,3331.875
1284,4002.565
1285,598.665
1286,8845.955
1287,11352.855
1288,1791.12
1289,9838.37
1290,15320.685
1291,616.125
1292,1695.575
1293,7397.87
1294,701.895
1295,13135.05
1296,4645.945
1297,782.035
1298,3437.575
1299,4786.99
1300,2961.86
1301,1822.745
1302,1258.845
1303,14115.05
1304,862.975
1305,1155.0
1306,15234.145
1307,1161.725
1308,14792.71
1309,9727.26
1310,967.57
1311,6032.745
1312,16431.235
1313,4330.015
1314,581.725
1315,454.515
1316,1905.495
1317,1793.14
1318,526.0
1319,6192.33
1320,7673.035
1321,784.605
1322,1273.995
1323,3704.925
1324,7333.515
1325,1045.73
1326,4038.695
1327,2205.2
1328,1512.595
1329,7459.165
1330,2566.865
1331,1849.82
1332,13167.56
1333,768.31
1334,1143.025
1335,2882.33
1336,894.875
1337,16951.045
1338,3660.9925
1339,1972.135
1340,1021.02
1341,1067.0
1342,382.005
1343,3038.605
1344,2410.31
1345,4702.805
1346,649.47
1347,3177.8
1348,4192.49
1349,731.765
1350,487.745
1351,13729.43
1352,904.24
1353,2709.005
1354,619.12
1355,752.79
1356,18208.115
1357,4236.945
1358,743.245
1359,1893.12
1360,6387.04
1361,1664.16
1362,1330.635
1363,4309.92
1364,3669.84
1365,5506.0
1366,2434.39
1367,4291.81
1368,812.44
1369,681.415
1370,11255.74
1371,718.875
1372,6334.47
1373,1770.285
1374,2279.01
1375,3192.365
1376,15189.12
1377,1952.425
1378,885.08
1379,3215.335
1380,407.53
1381,1066.855
1382,854.04
1383,3013.895
1384,783.715
1385,1272.845
1386,449.44
1387,725.585
1388,2250.805
1389,12168.39
1390,4771.565
1391,4501.025
1392,3109.355
1393,2992.565
1394,2075.885
1395,596.805
1396,2030.075
1397,890.515
1398,8965.93
1399,2058.785
1400,2594.11
1401,5980.845
1402,2916.97
1403,571.485
1404,3475.635
1405,1162.32
1406,1024.475
1407,1593.435
1408,3329.875
1409,1000.735
1410,3956.845
1411,532.19
1412,926.175
1413,1876.4025
1414,542.3
1415,4540.86
1416,2431.05
1417,16192.835
1418,771.06
1419,5152.325
1420,2887.66
1421,705.095
1422,955.605
1423,982.54
1424,4781.73
1425,3249.38
1426,1892.0
1427,848.97
1428,1281.35
1429,1729.985
1430,4799.92
1431,6189.225
1432,434.37
1433,566.005
1434,834.765
1435,883.305
1436,10504.515
1437,3752.5975
1438,11064.1975
1439,2250.875
1440,2221.425
1441,6648.865
1442,13797.73
1443,1693.435
1444,872.84
1445,7285.17
1446,722.655
1447,8713.035
1448,483.355
1449,3107.35
1450,716.11
1451,6130.01
1452,3310.815
1453,1546.355
1454,4793.23
1455,917.395
1456,14938.725
1457,9802.485
1458,7928.705
1459,3233.625
1460,1408.33
1461,9374.39
1462,4517.88
1463,935.41
1464,466.515
1465,1743.72
1466,2764.32
1467,4935.03
1468,9632.31
1469,5641.16
1470,2270.225
1471,11429.375
1472,1231.38
1473,3031.45
1474,607.055
1475,2322.645
1476,590.99
1477,12488.16
1478,652.665
1479,16343.34
1480,1174.865
1481,608.57
1482,801.1825
1483,3761.175
1484,11391.17
1485,2390.715
1486,1436.03
1487,2360.405
1488,2547.135
1489,14649.295
1490,792.415
1491,678.99
1492,688.03
1493,6355.735
1494,643.46
1495,642.18
1496,1917.06
1497,836.16
1498,4770.66
1499,3223.34
1500,9374.605
1501,3500.975
1502,6141.65
1503,451.0
1504,8863.8375
1505,4269.0
1506,4003.7075
1507,2372.485
1508,8564.4825
1509,4275.795
1510,7422.565
1511,720.755
1512,623.295
1513,1452.515
1514,1342.675
1515,1951.435
1516,16085.225
1517,3522.68
1518,984.41
1519,836.62
1520,1928.885
1521,629.28
1522,4852.555
1523,763.695
1524,9523.49
1525,2619.47
1526,3189.81
1527,1723.145
1528,7231.72
1529,905.64
1530,1010.7225
1531,1036.87
1532,567.525
1533,12337.545
1534,2163.34
1535,1085.455
1536,825.8
1537,1268.765
1538,1518.64
1539,647.765
1540,513.765
1541,9316.195
1542,4972.035
1543,7079.31
1544,15367.53
1545,758.49
1546,2599.09
1547,2371.545
1548,2298.565
1549,5270.98
1550,872.0
1551,7883.345
1552,819.615
1553,1140.52
1554,2194.73
1555,3385.13
1556,725.66
1557,9952.905
1558,3741.645
1559,8141.4825
1560,504.41
1561,529.565
1562,12549.0
1563,3616.005
1564,539.395
1565,5444.24
1566,489.875
1567,10875.485
1568,3031.07
1569,722.96
1570,1589.86
1571,2630.7
1572,3860.645
1573,5268.255
1574,1007.38
1575,1207.085
1576,8965.055
1577,5645.93
1578,897.38
1579,2077.06
1580,715.185
1581,2584.795
1582,1697.36
1583,1719.905
1584,706.265
1585,6293.18
1586,816.435
1587,875.115
1588,2147.42
1589,859.875
1590,1154.7625
1591,17832.375
1592,6643.395
1593,8643.645
1594,616.195
1595,1777.415
1596,2382.84
1597,1152.84
1598,2215.95
1599,4691.105
1600,1456.415
1601,6387.8475
1602,4445.395
1603,760.14
1604,769.215
1605,1680.29
1606,1359.01
1607,2784.445
1608,999.83
1609,6678.895
1610,5298.6
1611,822.775
1612,13012.18
1613,1630.47
1614,2379.105
1615,1717.075
1616,415.64
1617,4618.575
1618,1812.77
1619,1232.395
1620,4986.995
1621,2760.58
1622,881.06
1623,473.985
1624,774.15
1625,1028.56
1626,1415.16
1627,641.55
1628,640.06
1629,1436.49
1630,2216.93
1631,1045.485
1632,1337.97
1633,5499.685
1634,1247.325
1635,3089.155
1636,1231.91
1637,1668.49
1638,9397.19
1639,4722.755
1640,4207.165
1641,1095.1
1642,771.655
1643,1724.155
1644,3211.45
1645,1681.045
1646,2113.91
1647,680.77
1648,880.16
1649,2898.915
1650,3968.8
1651,2766.995
1652,651.645
1653,2770.48
1654,4277.45
1655,538.885
1656,1104.085
1657,7230.665
1658,995.915
1659,1017.475
1660,1220.86
1661,1166.8525
1662,1453.035
1663,561.23
1664,6659.355
1665,881.41
1666,2694.105
1667,2544.205
1668,9429.04
1669,4895.275
1670,758.735
1671,565.185
1672,1970.42
1673,3255.08
1674,4418.055
1675,514.16
1676,2197.835
1677,1727.0
1678,534.67
1679,5385.485
1680,10343.16
1681,4385.09
1682,2212.645
1683,759.57
1684,2303.465
1685,4288.015
1686,908.035
1687,5194.225
1688,2461.915
1689,1450.63
1690,6176.32
1691,561.725
1692,1648.31
1693,12009.875
1694,13436.615
1695,538.555
1696,473.265
1697,7644.0
1698,1174.995
1699,2454.945
1700,5277.81
1701,496.94
1702,3653.035
1703,646.095
1704,5581.38
1705,9039.31
1706,5608.855
1707,2620.88
1708,3085.415
1709,5235.4625
1710,505.47
1711,1236.84
1712,9545.19
1713,441.86
1714,2089.26
1715,1980.47
1716,818.58
1717,2177.99
1718,454.395
1719,5980.685
1720,6338.38
1721,1655.86
1722,427.72
1723,2071.345
1724,1119.16
1725,8682.925
1726,770.56
1727,1978.905
1728,4995.91
1729,584.85
1730,5256.445
1731,4128.885
1732,1986.61
1733,2443.925
1734,12194.905
1735,4070.325
1736,10104.105
1737,4423.7875
1738,5200.24
1739,545.165
1740,12527.265
1741,16981.32
1742,958.985
1743,11971.4525
1744,918.2975
1745,757.06
1746,727.19
1747,5370.495
1748,588.695
1749,449.42
1750,8131.015
1751,9413.81
1752,441.33
1753,681.05
1754,728.175
1755,6140.9
1756,2293.915
1757,5781.61
1758,4979.205
1759,691.43
1760,3522.14
1761,3559.645
1762,6168.73
1763,1785.93
1764,5823.81
1765,1647.27
1766,2786.735
1767,2437.365
1768,10014.1975
1769,2368.68
1770,700.73
1771,3520.91
1772,1969.075
1773,5146.375
1774,1864.27
1775,6163.82
1776,16512.82
1777,10016.725
1778,548.005
1779,728.57
1780,14486.9275
1781,2717.735
1782,2657.87
1783,10933.085
1784,693.49
1785,3291.36
1786,761.04
1787,893.25
1788,4196.57
1789,7195.34
1790,5982.975
1791,4352.455
1792,4371.125
1793,6244.8325
1794,9032.69
1795,3371.145
1796,1847.07
1797,1479.405
1798,11446.31
1799,1809.04
1800,15189.52
1801,5380.73
1802,3367.455
1803,465.005
1804,5807.01
1805,477.96
1806,834.88
1807,649.745
1808,8683.82
1809,603.035
1810,3493.545
1811,622.42
1812,587.175
1813,3700.855
1814,1921.97
1815,4098.655
1816,455.135
1817,914.46
1818,9683.135
1819,4533.23
1820,12056.57
1821,982.985
1822,1757.365
1823,2398.61
1824,2303.88
1825,1137.18
1826,5874.47
1827,3110.89
1828,667.48
1829,14219.65
1830,6912.185
1831,5779.0
1832,2325.89
1833,12389.36
1834,1256.73
1835,1248.67
1836,8369.58
1837,1361.16
1838,11216.35
1839,977.305
1840,3279.68
1841,798.95
1842,4952.46
1843,1256.745
1844,1916.44
1845,864.51
1846,469.56
1847,536.7
1848,600.995
1849,1673.78
1850,4364.615
1851,560.13
1852,8536.945
1853,9728.885
1854,1382.635
1855,3174.86
1856,11357.24
1857,422.43
1858,15274.765
1859,5916.025
1860,790.725
1861,5655.065
1862,4301.0725
1863,1769.015
1864,1232.16
1865,4775.21
1866,1908.655
1867,3736.61
1868,816.75
1869,534.1
1870,2683.76
1871,5597.225
1872,1803.25
1873,13888.21
1874,2639.7
1875,4687.98
1876,4438.745
1877,566.295
1878,4307.14
1879,851.23
1880,1633.04
1881,509.175
1882,1938.965
1883,2607.31
1884,1062.485
1885,3183.935
1886,700.465
1887,14426.61
1888,2267.37
1889,4782.66
1890,592.58
1891,584.725
1892,17510.445
1893,3701.0
1894,2356.98
1895,886.275
1896,4773.0
1897,775.21
1898,4234.575
1899,2710.1
1900,4724.99
1901,2953.415
1902,1059.765
1903,906.68
1904,6419.65
1905,4866.725
1906,1087.035
1907,3264.7
1908,2893.325
1909,1052.94
1910,895.095
1911,3073.03
1912,746.18
1913,461.87
1914,752.705
1915,14604.86
1916,9204.825
1917,3654.575
1918,9909.69
1919,5388.77
1920,2698.13
1921,2491.745
1922,1039.13
1923,6439.16
1924,7346.525
1925,3549.5825
1926,1267.63
1927,8994.865
1928,8568.895
