id,price
434,498.7966666666667
435,5161.406666666667
436,477.0
437,2237.65
438,3408.0
439,1079.0
440,4167.0
441,709.0
442,3268.51
443,13951.463333333333
444,4462.2
445,763.7866666666666
446,1619.54
447,823.0
448,4407.05
449,12668.99
450,4328.31
451,3722.8433333333332
452,14665.453333333333
453,730.9633333333334
454,2446.7233333333334
455,6227.17
456,7620.73
457,580.6
458,1639.0
459,1230.5066666666667
460,485.23333333333335
461,583.4233333333333
462,3018.3233333333333
463,5228.06
464,4048.2633333333333
465,693.0
466,4380.36
467,772.8
468,4614.1866666666665
469,3564.4933333333333
470,3849.5
471,2238.0
472,3186.47
473,453.45
474,1622.5833333333333
475,1168.0
476,1753.0
477,10301.5
478,1835.3266666666666
479,3304.0
480,17716.386666666665
481,14097.013333333334
482,876.0
483,1122.0
484,15414.616666666667
485,1844.5333333333333
486,1096.7066666666667
487,1392.0
488,992.69
489,1273.0
490,2251.13
491,2660.5733333333333
492,14758.693333333333
493,3720.0466666666666
494,906.1666666666666
495,16073.3
496,7412.6
497,15075.613333333333
498,1388.37
499,1575.0
500,1797.23
501,766.7
502,2599.1133333333332
503,3433.05
504,2540.13
505,4974.67
506,1817.1066666666666
507,7446.7
508,15865.8
509,7812.0
510,9959.0
511,5288.0
512,942.0
513,2695.1833333333334
514,2712.14
515,5593.953333333333
516,15111.0
517,5260.283333333334
518,8445.156666666666
519,3509.5466666666666
520,1615.72
521,5505.0
522,1299.11
523,1781.0666666666666
524,2655.6266666666666
525,3368.0733333333333
526,16051.0
527,15950.953333333333
528,968.8933333333333
529,4082.59
530,536.0
531,489.0
532,9266.34
533,1104.52
534,14943.893333333333
535,421.48333333333335
536,1877.16
537,786.0
538,4021.0
539,1078.2
540,12406.48
541,1286.0
542,2427.306666666667
543,5749.493333333333
544,752.0
545,3017.733333333333
546,5214.996666666667
547,811.3333333333334
548,562.5266666666666
549,3822.0133333333333
550,714.71
551,2892.9566666666665
552,7076.05
553,2387.0
554,12694.576666666666
555,3467.653333333333
556,15761.053333333333
557,6761.95
558,12124.883333333333
559,6258.68
560,10088.07
561,994.1366666666667
562,6117.596666666666
563,5132.0
564,926.0
565,2404.693333333333
566,7555.1033333333335
567,610.93
568,1870.23
569,2277.4533333333334
570,2257.0
571,3239.9466666666667
572,869.68
573,8470.493333333334
574,1293.92
575,5669.1866666666665
576,4910.786666666667
577,1838.42
578,2653.786666666667
579,3208.1866666666665
580,1048.4
581,2419.0033333333336
582,4920.0
583,522.2666666666667
584,1013.0
585,15790.973333333333
586,3388.0
587,874.0
588,585.2933333333333
589,691.1333333333333
590,4392.36
591,879.04
592,847.55
593,945.0
594,686.0
595,979.5033333333333
596,2412.0333333333333
597,2259.0
598,14191.903333333334
599,698.0
600,8192.093333333334
601,552.0
602,567.7766666666666
603,706.6533333333333
604,1573.07
605,7688.116666666667
606,7866.713333333333
607,2062.616666666667
608,1145.71
609,6312.113333333334
610,616.0
611,924.6566666666666
612,4269.92
613,4567.066666666667
614,648.0
615,15159.18
616,1863.7
617,1040.3
618,878.0
619,11537.56
620,10497.91
621,4860.77
622,831.0
623,9450.0
624,8104.96
625,1315.66
626,3724.7466666666664
627,3455.1633333333334
628,781.0
629,5144.766666666666
630,16878.0
631,11085.45
632,1263.0
633,2936.9266666666667
634,3501.0
635,589.0
636,6552.29
637,12418.0
638,7332.38
639,1725.7266666666667
640,4625.003333333333
641,589.0
642,5505.0
643,1651.26
644,1577.5066666666667
645,1768.1333333333334
646,6636.086666666667
647,912.0
648,3887.11
649,7139.453333333333
650,3044.2733333333335
651,5131.3133333333335
652,567.24
653,2720.5
654,4752.873333333333
655,11398.593333333334
656,1554.0
657,1375.3733333333332
658,1588.0
659,3445.34
660,984.6
661,4429.373333333333
662,5263.1466666666665
663,7286.156666666667
664,2225.5
665,369.7
666,2431.14
667,5623.833333333333
668,1619.0
669,901.58
670,1505.2866666666666
671,8374.666666666666
672,1079.0
673,789.0
674,3728.713333333333
675,654.11
676,1815.0
677,1279.76
678,5534.266666666666
679,653.1333333333333
680,630.8
681,644.0
682,5020.0
683,6781.55
684,9723.52
685,5278.596666666666
686,3145.0
687,5638.0
688,1936.0
689,1359.0
690,3861.4666666666667
691,1087.98
692,774.5
693,1000.0
694,4413.0
695,2317.34
696,5002.0
697,2202.86
698,4620.0
699,7751.0
700,4661.573333333334
701,10160.6
702,3697.26
703,3618.3
704,5380.653333333334
705,4483.92
706,7343.0
707,766.0
708,1050.0
709,1624.0
710,7861.0
711,1234.41
712,5344.9
713,1011.6666666666666
714,566.7
715,887.0
716,843.0
717,1337.46
718,3394.0
719,2336.536666666667
720,4548.0
721,419.1433333333333
722,4978.5
723,1510.4
724,3782.58
725,6974.0
726,583.0166666666667
727,922.5466666666666
728,2703.0
729,1053.0
730,645.0
731,11443.493333333334
732,702.0
733,3561.3933333333334
734,7066.12
735,1080.6333333333334
736,4853.0
737,633.41
738,9970.68
739,10409.88
740,5287.68
741,574.6166666666667
742,1915.0
743,3047.62
744,1105.0266666666666
745,5481.62
746,5556.586666666667
747,9752.54
748,4301.243333333333
749,1041.0
750,990.0
751,575.0
752,1235.8533333333332
753,1769.8266666666666
754,17088.73
755,6235.0
756,1019.0
757,1172.1733333333334
758,1387.9733333333334
759,3506.89
760,1664.0
761,3361.6
762,1650.1
763,724.59
764,9073.36
765,4039.3333333333335
766,438.3233333333333
767,9535.47
768,1492.1066666666666
769,2381.326666666667
770,2493.72
771,2617.383333333333
772,817.7333333333333
773,4741.393333333333
774,1809.0
775,1937.7733333333333
776,6053.67
777,4398.366666666667
778,961.42
779,772.9
780,937.3533333333334
781,2457.24
782,2659.3
783,15032.0
784,559.86
785,571.0
786,673.7066666666667
787,6281.136666666666
788,1187.2566666666667
789,1422.0
790,713.0466666666666
791,7692.496666666667
792,6722.21
793,1915.6266666666668
794,4636.433333333333
795,2947.0
796,576.84
797,1335.55
798,726.0
799,841.0
800,447.0
801,1410.78
802,2494.72
803,15947.313333333334
804,1317.3333333333333
805,6580.76
806,2069.9266666666667
807,10543.0
808,802.2
809,3194.6
810,4523.0
811,730.0
812,791.04
813,816.6766666666666
814,506.0
815,680.1466666666666
816,5895.266666666666
817,1125.16
818,16303.026666666667
819,4136.606666666667
820,6178.8
821,3762.0
822,744.64
823,2367.85
824,539.37
825,631.0
826,4186.76
827,4913.553333333333
828,5159.0
829,8400.0
830,13744.0
831,541.9533333333334
832,5226.446666666667
833,987.78
834,5510.0
835,1612.3933333333334
836,2672.6633333333334
837,1695.07
838,1291.3633333333332
839,4018.0
840,605.0
841,4719.96
842,2019.4533333333334
843,658.0
844,1126.55
845,5112.0
846,2271.866666666667
847,4974.67
848,1815.0333333333333
849,2880.2
850,6194.416666666667
851,505.0
852,951.68
853,1221.0
854,8853.52
855,2081.22
856,698.0
857,2238.2433333333333
858,814.9866666666667
859,844.0
860,4761.743333333333
861,5112.0
862,1088.0
863,743.0
864,3019.4133333333334
865,3784.48
866,5045.76
867,2752.83
868,2524.3633333333332
869,612.0
870,3760.88
871,583.1766666666666
872,697.46
873,1993.0
874,984.0
875,4160.8
876,929.8533333333334
877,871.0
878,945.0
879,1066.2766666666666
880,1419.55
881,643.6666666666666
882,12786.14
883,3311.0
884,4734.95
885,5955.45
886,2383.36
887,552.0
888,8868.0
889,5012.26
890,658.0
891,2831.3866666666668
892,7722.0
893,3545.9066666666668
894,5074.8
895,3319.0333333333333
896,8928.92
897,2950.6
898,17780.02
899,506.0
900,690.0966666666667
901,5449.6
902,1961.0
903,1882.0
904,540.7333333333333
905,746.4666666666667
906,10482.92
907,847.0
908,4405.0
909,518.0
910,575.0
911,3960.08
912,3186.53
913,2543.0
914,672.0
915,584.78
916,7873.683333333333
917,817.35
918,4467.0
919,864.39
920,3324.02
921,2030.7166666666667
922,2718.0
923,2083.0
924,894.2
925,5264.673333333333
926,482.1166666666667
927,3088.2933333333335
928,5844.116666666667
929,1882.0
930,641.1333333333333
931,802.0
932,1069.5866666666666
933,772.0
934,1024.0
935,5079.733333333334
936,10268.623333333333
937,2893.2766666666666
938,4066.4133333333334
939,2036.28
940,3254.76
941,5741.42
942,719.63
943,2761.0
944,5298.153333333334
945,3338.0
946,1258.0666666666666
947,5377.1466666666665
948,544.0
949,3856.0
950,4379.34
951,723.7133333333334
952,616.0
953,1861.48
954,3994.0
955,552.0
956,743.4833333333333
957,2266.9666666666667
958,647.7966666666666
959,929.5866666666667
960,13792.88
961,2683.26
962,1307.8
963,657.0
964,1940.5566666666666
965,7550.55
966,3407.65
967,2473.0
968,585.1466666666666
969,9883.8
970,583.0
971,3947.0
972,524.0
973,4423.4
974,480.68
975,14639.0
976,666.0
977,2990.3533333333335
978,573.0
979,14820.043333333333
980,877.42
981,551.1333333333333
982,998.9066666666666
983,4098.0
984,4964.823333333334
985,2180.9333333333334
986,4990.8
987,1580.0
988,3796.213333333333
989,1014.16
990,1080.14
991,566.01
992,544.8633333333333
993,17412.403333333332
994,3676.28
995,9137.803333333333
996,5846.1866666666665
997,735.5833333333334
998,2608.866666666667
999,2073.3566666666666
1000,14182.0
1001,1191.9066666666668
1002,621.3266666666667
1003,8670.38
1004,14992.926666666666
1005,5368.0
1006,765.34
1007,1958.4666666666667
1008,7785.57
1009,4128.626666666667
1010,1335.55
1011,1740.0
1012,802.0
1013,9768.75
1014,5826.526666666667
1015,5513.5
1016,4570.573333333334
1017,1070.7933333333333
1018,8794.0
1019,8611.94
1020,1308.8533333333332
1021,1617.76
1022,854.0
1023,1957.0
1024,2515.0
1025,1077.64
1026,3073.7066666666665
1027,1701.5
1028,2117.1666666666665
1029,3549.0666666666666
1030,16837.506666666668
1031,5518.786666666667
1032,3739.016666666667
1033,4863.786666666667
1034,13622.0
1035,755.49
1036,787.72
1037,6261.14
1038,4965.373333333333
1039,9107.97
1040,11502.0
1041,2227.0
1042,1009.03
1043,1461.98
1044,11098.336666666666
1045,2728.3366666666666
1046,2247.0333333333333
1047,1253.2966666666666
1048,2947.0
1049,2445.733333333333
1050,2356.62
1051,3658.4066666666668
1052,1781.0
1053,4041.766666666667
1054,945.0
1055,965.0
1056,1085.9733333333334
1057,3247.08
1058,1295.0
1059,9331.466666666667
1060,1454.0733333333333
1061,2597.33
1062,992.83
1063,8914.493333333334
1064,1786.33
1065,1739.3866666666668
1066,4499.3133333333335
1067,542.3733333333333
1068,1685.6133333333332
1069,1252.57
1070,2627.01
1071,1746.0
1072,663.2
1073,902.76
1074,2385.9533333333334
1075,813.2366666666667
1076,2329.7066666666665
1077,5636.36
1078,2928.8866666666668
1079,448.35
1080,6741.99
1081,5200.08
1082,450.5
1083,5592.37
1084,713.0
1085,1187.4933333333333
1086,3653.326666666667
1087,1125.0
1088,2012.0
1089,979.0
1090,1427.12
1091,1276.0
1092,854.0
1093,4321.803333333333
1094,12230.543333333333
1095,1080.8733333333332
1096,709.0
1097,1327.9
1098,689.88
1099,733.0
1100,1023.0033333333333
1101,2306.8
1102,3250.1066666666666
1103,1040.64
1104,1138.35
1105,6470.413333333333
1106,7651.626666666667
1107,8283.0
1108,5644.32
1109,1443.0
1110,2239.44
1111,9817.0
1112,607.8333333333334
1113,1403.3
1114,955.88
1115,11477.38
1116,1695.0
1117,721.37
1118,10435.593333333334
1119,1020.88
1120,4104.8133333333335
1121,857.16
1122,2743.2266666666665
1123,2162.7966666666666
1124,1793.0666666666666
1125,778.6033333333334
1126,1031.0
1127,11993.093333333334
1128,1645.84
1129,7203.163333333333
1130,9584.37
1131,1991.4166666666667
1132,11435.196666666667
1133,10697.006666666666
1134,2591.85
1135,670.2833333333333
1136,1023.6
1137,12920.01
1138,3717.0866666666666
1139,2338.0
1140,527.4333333333333
1141,1609.0
1142,787.52
1143,936.0
1144,1842.62
1145,3595.9133333333334
1146,7745.12
1147,15528.0
1148,2745.41
1149,968.96
1150,1097.0
1151,6146.74
1152,4437.22
1153,1838.0
1154,954.24
1155,1725.9133333333334
1156,1452.9
1157,10499.0
1158,18318.0
1159,4341.05
1160,3818.0
1161,9959.0
1162,832.0
1163,916.0
1164,398.45666666666665
1165,16510.606666666667
1166,1919.9933333333333
1167,934.46
1168,711.7433333333333
1169,805.41
1170,766.0
1171,4878.28
1172,2548.65
1173,17359.8
1174,642.95
1175,811.0
1176,5302.893333333333
1177,17868.466666666667
1178,2697.2
1179,639.9766666666667
1180,605.76
1181,514.0
1182,928.0
1183,1240.6366666666668
1184,538.92
1185,493.50666666666666
1186,911.0
1187,5588.886666666666
1188,2276.0
1189,2658.48
1190,4853.0
1191,8382.233333333334
1192,620.0
1193,1427.0
1194,729.65
1195,2900.6
1196,16543.706666666665
1197,15809.8
1198,9360.68
1199,2975.6133333333332
1200,5710.88
1201,2785.266666666667
1202,5645.0
1203,1967.1366666666668
1204,2197.2966666666666
1205,10158.186666666666
1206,7634.0
1207,2853.42
1208,6566.566666666667
1209,7298.61
1210,1940.9
1211,877.2766666666666
1212,7148.82
1213,919.2
1214,2729.673333333333
1215,645.0
1216,1145.7866666666666
1217,7078.2
1218,2434.0
1219,5956.33
1220,1367.0
1221,1117.96
1222,3157.8
1223,4418.926666666666
1224,6269.953333333333
1225,593.0
1226,5236.466666666666
1227,2203.06
1228,4773.0
1229,3234.0
1230,10346.94
1231,5332.1866666666665
1232,4510.303333333333
1233,2299.866666666667
1234,555.4466666666667
1235,4466.0
1236,1013.0
1237,1135.3666666666666
1238,11924.12
1239,5861.613333333334
1240,1971.5233333333333
1241,3489.04
1242,3685.7233333333334
1243,1571.5633333333333
1244,1003.08
1245,13671.666666666666
1246,654.64
1247,5583.926666666666
1248,2408.2033333333334
1249,3029.4166666666665
1250,1342.13
1251,1924.02
1252,1823.77
1253,7206.63
1254,7636.56
1255,7798.0
1256,776.0
1257,1345.0
1258,7237.583333333333
1259,6882.143333333333
1260,965.0
1261,1266.4666666666667
1262,885.7066666666667
1263,4410.78
1264,7688.54
1265,5386.003333333333
1266,666.0
1267,2302.0
1268,3994.64
1269,956.5066666666667
1270,4462.63
1271,1777.26
1272,432.0
1273,1041.0
1274,559.0
1275,479.3333333333333
1276,1213.3933333333334
1277,7056.0
1278,5514.013333333333
1279,2037.2666666666667
1280,4602.44
1281,797.45
1282,1653.3333333333333
1283,3342.0
1284,4152.026666666667
1285,576.34
1286,8469.786666666667
1287,11808.636666666667
1288,1611.89
1289,9740.0
1290,17114.0
1291,626.79
1292,1852.0
1293,7749.81
1294,705.0
1295,10038.296666666667
1296,4171.54
1297,695.84
1298,3971.0
1299,4867.72
1300,2795.55
1301,1772.6
1302,1421.0
1303,14344.0
1304,842.44
1305,1155.0
1306,15266.566666666668
1307,977.5833333333334
1308,12689.656666666666
1309,10082.393333333333
1310,1028.9266666666667
1311,6235.506666666667
1312,18741.0
1313,4630.333333333333
1314,480.8933333333333
1315,430.24
1316,1892.0
1317,1754.3333333333333
1318,507.0
1319,4983.253333333333
1320,7208.78
1321,802.23
1322,1249.7933333333333
1323,3748.6766666666667
1324,7518.796666666667
1325,786.52
1326,4946.0
1327,2633.61
1328,1431.71
1329,7709.14
1330,2683.806666666667
1331,1668.0
1332,14766.0
1333,820.0266666666666
1334,1410.0
1335,2621.28
1336,801.2
1337,17546.933333333334
1338,4002.6
1339,1944.15
1340,1056.9333333333334
1341,1067.0
1342,367.0
1343,2919.72
1344,2461.0
1345,4692.933333333333
1346,664.16
1347,3248.9866666666667
1348,4022.4166666666665
1349,698.9866666666667
1350,466.73
1351,13805.6
1352,818.4
1353,2329.8233333333333
1354,613.6166666666667
1355,780.77
1356,16097.756666666666
1357,4988.866666666667
1358,745.75
1359,1910.2
1360,6411.18
1361,1532.33
1362,1281.49
1363,4170.373333333333
1364,3360.0
1365,5506.0
1366,2408.3733333333334
1367,4481.633333333333
1368,698.36
1369,622.0
1370,12638.46
1371,672.0
1372,6758.13
1373,1611.7566666666667
1374,2334.6433333333334
1375,3482.1866666666665
1376,14379.673333333334
1377,1681.53
1378,924.0
1379,3231.45
1380,421.8
1381,1233.05
1382,854.0
1383,3175.8566666666666
1384,884.06
1385,1251.1533333333334
1386,426.24
1387,715.2033333333334
1388,2324.8433333333332
1389,10154.016666666666
1390,4490.693333333334
1391,4241.01
1392,3042.9266666666667
1393,2712.4266666666667
1394,2019.9333333333334
1395,596.0
1396,1908.1166666666666
1397,962.6566666666666
1398,8882.966666666667
1399,1919.6666666666667
1400,2405.4166666666665
1401,5038.3133333333335
1402,2825.34
1403,572.9533333333334
1404,4272.64
1405,1197.4
1406,1082.36
1407,1636.08
1408,3294.73
1409,970.2766666666666
1410,3510.0
1411,715.6633333333333
1412,928.0
1413,1960.0433333333333
1414,551.3366666666667
1415,4091.6266666666666
1416,2334.8033333333333
1417,11574.813333333334
1418,803.25
1419,4768.393333333333
1420,3166.8
1421,698.8
1422,1110.15
1423,954.3033333333333
1424,5285.286666666667
1425,3263.1666666666665
1426,2132.8133333333335
1427,854.0
1428,1343.21
1429,2192.0
1430,4643.53
1431,5991.746666666667
1432,394.0
1433,544.0
1434,995.0
1435,886.0
1436,10573.466666666667
1437,3620.2166666666667
1438,12412.2
1439,2441.0266666666666
1440,2019.5866666666666
1441,7119.873333333333
1442,14261.003333333334
1443,1725.7133333333334
1444,866.32
1445,6875.9366666666665
1446,734.0
1447,9553.526666666667
1448,435.97
1449,2994.18
1450,710.82
1451,6763.4366666666665
1452,4294.413333333333
1453,1633.41
1454,4662.453333333333
1455,891.9333333333333
1456,12699.98
1457,9744.036666666667
1458,9081.0
1459,4107.72
1460,1434.34
1461,9969.66
1462,4701.723333333333
1463,935.1166666666667
1464,450.0
1465,1740.0
1466,2674.46
1467,4881.033333333334
1468,10270.936666666666
1469,5755.0
1470,2234.0
1471,11681.0
1472,1164.4866666666667
1473,2867.326666666667
1474,598.0
1475,2445.48
1476,523.0
1477,12449.416666666666
1478,608.6233333333333
1479,18720.05
1480,1180.49
1481,658.0
1482,823.4
1483,3791.2733333333335
1484,11721.156666666666
1485,2281.75
1486,1459.75
1487,2301.3366666666666
1488,2268.0
1489,16687.0
1490,786.0
1491,712.0733333333334
1492,623.0
1493,6556.7733333333335
1494,668.0
1495,645.0
1496,1994.3666666666666
1497,740.4266666666666
1498,5335.916666666667
1499,2826.4933333333333
1500,9016.08
1501,3275.786666666667
1502,5953.126666666667
1503,478.73333333333335
1504,8453.546666666667
1505,4269.0
1506,4185.0
1507,2263.673333333333
1508,8111.016666666666
1509,4286.6866666666665
1510,7766.0
1511,784.0
1512,610.38
1513,1522.8366666666666
1514,1424.48
1515,1906.0
1516,16931.506666666668
1517,3747.78
1518,1038.5833333333333
1519,699.8666666666667
1520,1829.3033333333333
1521,788.0
1522,4938.21
1523,850.9533333333334
1524,7978.1
1525,2647.41
1526,2561.88
1527,1743.0
1528,6520.233333333334
1529,911.0
1530,829.9333333333333
1531,1040.0
1532,624.6
1533,11774.483333333334
1534,2075.5733333333333
1535,1069.0666666666666
1536,874.0
1537,1269.0
1538,1291.36
1539,705.0
1540,481.88
1541,6928.0
1542,5341.243333333333
1543,6442.923333333333
1544,11782.0
1545,776.0
1546,2681.3866666666668
1547,2688.9
1548,2276.9566666666665
1549,4925.383333333333
1550,872.0
1551,8152.213333333333
1552,789.0
1553,1112.44
1554,2168.403333333333
1555,3997.61
1556,593.2233333333334
1557,8421.25
1558,3645.74
1559,7363.591666666666
1560,456.0
1561,487.4
1562,12549.0
1563,3863.8433333333332
1564,526.0
1565,4866.836666666667
1566,476.46
1567,12518.12
1568,3247.44
1569,672.04
1570,1708.4233333333334
1571,2408.7566666666667
1572,4065.73
1573,4671.466666666666
1574,1040.0
1575,1192.0
1576,8780.043333333333
1577,5213.12
1578,896.0
1579,1917.66
1580,720.0
1581,2679.3
1582,1768.8633333333332
1583,1721.0
1584,747.28
1585,6543.94
1586,1053.0
1587,808.76
1588,2275.33
1589,1093.2666666666667
1590,1176.1266666666668
1591,14855.0
1592,5055.373333333333
1593,8416.633333333333
1594,616.11
1595,1781.0
1596,2276.0
1597,1217.27
1598,2428.26
1599,4863.833333333333
1600,1205.0
1601,6061.885
1602,3813.8366666666666
1603,755.49
1604,715.84
1605,1656.28
1606,1309.0166666666667
1607,2543.0
1608,843.9666666666667
1609,6580.28
1610,5329.796666666667
1611,706.0
1612,13454.666666666666
1613,1702.94
1614,2770.0
1615,1949.0
1616,437.52666666666664
1617,3827.9933333333333
1618,2018.9666666666667
1619,1332.0
1620,5198.62
1621,2722.4166666666665
1622,872.0
1623,492.02
1624,740.6733333333333
1625,995.2866666666666
1626,1605.86
1627,853.4666666666667
1628,608.2666666666667
1629,1423.88
1630,2050.34
1631,1020.6566666666666
1632,1304.0
1633,4514.073333333334
1634,1200.0
1635,3033.74
1636,1151.8133333333333
1637,1422.0
1638,8681.66
1639,4607.66
1640,4201.0
1641,1163.39
1642,627.73
