id,price
119,6021.516383850205
120,2186.844262295082
121,1654.9733447979363
122,4050.0852713178297
123,1603.3077765607886
124,11250.597318083219
125,4361.885869565217
126,6375.4197658912435
127,6834.680957128614
128,4050.0852713178297
129,4931.856060606061
130,1531.4754901960785
131,10282.767278117473
132,4413.293436293437
133,10815.038356572222
134,2889.4785714285713
135,10827.079525483305
136,5148.819353633477
137,5146.43928035982
138,2111.355580482333
139,4968.896347376361
140,6834.680957128614
141,10827.079525483305
142,5086.303418803419
143,1417.279887482419
144,1531.4754901960785
145,6513.342045454546
146,1603.3077765607886
147,1417.279887482419
148,4708.90253164557
149,7818.051747311828
150,5852.31392453553
151,6366.034546122749
152,2889.4690618762475
153,6993.363625333657
154,4050.0852713178297
155,6366.034546122749
156,6834.680957128614
157,1417.279887482419
158,11120.801677473082
159,14625.130434782608
160,3864.6752767527673
161,7012.21932899349
162,11120.801677473082
163,1654.9733447979363
164,1443.742662116041
165,6388.110003052813
166,1654.9733447979363
167,1654.9733447979363
168,3652.4457831325303
169,4931.856060606061
170,2111.355580482333
171,11516.44844621514
172,1654.9733447979363
173,12570.329591518554
174,4050.0852713178297
175,4082.900981996727
176,6834.680957128614
177,1443.742662116041
178,4304.418544032768
179,4361.885869565217
180,6834.680957128614
181,9533.904714016342
182,4050.0852713178297
183,2939.45227505987
184,4082.900981996727
185,2889.4785714285713
186,12999.084663428175
187,1603.3077765607886
188,3559.0046321525883
189,1603.3077765607886
190,4664.713697219361
191,10782.316143130292
192,1603.3077765607886
193,5518.672737256337
194,4108.914893617021
195,8263.516129032258
196,4050.0852713178297
197,2111.355580482333
198,6532.525149190111
199,4082.900981996727
200,1531.4754901960785
201,5893.313768115942
202,1785.551724137931
203,2134.954802259887
204,4082.900981996727
205,8146.866083528397
206,13704.860432330826
207,11120.801677473082
208,4856.251252684324
209,1417.279887482419
210,4082.900981996727
211,10688.027222222223
212,1482.6058139534885
213,9121.574495770983
214,1443.742662116041
215,2111.355580482333
216,2244.725108225108
217,6388.110003052813
218,1654.9733447979363
219,6189.596999855762
220,11447.213614014989
221,1443.742662116041
222,1443.742662116041
223,4304.418544032768
224,6375.4197658912435
225,6299.315970786826
226,4050.0852713178297
227,2111.355580482333
228,6487.179025808797
229,12670.566255971838
230,6299.315970786826
231,2979.3563025210083
232,4361.885869565217
233,6473.980254316138
234,5962.298857949442
235,10341.620809999189
236,1654.9733447979363
237,2939.45227505987
238,1603.3077765607886
239,12669.795341680072
240,5877.110504774898
241,2247.646336858006
242,2939.45227505987
243,11052.507517977772
244,1603.3077765607886
245,2889.4785714285713
246,7586.130613772455
247,10282.767278117473
248,6822.460452384383
249,1603.3077765607886
250,4024.866666666667
251,7388.777956674473
252,13511.26117252355
253,1603.3077765607886
254,3894.16761487965
255,6834.680957128614
256,7388.777956674473
257,2670.0712166172107
258,3559.0046321525883
259,1603.3077765607886
260,7388.777956674473
261,6005.630773361976
262,4178.538461538462
263,1417.279887482419
264,5086.888036230973
265,4837.868358714044
266,1531.4754901960785
267,6388.110003052813
268,11297.684089162183
269,4050.0852713178297
270,6993.363625333657
271,6375.4197658912435
272,1654.9733447979363
273,1443.742662116041
274,7785.747959797268
275,2244.725108225108
276,4968.896347376361
277,6005.630773361976
278,14625.130434782608
279,5893.313768115942
280,5893.313768115942
281,7034.984734163889
282,1603.3077765607886
283,4082.900981996727
284,6487.179025808797
285,6487.179025808797
286,6834.680957128614
287,6299.315970786826
288,1417.279887482419
289,4050.0852713178297
290,1654.9733447979363
291,1443.742662116041
292,1785.551724137931
293,2072.322245322245
294,6375.4197658912435
295,3867.179906542056
296,3559.0046321525883
297,5889.499509322865
298,8375.79971443406
299,2244.725108225108
300,6375.4197658912435
301,6299.315970786826
302,3559.0046321525883
303,13872.887610471902
304,1482.6058139534885
305,4664.713697219361
306,1603.3077765607886
307,1654.9733447979363
308,6487.179025808797
309,3894.16761487965
310,1603.3077765607886
311,1654.9733447979363
312,1417.279887482419
313,14266.504522798597
314,1417.279887482419
315,6366.034546122749
316,1531.4754901960785
317,12570.329591518554
318,4178.538461538462
319,1482.6058139534885
320,1785.551724137931
321,7785.747959797268
322,1603.3077765607886
323,10688.027222222223
324,1443.742662116041
325,5852.31392453553
326,1417.279887482419
327,5086.303418803419
328,1785.551724137931
329,7785.747959797268
330,1603.3077765607886
331,2111.355580482333
332,13673.269844829132
333,6993.363625333657
334,1654.9733447979363
335,6366.034546122749
336,7012.21932899349
337,4050.0852713178297
338,3894.16761487965
339,4968.896347376361
340,14625.130434782608
341,1654.9733447979363
342,3289.781045751634
343,6513.342045454546
344,4050.0852713178297
345,7785.747959797268
346,12501.067861409796
347,1654.9733447979363
348,5586.624415887851
349,5889.499509322865
350,7254.3722627737225
351,2571.78950307091
352,1603.3077765607886
353,4861.398174678977
354,14668.526203012121
355,3051.7105263157896
356,6834.680957128614
357,1443.742662116041
358,4024.866666666667
359,6189.596999855762
360,4050.0852713178297
361,4763.444977914346
362,5230.27805809355
363,9999.179048359912
364,5586.624415887851
365,4794.94606741573
366,5146.43928035982
367,13704.860432330826
368,1603.3077765607886
369,7254.3722627737225
370,13955.034899557371
371,4082.900981996727
372,2889.4785714285713
373,14625.130434782608
374,2571.78950307091
375,4882.945853519521
376,4664.713697219361
377,5345.373043478261
378,2283.496199324324
379,10601.755580180465
380,2889.4690618762475
381,6375.4197658912435
382,3894.16761487965
383,3894.16761487965
384,4861.398174678977
385,2889.4785714285713
386,12666.707074039858
387,3051.7105263157896
388,4178.538461538462
389,13135.97210618515
390,4050.0852713178297
391,1654.9733447979363
392,3559.0046321525883
393,3894.16761487965
394,1443.742662116041
395,1531.4754901960785
396,1531.4754901960785
397,4050.0852713178297
398,1654.9733447979363
399,2247.646336858006
400,1531.4754901960785
401,6366.034546122749
402,5086.888036230973
403,1531.4754901960785
404,6993.363625333657
405,3894.16761487965
406,10213.174737072743
407,6005.630773361976
408,6473.980254316138
409,13704.860432330826
410,2571.78950307091
411,3894.16761487965
412,5452.879781420765
413,9341.628787878788
414,4082.900981996727
415,11395.137506987143
416,1654.9733447979363
417,3051.7105263157896
418,3289.781045751634
419,14412.124441240087
420,1654.9733447979363
421,6676.1302857142855
422,6993.363625333657
423,2889.4690618762475
424,1531.4754901960785
425,1417.279887482419
426,1443.742662116041
427,4024.866666666667
428,4304.418544032768
429,4082.900981996727
430,1531.4754901960785
431,1603.3077765607886
432,10702.870786516854
433,1603.3077765607886
434,1785.551724137931
435,6375.4197658912435
436,1531.4754901960785
437,3084.23
438,4082.900981996727
439,1654.9733447979363
440,6834.680957128614
441,2111.355580482333
442,4082.900981996727
443,14625.130434782608
444,5518.672737256337
445,1603.3077765607886
446,2889.4785714285713
447,1603.3077765607886
448,4664.713697219361
449,12534.890447112399
450,5877.110504774898
451,4082.900981996727
452,14625.130434782608
453,1443.742662116041
454,3894.16761487965
455,6676.1302857142855
456,7785.747959797268
457,2111.355580482333
458,2571.78950307091
459,2248.4368308351177
460,1443.742662116041
461,1959.7099236641222
462,4082.900981996727
463,7610.51890469694
464,5800.65186592951
465,1603.3077765607886
466,5086.888036230973
467,1482.6058139534885
468,6189.596999855762
469,4968.896347376361
470,4856.251252684324
471,3559.0046321525883
472,4861.398174678977
473,1531.4754901960785
474,3894.16761487965
475,1603.3077765607886
476,3389.927596062242
477,10751.480993601806
478,2889.4785714285713
479,5518.672737256337
480,14668.526203012121
481,14410.531138511611
482,2244.725108225108
483,1531.4754901960785
484,14625.130434782608
485,3894.16761487965
486,1603.3077765607886
487,2889.4785714285713
488,2111.355580482333
489,1959.7099236641222
490,4050.0852713178297
491,4286.7216066482
492,13830.615442846329
493,4050.0852713178297
494,1654.9733447979363
495,13135.97210618515
496,10593.514596504278
497,14625.130434782608
498,3854.947546531303
499,2571.78950307091
500,3894.16761487965
501,2244.725108225108
502,4304.418544032768
503,4505.901060563773
504,3894.16761487965
505,6189.596999855762
506,3652.4457831325303
507,6377.45056632751
508,14625.130434782608
509,7069.396781609195
510,11081.77975311247
511,6473.980254316138
512,1482.6058139534885
513,5389.522663457681
514,4664.713697219361
515,9224.678512122218
516,13704.860432330826
517,6366.034546122749
518,7585.66155208026
519,4708.90253164557
520,2248.4368308351177
521,5889.499509322865
522,3712.76515732924
523,3894.16761487965
524,4664.713697219361
525,3894.16761487965
526,13830.615442846329
527,12670.566255971838
528,1603.3077765607886
529,5924.813576667235
530,1531.4754901960785
531,1417.279887482419
532,10474.2963719177
533,1603.3077765607886
534,13830.615442846329
535,1531.4754901960785
536,2571.78950307091
537,1531.4754901960785
538,6834.680957128614
539,2939.45227505987
540,12999.084663428175
541,2134.954802259887
542,3894.16761487965
543,6388.110003052813
544,1443.742662116041
545,4286.7216066482
546,10970.922577542678
547,1603.3077765607886
548,2111.355580482333
549,5452.879781420765
550,1417.279887482419
551,4361.885869565217
552,7034.984734163889
553,2889.4785714285713
554,12999.084663428175
555,4861.398174678977
556,14625.130434782608
557,11943.07441278398
558,13135.97210618515
559,7034.984734163889
560,10474.2963719177
561,1603.3077765607886
562,8558.736544909123
563,6834.680957128614
564,1654.9733447979363
565,3894.16761487965
566,9339.088209606987
567,1603.3077765607886
568,3894.16761487965
569,4505.901060563773
570,3867.179906542056
571,4050.0852713178297
572,1417.279887482419
573,10453.199047000217
574,1959.7099236641222
575,6299.315970786826
576,6834.680957128614
577,4050.0852713178297
578,4257.05702364395
579,4664.713697219361
580,2111.355580482333
581,4361.885869565217
582,6189.596999855762
583,1654.9733447979363
584,1417.279887482419
585,14410.531138511611
586,5301.202907328891
587,1603.3077765607886
588,1531.4754901960785
589,1443.742662116041
590,7034.984734163889
591,2244.725108225108
592,1603.3077765607886
593,1785.551724137931
594,1603.3077765607886
595,1785.551724137931
596,3876.914119359534
597,2939.45227505987
598,13103.898721567326
599,1531.4754901960785
600,7254.3722627737225
601,1531.4754901960785
602,1417.279887482419
603,1417.279887482419
604,3760.65030262273
605,7585.66155208026
606,10827.079525483305
607,2670.0712166172107
608,1531.4754901960785
609,5235.624564063684
610,1654.9733447979363
611,1443.742662116041
612,6366.034546122749
613,5924.813576667235
614,1443.742662116041
615,14410.531138511611
616,3559.0046321525883
617,2111.355580482333
618,1417.279887482419
619,14412.124441240087
620,11123.80710025561
621,6375.4197658912435
622,1785.551724137931
623,11250.597318083219
624,10213.174737072743
625,2565.585738539898
626,7069.396781609195
627,5924.813576667235
628,1603.3077765607886
629,6388.110003052813
630,14410.531138511611
631,11107.153517211887
632,2111.355580482333
633,4257.05702364395
634,4286.7216066482
635,1443.742662116041
636,7254.3722627737225
637,11447.213614014989
638,6993.363625333657
639,2939.45227505987
640,5518.672737256337
641,1443.742662116041
642,6189.596999855762
643,2889.4785714285713
644,2939.45227505987
645,3894.16761487965
646,6834.680957128614
647,1654.9733447979363
648,6375.4197658912435
649,9999.179048359912
650,4664.713697219361
651,11077.55310748233
652,1531.4754901960785
653,4257.05702364395
654,5789.102987421384
655,12306.808397880146
656,3051.7105263157896
657,1785.551724137931
658,3854.947546531303
659,6005.630773361976
660,1443.742662116041
661,5877.110504774898
662,6538.992819349962
663,10970.922577542678
664,3559.0046321525883
665,1531.4754901960785
666,3894.16761487965
667,7388.777956674473
668,2889.4785714285713
669,1603.3077765607886
670,3864.6752767527673
671,7585.66155208026
672,1654.9733447979363
673,1417.279887482419
674,4837.868358714044
675,1531.4754901960785
676,3559.0046321525883
677,2224.586274509804
678,6299.315970786826
679,1443.742662116041
680,1443.742662116041
681,2244.725108225108
682,5728.544777911165
683,6864.342997374729
684,13467.70983935743
685,5962.298857949442
686,3894.16761487965
687,6993.363625333657
688,3894.16761487965
689,2670.0712166172107
690,6834.680957128614
691,1603.3077765607886
692,1603.3077765607886
693,2111.355580482333
694,6366.034546122749
695,4050.0852713178297
696,6005.630773361976
697,3894.16761487965
698,6021.516383850205
699,10265.090287861964
700,6520.848944233893
701,10751.480993601806
702,4968.896347376361
703,4797.373626373626
704,6366.034546122749
705,6366.034546122749
706,6388.110003052813
707,1443.742662116041
708,1654.9733447979363
709,2248.4368308351177
710,7585.66155208026
711,3854.947546531303
712,5865.468754683051
713,2244.725108225108
714,1654.9733447979363
715,1959.7099236641222
716,1482.6058139534885
717,1875.8241106719368
718,4968.896347376361
719,4050.0852713178297
720,8860.069924696481
721,1531.4754901960785
722,6487.179025808797
723,2670.0712166172107
724,5452.879781420765
725,7379.12504946577
726,1603.3077765607886
727,1654.9733447979363
728,4178.538461538462
729,1603.3077765607886
730,1443.742662116041
731,14144.359595959597
732,1443.742662116041
733,4763.444977914346
734,6864.342997374729
735,1603.3077765607886
736,6366.034546122749
737,1417.279887482419
738,7254.3722627737225
739,12999.084663428175
740,6366.034546122749
741,1443.742662116041
742,2939.45227505987
743,4931.856060606061
744,1785.551724137931
745,6366.034546122749
746,8343.736241853729
747,10858.110865235672
748,5984.443618339529
749,1654.9733447979363
750,1531.4754901960785
751,1443.742662116041
752,2111.355580482333
753,2670.0712166172107
754,14665.703681064928
755,6473.980254316138
756,1785.551724137931
757,2979.3563025210083
758,2889.4785714285713
759,5273.015465341066
760,4120.488372093023
761,4304.418544032768
762,3867.179906542056
763,1417.279887482419
764,11052.507517977772
765,4996.224370503597
766,1417.279887482419
767,10818.07667465361
768,3431.7931914893616
769,4050.0852713178297
770,3652.4457831325303
771,3867.179906542056
772,1654.9733447979363
773,6287.350888742594
774,2670.0712166172107
775,3559.0046321525883
776,6498.707317073171
777,6366.034546122749
778,1654.9733447979363
779,1482.6058139534885
780,1603.3077765607886
781,3876.914119359534
782,3894.16761487965
783,14625.130434782608
784,1417.279887482419
785,2111.355580482333
786,1654.9733447979363
787,9593.81835314584
788,2889.4785714285713
789,2979.3563025210083
790,1603.3077765607886
791,6513.342045454546
792,7254.3722627737225
793,4050.0852713178297
794,6366.034546122749
795,3894.16761487965
796,2111.355580482333
797,4082.900981996727
798,1603.3077765607886
799,1443.742662116041
800,1531.4754901960785
801,3864.6752767527673
802,3559.0046321525883
803,13511.26117252355
804,3559.0046321525883
805,6864.342997374729
806,2571.78950307091
807,11081.77975311247
808,1785.551724137931
809,4082.900981996727
810,4861.398174678977
811,1417.279887482419
812,1443.742662116041
813,2111.355580482333
814,1531.4754901960785
815,1785.551724137931
816,7610.51890469694
817,2111.355580482333
818,14625.130434782608
819,6005.630773361976
820,9771.39951394759
821,6189.596999855762
822,2111.355580482333
823,4120.488372093023
824,2111.355580482333
825,1603.3077765607886
826,5148.819353633477
827,6520.848944233893
828,5518.672737256337
829,10601.755580180465
830,12999.084663428175
831,1443.742662116041
832,6366.034546122749
833,1654.9733447979363
834,6375.4197658912435
835,3559.0046321525883
836,4050.0852713178297
837,4082.900981996727
838,3876.914119359534
839,6834.680957128614
840,1785.551724137931
841,6993.363625333657
842,3894.16761487965
843,1443.742662116041
844,2111.355580482333
845,4856.251252684324
846,3559.0046321525883
847,6189.596999855762
848,2248.4368308351177
849,4413.293436293437
850,6375.4197658912435
851,1443.742662116041
852,2111.355580482333
853,1603.3077765607886
854,10593.514596504278
855,2979.3563025210083
856,1417.279887482419
857,3051.7105263157896
858,1603.3077765607886
859,1654.9733447979363
860,8558.736544909123
861,4996.224370503597
862,1603.3077765607886
863,1443.742662116041
864,4763.444977914346
865,4515.073899371069
866,6366.034546122749
867,2571.78950307091
868,4050.0852713178297
869,1531.4754901960785
870,4732.905927134312
871,1603.3077765607886
872,1443.742662116041
873,3289.781045751634
874,2111.355580482333
875,5948.673469387755
876,1654.9733447979363
877,1531.4754901960785
878,1603.3077765607886
879,1603.3077765607886
880,2244.725108225108
881,1443.742662116041
882,14625.130434782608
883,4286.7216066482
884,6366.034546122749
885,6834.680957128614
886,4082.900981996727
887,1417.279887482419
888,10474.2963719177
889,4286.7216066482
890,1443.742662116041
891,3894.16761487965
892,10453.199047000217
893,4505.901060563773
894,6366.034546122749
895,4794.94606741573
896,10341.620809999189
897,3894.16761487965
898,14676.762945999852
899,1417.279887482419
900,1531.4754901960785
901,6822.460452384383
902,3894.16761487965
903,3051.7105263157896
904,1654.9733447979363
905,2111.355580482333
906,11120.801677473082
907,1603.3077765607886
908,5586.624415887851
909,1417.279887482419
910,1417.279887482419
911,4856.251252684324
912,5889.499509322865
913,4732.905927134312
914,1531.4754901960785
915,1443.742662116041
916,6993.363625333657
917,1603.3077765607886
918,6388.110003052813
919,1931.395778364116
920,4664.713697219361
921,4024.866666666667
922,3051.7105263157896
923,4050.0852713178297
924,2111.355580482333
925,7610.51890469694
926,1417.279887482419
927,4645.748564867968
928,6834.680957128614
929,3051.7105263157896
930,1443.742662116041
931,1417.279887482419
932,1603.3077765607886
933,2244.725108225108
934,1482.6058139534885
935,6366.034546122749
936,12342.865790414879
937,4361.885869565217
938,5518.672737256337
939,3051.7105263157896
940,4861.398174678977
941,5962.298857949442
942,1603.3077765607886
943,4664.713697219361
944,6822.460452384383
945,4861.398174678977
946,1959.7099236641222
947,6366.034546122749
948,1417.279887482419
949,6189.596999855762
950,6473.980254316138
951,1417.279887482419
952,1654.9733447979363
953,3051.7105263157896
954,5086.888036230973
955,1443.742662116041
956,1603.3077765607886
957,3867.179906542056
958,1603.3077765607886
959,1603.3077765607886
960,13673.269844829132
961,4178.538461538462
962,1959.7099236641222
963,1603.3077765607886
964,2247.646336858006
965,9593.81835314584
966,3894.16761487965
967,4082.900981996727
968,1417.279887482419
969,9621.922729418111
970,1417.279887482419
971,4120.488372093023
972,1417.279887482419
973,3328.8121212121214
974,1417.279887482419
975,12999.084663428175
976,1443.742662116041
977,4664.713697219361
978,1531.4754901960785
979,14144.359595959597
980,1959.7099236641222
981,1603.3077765607886
982,1531.4754901960785
983,5940.809791666667
984,4931.856060606061
985,4050.0852713178297
986,6005.630773361976
987,3051.7105263157896
988,5518.672737256337
989,1654.9733447979363
990,1482.6058139534885
991,1531.4754901960785
992,1417.279887482419
993,13932.789566687154
994,3894.16761487965
995,12286.093776505513
996,6487.179025808797
997,1443.742662116041
998,5146.43928035982
999,2571.78950307091
1000,14625.130434782608
1001,3652.4457831325303
1002,1443.742662116041
1003,10601.755580180465
1004,14412.124441240087
1005,6375.4197658912435
1006,1443.742662116041
1007,3894.16761487965
1008,7034.984734163889
1009,4361.885869565217
1010,4050.0852713178297
1011,3051.7105263157896
1012,1417.279887482419
1013,12570.329591518554
1014,6459.462680883473
1015,7610.51890469694
1016,6299.315970786826
1017,1603.3077765607886
1018,10827.079525483305
1019,10084.160425774568
1020,2004.9896193771626
1021,3389.927596062242
1022,1443.742662116041
1023,2889.4785714285713
1024,3559.0046321525883
1025,1654.9733447979363
1026,4050.0852713178297
1027,2939.45227505987
1028,4082.900981996727
1029,4861.398174678977
1030,13344.244802146211
1031,6366.034546122749
1032,4082.900981996727
1033,6299.315970786826
1034,12534.890447112399
1035,1603.3077765607886
1036,1603.3077765607886
1037,6532.525149190111
1038,6993.363625333657
1039,11052.507517977772
1040,14625.130434782608
1041,3559.0046321525883
1042,1603.3077765607886
1043,2072.322245322245
1044,12261.900908744627
1045,4050.0852713178297
1046,2889.4785714285713
1047,2979.3563025210083
1048,3876.914119359534
1049,4050.0852713178297
1050,3867.179906542056
1051,6822.460452384383
1052,2247.646336858006
1053,5086.888036230973
1054,1654.9733447979363
1055,1443.742662116041
1056,1875.8241106719368
1057,4120.488372093023
1058,1654.9733447979363
1059,11102.80811861235
1060,3051.7105263157896
1061,4623.163461538462
1062,1603.3077765607886
1063,12342.865790414879
1064,3559.0046321525883
1065,2247.646336858006
1066,5893.313768115942
1067,2111.355580482333
1068,2979.3563025210083
1069,1603.3077765607886
1070,3876.914119359534
1071,2114.3232323232323
1072,1443.742662116041
1073,1654.9733447979363
1074,3894.16761487965
1075,1443.742662116041
1076,2939.45227505987
1077,6375.4197658912435
1078,3894.16761487965
1079,1417.279887482419
1080,10827.079525483305
1081,7610.51890469694
1082,1417.279887482419
1083,6388.110003052813
1084,1482.6058139534885
1085,1603.3077765607886
1086,4797.373626373626
1087,1603.3077765607886
1088,4505.901060563773
1089,1531.4754901960785
1090,2571.78950307091
1091,1959.7099236641222
1092,1443.742662116041
1093,5789.102987421384
1094,13028.27102186406
1095,1654.9733447979363
1096,2111.355580482333
1097,1531.4754901960785
1098,1531.4754901960785
1099,1785.551724137931
1100,1603.3077765607886
1101,4664.713697219361
1102,4050.0852713178297
1103,1443.742662116041
1104,1603.3077765607886
1105,8718.714477726575
1106,10827.079525483305
1107,11081.77975311247
1108,6366.034546122749
1109,2889.4785714285713
1110,3894.16761487965
1111,11107.153517211887
1112,2244.725108225108
1113,3559.0046321525883
1114,1603.3077765607886
1115,12501.067861409796
1116,2571.78950307091
1117,1654.9733447979363
1118,11120.801677473082
1119,1531.4754901960785
1120,6366.034546122749
1121,1603.3077765607886
1122,3894.16761487965
1123,4361.885869565217
1124,3867.179906542056
1125,1417.279887482419
1126,1603.3077765607886
1127,12342.865790414879
1128,4178.538461538462
1129,6993.363625333657
1130,10751.480993601806
1131,2571.78950307091
1132,14625.130434782608
1133,12297.750311930127
1134,4131.037336024218
1135,1785.551724137931
1136,2134.954802259887
1137,12286.093776505513
1138,5666.723087677252
1139,2643.598639455782
1140,1531.4754901960785
1141,4050.0852713178297
1142,1785.551724137931
1143,1443.742662116041
1144,3894.16761487965
1145,6366.034546122749
1146,10265.090287861964
1147,13872.887610471902
1148,3894.16761487965
1149,2111.355580482333
1150,2186.844262295082
1151,6388.110003052813
1152,6375.4197658912435
1153,2248.4368308351177
1154,1531.4754901960785
1155,2247.646336858006
1156,2889.4785714285713
1157,10827.079525483305
1158,13872.887610471902
1159,7263.342761895141
1160,5789.102987421384
1161,11081.77975311247
1162,1603.3077765607886
1163,1603.3077765607886
1164,1531.4754901960785
1165,14665.703681064928
1166,3559.0046321525883
1167,1654.9733447979363
1168,1659.8923821039903
1169,1482.6058139534885
1170,1443.742662116041
1171,5865.468754683051
1172,3894.16761487965
1173,14625.130434782608
1174,1417.279887482419
1175,1654.9733447979363
1176,7785.747959797268
1177,14625.130434782608
1178,3894.16761487965
1179,1603.3077765607886
1180,1654.9733447979363
1181,1531.4754901960785
1182,1482.6058139534885
1183,2248.4368308351177
1184,1531.4754901960785
1185,1531.4754901960785
1186,1603.3077765607886
1187,8375.79971443406
1188,3894.16761487965
1189,4050.0852713178297
1190,6388.110003052813
1191,7586.130613772455
1192,1417.279887482419
1193,2111.355580482333
1194,1654.9733447979363
1195,4050.0852713178297
1196,13704.860432330826
1197,13932.789566687154
1198,10923.276827290327
1199,4050.0852713178297
1200,9097.106379928315
1201,4082.900981996727
1202,6299.315970786826
1203,3876.914119359534
1204,4050.0852713178297
1205,10815.038356572222
1206,7585.66155208026
1207,4082.900981996727
1208,6375.4197658912435
1209,7585.66155208026
1210,4082.900981996727
1211,1443.742662116041
1212,6473.980254316138
1213,1654.9733447979363
1214,6005.630773361976
1215,1417.279887482419
1216,1654.9733447979363
1217,9533.904714016342
1218,4257.05702364395
1219,7012.21932899349
1220,1654.9733447979363
1221,2111.355580482333
1222,3894.16761487965
1223,6005.630773361976
1224,6473.980254316138
1225,1531.4754901960785
1226,10474.2963719177
1227,3867.179906542056
1228,5877.110504774898
1229,4120.488372093023
1230,11297.684089162183
1231,5889.499509322865
1232,4257.05702364395
1233,4623.163461538462
1234,1654.9733447979363
1235,5877.110504774898
1236,1443.742662116041
1237,2186.844262295082
1238,12306.808397880146
1239,10341.620809999189
1240,4050.0852713178297
1241,6299.315970786826
1242,4178.538461538462
1243,3084.23
1244,1417.279887482419
1245,14625.130434782608
1246,1417.279887482419
1247,6005.630773361976
1248,4361.885869565217
1249,4664.713697219361
1250,2939.45227505987
1251,2889.4690618762475
1252,2571.78950307091
1253,7585.66155208026
1254,10976.359537312595
1255,6299.315970786826
1256,1417.279887482419
1257,3652.4457831325303
1258,7034.984734163889
1259,7034.984734163889
1260,1443.742662116041
1261,2111.355580482333
1262,1443.742662116041
1263,6299.315970786826
1264,10213.174737072743
1265,6473.980254316138
1266,1443.742662116041
1267,4361.885869565217
1268,6005.630773361976
1269,1654.9733447979363
1270,5865.468754683051
1271,2889.4690618762475
1272,1531.4754901960785
1273,1654.9733447979363
1274,1531.4754901960785
1275,1531.4754901960785
1276,2670.0712166172107
1277,11052.507517977772
1278,6299.315970786826
1279,4050.0852713178297
1280,6676.1302857142855
1281,1603.3077765607886
1282,2571.78950307091
1283,4120.488372093023
1284,4763.444977914346
1285,1654.9733447979363
1286,10697.781801299907
1287,13154.297601140051
1288,2571.78950307091
1289,7585.66155208026
1290,14059.663900414938
1291,1443.742662116041
1292,2571.78950307091
1293,6487.179025808797
1294,1443.742662116041
1295,14625.130434782608
1296,5924.813576667235
1297,1654.9733447979363
1298,5889.499509322865
1299,5865.468754683051
1300,3876.914119359534
1301,3559.0046321525883
1302,2670.0712166172107
1303,13511.26117252355
1304,1443.742662116041
1305,2134.954802259887
1306,14625.130434782608
1307,1785.551724137931
1308,14625.130434782608
1309,10282.767278117473
1310,1683.3045649072753
1311,6388.110003052813
1312,14412.124441240087
1313,6834.680957128614
1314,1654.9733447979363
1315,1531.4754901960785
1316,3289.781045751634
1317,2571.78950307091
1318,1417.279887482419
1319,9621.922729418111
1320,7254.3722627737225
1321,1531.4754901960785
1322,2939.45227505987
1323,4996.224370503597
1324,10474.2963719177
1325,1654.9733447979363
1326,5545.485294117647
1327,3894.16761487965
