id,price
227,319.4885920395227
228,5748.677276952894
229,12925.257593031702
230,5007.782959817048
231,1572.6553722711014
232,3582.2829352935514
233,5659.924434756165
234,4970.222615876233
235,9844.318844023905
236,456.41561403659034
237,411.99213505412445
238,2145.800534935255
239,10098.270492642234
240,5314.920630022065
241,182.728590860017
242,615.1075376364843
243,7631.075821110544
244,699.4001546780491
245,2352.730529929375
246,6719.035314202969
247,9905.61708952242
248,6756.9476446134395
249,531.3589408740645
250,4346.688727175813
251,7105.713789648407
252,10181.2756450086
253,1760.5289881298195
254,2676.8720064890585
255,5846.761211809675
256,6266.948466978551
257,1922.130187002149
258,2205.306345979343
259,1689.8718665782671
260,6461.704375809215
261,4835.856630056276
262,4192.422752812379
263,614.5710171397204
264,3846.5651318520486
265,3141.302079998519
266,-234.5602623409559
267,5948.3834093881305
268,8237.644993999082
269,3091.56016298788
270,6822.816625283815
271,5618.279190709018
272,1042.5298082907102
273,956.020287931955
274,6646.915530431012
275,1248.6929972213366
276,4013.1391300107243
277,5310.3658091941725
278,15098.419723842191
279,5395.3786428730145
280,5073.706205906206
281,6248.372075294947
282,1922.6970612926725
283,2920.904971766906
284,7146.3526377666
285,5828.524062471339
286,5732.096418374362
287,4883.620441066114
288,1114.819064947189
289,3872.776374913028
290,1807.4982486533863
291,857.2349523706616
292,505.428837982161
293,1113.1986869658012
294,5797.321451375865
295,2330.644427711939
296,1891.657891241397
297,4487.171936678862
298,7522.242092331396
299,1757.0853847944109
300,6133.192083303364
301,4910.306237449224
302,2799.4191121949843
303,13630.392269718106
304,1861.1393251399277
305,3569.8848478878554
306,982.8275278760375
307,281.54614897335887
308,5806.702012621372
309,1351.6049006271842
310,1316.998008096094
311,1045.438821727952
312,104.60367420779585
313,13753.406494481418
314,522.3217600357766
315,5108.61124318154
316,-432.3017205423439
317,9608.331694072813
318,2306.4196566037917
319,987.7542568578319
320,513.2642572819477
321,7518.848161998489
322,959.4809514003955
323,8746.280153209562
324,963.2269501424762
325,5064.3738930462805
326,817.0382504612844
327,4371.11156915251
328,535.8230316961399
329,7486.73373329673
330,1170.5300605774974
331,461.82301757066125
332,10735.11460600079
333,5994.713362108027
334,493.53982341874325
335,5039.178409542756
336,6121.970124107962
337,4359.783948670569
338,1895.6694816909785
339,4446.9925185191805
340,20784.697268728396
341,-427.15881517564594
342,1894.440881096596
343,5599.8551210188725
344,3419.649438328446
345,6381.622900380142
346,10603.834198905693
347,88.45204763279617
348,4197.197304687241
349,4736.860426834337
350,7371.016767327144
351,1598.8276671088952
352,1800.1634002019073
353,4421.763245025673
354,14263.396851116386
355,2506.9824369813487
356,7074.110928725891
357,736.4650891442325
358,2357.6156779497796
359,4822.131535627712
360,3367.1677545545426
361,4311.9618000569135
362,4747.430354762422
363,7777.272879532797
364,4200.0572884088615
365,4578.725923016937
366,4466.702201508508
367,10385.662923434433
368,259.52830182764956
369,5650.218647290596
370,13101.370487447397
371,3180.414784633622
372,1566.4555268677213
373,16370.711603574548
374,1984.6033225320298
375,5045.580217444074
376,2905.8272983774386
377,4962.292426950935
378,801.034770355298
379,7939.7112408748635
380,2207.095937035867
381,5470.004564875655
382,2658.5930044100987
383,2883.869861268515
384,3841.967260612184
385,2056.8841634688906
386,12705.553761550154
387,447.7737051687727
388,2645.947255175137
389,10239.427769513473
390,2418.8930072184157
391,-587.6026885833617
392,2001.841172732129
393,1641.0146875951996
394,323.6286477300928
395,-84.77358572175399
396,-1273.2907414389992
397,2561.532013311129
398,-624.5391324373468
399,855.881337934281
400,-482.00057107155953
401,5329.261425759732
402,4729.680385006584
403,-705.7177165620251
404,6134.407772085242
405,2065.2677263398164
406,9298.947103554281
407,4438.1789997632895
408,5407.268764654569
409,10495.41635154671
410,2557.5073477879578
411,2079.027817655873
412,4649.619311193457
413,21209.305279723943
414,4052.0869269525538
415,11172.71912358416
416,442.1428854453461
417,829.2534034333476
418,2801.0335097758434
419,13956.134648242725
420,1815.1528249519433
421,5826.248016434471
422,6351.860629131288
423,929.569576068152
424,-419.0329657818638
425,-379.88524942943695
426,931.5261759569385
427,2725.0381945882
428,2477.2078366271744
429,3531.4003221162657
430,-314.4883700108985
431,712.2857809503421
432,8235.871660859384
433,660.3326553578681
434,558.4585834374102
435,5187.269595251537
436,-518.1608175549427
437,3709.5555374214764
438,4241.867921467818
439,1400.780991973872
440,6746.814122112597
441,204.49464001230263
442,3931.1431070759572
443,16148.252789181877
444,5767.126013343397
445,1100.3528413833774
446,2476.9597953927823
447,1587.3253168430201
448,4125.76472702976
449,5369.817851614214
450,4877.732752361308
451,3601.3740513619687
452,14257.504648724407
453,-491.72302970132296
454,3420.3190447957895
455,6600.571817971002
456,6822.495008030019
457,172.0859694067858
458,2627.8500128439773
459,750.7065707369657
460,964.0944485687851
461,-1008.0082123433604
462,3821.3863335863825
463,6442.461645444042
464,4098.772744581043
465,893.6379142489186
466,4752.967103136625
467,804.0754643087203
468,4393.45999968835
469,4740.2046895122785
470,3634.450364614908
471,3044.3890862657045
472,3884.097363476176
473,-547.9734259620909
474,2131.3162792220573
475,1739.960532052124
476,1889.8818285240468
477,9029.264168275651
478,1648.501680787651
479,4371.177384572375
480,12118.249012008611
481,13810.085173491096
482,1071.3420190876695
483,-641.1598452827147
484,16657.996697015464
485,1627.875579883832
486,1184.8015876678164
487,768.2715378142766
488,1602.491145147509
489,-162.51776123451418
490,2557.742329908315
491,3100.1809801281925
492,14549.639291126356
493,3799.48807400184
494,6.552583078893804
495,9385.797491146368
496,7340.238806860565
497,18920.307192804623
498,1170.5678151239226
499,1351.9261038140921
500,1471.6156893624448
501,937.5042181080316
502,2944.5155410090756
503,4284.330923755391
504,2754.122469749105
505,5442.0962978299285
506,2652.936563348936
507,5669.678720612879
508,15589.799202554539
509,6322.39591016695
510,10881.031944267252
511,5823.692725669012
512,783.2898040269065
513,5178.395538914638
514,3740.475411313284
515,6529.793994764614
516,11209.699644209883
517,5375.674008924161
518,7117.953444476145
519,4603.677111238094
520,1950.8158863597964
521,4916.804850356175
522,1751.4099129417773
523,1491.5148174977967
524,4162.588041304229
525,3989.4801919906095
526,14113.691995230225
527,5360.291049235722
528,1747.4813499994816
529,5171.885887223236
530,-171.7663682027105
531,269.57759243188775
532,8141.374410049237
533,857.4916287608667
534,17846.339475175253
535,-253.13523123251616
536,2560.5342478175826
537,-864.063148530553
538,5919.3368461057835
539,1498.5664381941624
540,10643.811975724204
541,535.6690203848866
542,2736.7501355694803
543,5687.101918573393
544,1191.328884428367
545,3449.5557572750167
546,8015.523746412761
547,1289.2842007065337
548,299.91186780120734
549,4936.966262577498
550,43.297452893510126
551,3499.469741658968
552,6399.721163804796
553,601.3520766286492
554,9590.041504507417
555,3988.421147410443
556,15950.459882504685
557,4748.995041754448
558,10724.78779066098
559,5655.237716946447
560,8153.565623610684
561,1876.8200685106312
562,7607.934246131427
563,5690.756225066294
564,2244.1134273834305
565,2885.523055006184
566,6833.628863045402
567,553.3915334530702
568,2153.86451658684
569,2249.5058026174465
570,1749.8665854824085
571,4064.224002110441
572,966.1731236817086
573,10293.27027572737
574,-137.6604850774129
575,5433.103503914326
576,6431.812594562702
577,2900.6545475750117
578,2734.045459673638
579,3861.742760062507
580,1502.597958623468
581,2378.797519137828
582,5002.745731923564
583,-78.37070100399797
584,661.6422913826009
585,13600.945652841996
586,4854.056661102097
587,-58.04093092534458
588,-476.2945985170936
589,1162.5343758131112
590,6538.366720033426
591,898.5520890269927
592,709.142041007588
593,235.71434078225502
594,857.8882228607217
595,418.6996450655861
596,3681.0246633644965
597,3116.4704656348495
598,10997.69120967624
599,-284.9706847876678
600,6350.800591251078
601,112.81245908277742
602,487.0490605180312
603,19.88078544878772
604,2761.0378844019815
605,7363.168631098644
606,8529.43127979164
607,2673.486009547649
608,-19.721952409587175
609,5384.301661304382
610,-106.58097455260213
611,792.3535740202733
612,5286.62800001293
613,4659.930717715768
614,-467.19288000958477
615,13910.518371451757
616,1857.2477021126742
617,1182.6535693367478
618,125.4492463481165
619,18754.307790893457
620,10950.5223620864
621,5182.465234990092
622,777.5383280271035
623,9840.083577096166
624,9144.19974968855
625,1626.4673940750017
626,6435.068500238545
627,4635.096515912688
628,1272.141065476626
629,5586.842427269417
630,15613.124834537299
631,10177.709726556335
632,2409.3597898607713
633,3010.8822248380075
634,3668.559209489951
635,381.1104790963782
636,6674.99636455208
637,9840.896322595365
638,6216.505612302626
639,2226.780860841387
640,4938.012330294603
641,351.89772784846537
642,4624.635912543776
643,2499.710027975896
644,1144.3366109755752
645,1327.9838258186264
646,7159.43760427479
647,1565.4077672312742
648,5639.930778403161
649,8849.341609175568
650,3433.376943463576
651,8205.732099078108
652,-1035.5829095942427
653,3318.266753963406
654,4671.25989424794
655,10895.03513970923
656,2355.4832220859553
657,1589.3554651354207
658,1421.9417973184427
659,4430.4259320306755
660,1033.2345440793124
661,4399.835061988768
662,5731.69863608607
663,9813.046634869625
664,2957.3163793473923
665,-910.1478179471906
666,2585.8112689871905
667,6173.900784600575
668,2016.7736476444625
669,1186.3049552566372
670,1512.6777021508624
671,7207.009725578579
672,1130.9352457713612
673,590.4760717947738
674,3565.161696808269
675,-1156.274478860625
676,2003.3346335732713
677,1323.4291293276583
678,5544.661206312068
679,-200.8473386327496
680,68.64107890138257
681,493.32353410488395
682,4599.467717256799
683,7531.26168319681
684,13409.53482335887
685,5049.470724203629
686,2766.0873014508143
687,6986.946752226548
688,2040.7902314292605
689,1727.468949959357
690,5530.96617685837
691,1457.7265841238732
692,52.55001524597901
693,1441.1159058484336
694,5368.7393463983535
695,2220.063253109729
696,4815.673777229358
697,2407.743126722009
698,5610.592376142098
699,7593.206392271255
700,5708.552095262761
701,9490.25422747282
702,4949.184518914712
703,3830.749697350333
704,4949.539106087523
705,5947.488813126713
706,5704.773900982214
707,1417.813002395249
708,1336.240543755508
709,2301.0337307776244
710,5666.135051229565
711,1306.0184951368774
712,4865.607176097023
713,539.2398818236834
714,80.55422882588573
715,-527.360561303085
716,1783.7377151549135
717,1769.7887489439017
718,4194.912757422777
719,2137.885735519576
720,7276.361972748448
721,-778.6200551095408
722,6282.200226320294
723,1713.8026750142908
724,5225.26082640662
725,6474.3581458831995
726,466.90968081896426
727,1640.4282013306347
728,2930.000543588625
729,1674.1398283390336
730,937.6896793162523
731,14046.527353653937
732,1166.146844457313
733,3912.0993952383506
734,7037.679863877682
735,1423.091327584234
736,5255.7576663707405
737,753.5864210039344
738,6928.846740249366
739,9370.294375984562
740,5100.802661992815
741,379.19327348304796
742,2350.891210849395
743,4577.841569045033
744,995.503005077413
745,5394.504259457381
746,7069.92749193029
747,7476.842844189547
748,5260.119966261043
749,1384.0475956300852
750,-347.25996906169894
751,1024.3068220714013
752,1813.2558460302334
753,2366.1995868183476
754,14603.433396393539
755,5620.471577214148
756,548.4382842309278
757,1541.75915932323
758,927.0343014148075
759,4008.2214953016246
760,2301.49934598865
761,4612.137778201206
762,1831.105084518891
763,-112.60855257381081
764,8351.778641069992
765,3838.750043729975
766,677.388822589759
767,7025.837243276916
768,698.1008707597703
769,2215.4979291078107
770,3391.1770659339327
771,3161.611796994157
772,40.067517205663535
773,7191.277777579675
774,1750.2844863370374
775,1789.126595071386
776,5792.670825344536
777,5501.04375374701
778,385.1420379386527
779,717.3321753484997
780,1000.0400482385303
781,3674.1836845481375
782,2420.8673116164537
783,15312.554084068353
784,396.1790550008118
785,401.71413896401464
786,278.6523081458454
787,7304.085656180615
788,1631.6800487863093
789,2568.77108708559
790,638.9431915657242
791,5690.067613072955
792,6618.706969690316
793,2624.6164540286027
794,5273.329479095342
795,2510.3381541764757
796,639.2341794602344
797,2437.7178706472296
798,1322.59402359046
799,1340.657276614471
800,-748.9996806472936
801,1587.0828558708072
802,3017.825710630241
803,10774.750270793353
804,1685.5790556366283
805,6308.712552391558
806,2756.078810562447
807,9721.226722869978
808,831.9740949756797
809,3275.7403478274264
810,4233.148539177117
811,578.4234288453099
812,946.2236969869318
813,1756.9397031534936
814,-164.87509877612138
815,1205.8651403629829
816,7116.524874075456
817,2694.516884110979
818,17003.508678344628
819,5043.155805330995
820,8469.212831234745
821,4453.477690131751
822,362.8211793963983
823,3682.5311857350152
824,548.7878529300579
825,356.45153144576216
826,4582.509668158016
827,6225.110889051211
828,5379.2023746162795
829,8859.906651658872
830,13141.631485103848
831,1537.332703596121
832,6247.354409120802
833,897.5066947497962
834,6284.350994158003
835,2488.594858038143
836,3509.862985464297
837,2679.890848887202
838,2327.724218674619
839,6421.597703859055
840,620.6832359236523
841,5874.745853619917
842,2664.199387764629
843,971.0237004710852
844,1914.8188897994987
845,4454.079933393719
846,3072.6314486261
847,5350.621315675664
848,174.0686272061139
849,3344.994601184748
850,5955.430190048935
851,979.4274424885243
852,2505.8837111464945
853,2055.6688188827065
854,7932.7325615454465
855,2558.8412535420175
856,-344.9537673951527
857,2999.9008231955177
858,795.9597916199527
859,1784.1125925598553
860,7565.85799391216
861,4415.944584708974
862,1011.2709244794096
863,489.34267405578794
864,3972.963031097812
865,3767.876288311765
866,5643.780533354346
867,2595.204911365019
868,2095.0846986721754
869,-491.75209884250035
870,3550.059782993034
871,1051.1820659151126
872,836.2066825656057
873,2819.7711155363086
874,2073.1655622751223
875,4793.139871793181
876,1746.6841113616392
877,-557.9625870209638
878,1118.7997047480494
879,321.11399049344254
880,1829.217796693163
881,180.0180822352413
882,14559.777404759347
883,3042.556568234213
884,4951.167242149215
885,6599.950946878476
886,3037.421852729227
887,182.59265688127743
888,6797.5779354156675
889,4508.584296597086
890,954.5274717488464
891,3705.236548708812
892,8516.397964278845
893,4293.729158284041
894,4932.465555644112
895,4096.380090940711
896,7808.139346587695
897,2687.789310780725
898,15222.730138454453
899,-854.4338992588855
900,-1265.8744713090346
901,6468.169475663395
902,2198.7924843448254
903,2502.6969663569216
904,-733.2780022909155
905,545.0221555981279
906,10221.651629852435
907,724.8555716147002
908,4185.804707859685
909,-546.4333255670499
910,1131.588293358407
911,4168.48100300817
912,4499.958801323906
913,3511.3392909244576
914,68.19527908396776
915,-183.54322919672995
916,5763.398222382308
917,-274.9770633014232
918,5272.038679801861
919,1214.9050628303594
920,2622.5516432317327
921,3443.0611022617322
922,3116.9154057613378
923,1789.4077230156308
924,1662.1404239583717
925,6052.218860769834
926,134.34861075322988
927,4408.279829908783
928,6014.378925460815
929,2671.477969333082
930,-508.2794254991968
931,604.9910120002951
932,1362.267242306305
933,472.8425010474584
934,1597.4365788479336
935,5018.879010716797
936,8589.134823110393
937,3347.9649336491693
938,4958.7839774541735
939,2512.451287981339
940,4447.130755703636
941,4991.325074485869
942,895.7965805924377
943,4133.873893515736
944,6209.624497316079
945,4152.530196922748
946,79.70894281444816
947,5407.015732909134
948,-177.27776516550875
949,4773.721454558778
950,6738.750155142787
951,683.846255701812
952,-39.828490334586604
953,2604.1532828717154
954,4257.1438280806215
955,1339.971003965631
956,553.7817605511991
957,2406.6650690045462
958,503.8228525083723
959,1302.4468828479494
960,10712.029703375505
961,2406.0467583002373
962,-7.738352836384365
963,1163.1597997384615
964,2224.5353821152003
965,9001.98379688594
966,3172.6805257694195
967,3576.506607170766
968,220.73344851153342
969,4226.949715869403
970,231.9865145626536
971,3880.9549554531113
972,501.2605272970213
973,2278.701044199175
974,-487.2515369228313
975,10501.971335320373
976,427.97862739320226
977,3551.667015102068
978,-618.8618381664401
979,17436.421659122967
980,-431.7282088614411
981,1457.7342904146954
982,-238.822548908287
983,5015.004025504293
984,4738.97091192319
985,2975.7557665338045
986,4413.694114912496
987,2344.8234833655697
988,4194.576017389218
989,2044.585057865581
990,1361.892919956801
991,-943.9850287853624
992,565.3922184280127
993,12424.118881731263
994,4228.944657100388
995,9707.711565154983
996,5858.338158659451
997,1018.6156402026209
998,4974.81469875077
999,2539.141896365336
1000,14470.504475842266
1001,623.2614656484111
1002,958.7997086083033
1003,6532.422692125363
1004,16414.259691996023
1005,6302.600422790138
1006,1440.704453601964
1007,2902.9566905789725
1008,6334.0273202676635
1009,4320.498897746362
1010,2554.577849543957
1011,2624.8960312092713
1012,-71.01459865292054
1013,12749.342920359424
1014,5901.770515704537
1015,6466.117282967663
1016,5672.041543363395
1017,1042.7819662361144
1018,9384.252469808245
1019,8934.796091842498
1020,2326.303048461432
1021,1820.9234713197184
1022,344.2290939383929
1023,235.4172197273001
1024,3336.8367851879757
1025,1507.5753798073165
1026,4023.473999874088
1027,2105.8739759222663
1028,2757.462456303301
1029,3763.038408896564
1030,9176.378513621887
1031,5419.791944994973
1032,3869.2092920584237
1033,5357.050091086494
1034,10924.114271337607
1035,1020.9556771638854
1036,338.6941274201163
1037,5919.915357454687
1038,7139.005420864092
1039,8743.556377243412
1040,17710.443979542142
1041,2193.7314347764004
1042,1910.0283358220568
1043,1035.988534865115
1044,8522.5065916136
1045,3463.7778168490913
1046,2967.938481497449
1047,1868.494945832328
1048,2468.588600552772
1049,2403.6464378214605
1050,3030.6257496770595
1051,5704.377650503009
1052,1311.3734003266836
1053,4464.718824931873
1054,107.366306054706
1055,1213.415476549415
1056,1048.6967481139636
1057,3951.827369267692
1058,2135.1915860542995
1059,9128.54014029861
1060,1705.9114875329724
1061,2754.8587581726024
1062,1222.4205842366991
1063,4999.102789143049
1064,2500.712361751044
1065,2009.2382484204518
1066,5244.698396884924
1067,610.177724631716
1068,2251.1280778720993
1069,1838.0931704489412
1070,3225.8940833260713
1071,2055.794426341872
1072,610.4582437924673
1073,-78.84518104146082
1074,2108.5886924156366
1075,484.8460270041942
1076,813.8927443020366
1077,5522.148823026444
1078,2821.735232815494
1079,601.5887252378398
1080,8855.749019663474
1081,6693.737482594284
1082,67.63315266919017
1083,7203.357546914462
1084,873.9328331751458
1085,1441.4127889161773
1086,3978.444320501496
1087,1214.6603085584138
1088,2989.8564919343225
1089,-307.0671765590014
1090,1947.7844588522075
1091,-135.86208311388327
1092,948.5511693593198
1093,5040.051249942577
1094,10787.144816767424
1095,1652.3802643781892
1096,66.86875001679073
1097,-228.74575808465488
1098,-107.44198951294129
1099,766.5264479810885
1100,1164.394101372276
1101,2326.2778947677016
1102,3735.4187382377677
1103,1019.0732702479054
1104,610.9892018391329
1105,7331.045931644659
1106,9637.314928353837
1107,9212.76270712186
1108,5359.696570598495
1109,1299.310808604021
1110,2030.1389395031256
1111,9953.934447837422
1112,863.4871097951564
1113,1986.923403602268
1114,1534.7090098637455
1115,23199.013632470662
1116,1766.478100932858
1117,109.87711165459223
1118,10110.977892463596
1119,-270.5331337993539
1120,5792.204585918278
1121,513.7497853362729
1122,3002.4006539719194
1123,2635.6340809029753
1124,1987.1111704237173
1125,-230.08885167515837
1126,1328.2303779951544
1127,8631.858951697584
1128,2286.775589818948
1129,6070.476465754695
1130,9000.504206120226
1131,2626.047039181718
1132,17112.09743905031
1133,8690.546587231118
1134,3822.6791099153306
1135,604.0451496587248
1136,835.1265047333418
1137,10332.95150078144
1138,5295.471135154947
1139,2240.9495790986275
1140,-1280.70857394853
1141,2019.2563015185933
1142,617.5993839722669
1143,955.5343837332784
1144,1877.8448701888246
1145,5184.509122732192
1146,7964.393069199461
1147,12853.743410248402
1148,2720.7114639168412
1149,2298.8591011158805
1150,1135.3284490968563
1151,5920.200416253432
1152,5192.727198290742
1153,1049.2623772433344
1154,-907.7511925729232
1155,1511.7360479288254
1156,1274.859916274272
1157,9658.8556379726
1158,11431.085210403648
1159,6614.945721667789
1160,4589.984791153549
1161,10851.471921150955
1162,1399.01399697763
1163,1377.678493374473
1164,169.94953275415355
1165,15296.638663830181
1166,2482.3665901545246
1167,942.0660823561393
1168,340.960197930699
1169,1273.4533065949072
1170,1461.7688240155203
1171,4940.839065707805
1172,3350.351960487298
1173,12089.56877252318
1174,353.9569271825276
1175,1382.400639396703
1176,6669.77806370568
1177,15560.995809207294
1178,3720.619100300217
1179,-88.1741589500125
1180,-288.31797746266784
1181,-460.15084875341745
1182,1031.4409667930195
1183,896.2917227022372
1184,-950.4760210351978
1185,-1153.5734154874153
1186,1183.2563141560859
1187,6432.840800687947
1188,2122.8486637077094
1189,2116.304061155486
1190,5422.780210892057
1191,7248.04087381598
1192,483.8751699007207
1193,1644.90792243947
1194,1361.8096188521395
1195,3777.1169763803555
1196,11293.867131167965
1197,12017.702616957824
1198,10066.754294373446
1199,2815.652149998132
1200,7827.557118065216
1201,3407.1885451594153
1202,5591.766131249446
1203,2596.7282440188555
1204,2290.944593966704
1205,9123.486863260034
1206,6673.7137261683965
1207,2595.4964993597023
1208,5716.717552518443
1209,5955.938231273691
1210,2883.1419823491688
1211,622.6298892461036
1212,5701.429882200817
1213,236.73678832006954
1214,6119.112626018363
1215,117.74061792989232
1216,2061.7731045409764
1217,7010.378342923075
1218,3249.0824033682566
1219,6694.971628029154
1220,1851.8660945243428
1221,1696.5121188631383
1222,3297.2123597619557
1223,5083.125584551039
1224,6076.188066073739
1225,-569.1987822972824
1226,8637.635758600525
1227,2993.6151495385166
1228,4727.955065039516
1229,2019.0661490826496
1230,10329.29122235625
1231,4664.003006789535
1232,2042.5567726611607
1233,3214.998320010165
1234,-238.01171173419607
1235,4384.4009547767655
1236,1596.3881904875998
1237,1038.7419662375378
1238,11442.674288287843
1239,7604.885797377225
1240,1851.0569156559704
1241,5565.284162999284
1242,3887.698775286386
1243,1327.8318577882746
1244,476.14516426878436
1245,13850.033535657543
1246,745.508424466414
1247,3864.3766389027714
1248,3613.2972464439317
1249,3798.3711106745377
1250,1751.885773529024
1251,1903.913323613655
1252,2500.303684235727
1253,7039.318466320559
1254,8597.904032326456
1255,5431.550493840125
1256,486.6261283831336
1257,1297.3806916442572
1258,7405.141264184638
1259,7314.530777234318
1260,852.3736158103693
1261,1849.7733319189301
1262,1127.1901113364875
1263,5638.292167145939
1264,9064.982866369457
1265,5734.598717795205
1266,478.5763503871349
1267,3244.0381720240966
1268,4467.8817715382775
1269,-301.7977421189753
1270,4611.233666414539
1271,2610.378971503751
1272,-750.7021938063863
1273,1181.3330741746831
1274,-1067.6087383311533
1275,-114.07561890386751
1276,1012.620189051855
1277,9848.17653984765
1278,5440.72826130773
1279,2449.5076756247054
1280,6076.169028361339
1281,835.4262520882257
1282,2185.2729603991866
1283,3841.8240313151036
1284,4412.373039825696
1285,-207.57347626548108
1286,6939.066968132403
1287,13406.764851361217
1288,2411.737886181072
1289,7026.486027585988
1290,13121.941501579793
1291,346.23614331210774
1292,1633.035045406661
1293,5621.458376964394
1294,807.5758322173806
1295,14490.997783938798
1296,4292.230794236537
1297,598.8212044230859
1298,4367.075291513354
1299,4575.257554648078
1300,3159.5603515166786
1301,1905.4908889406179
1302,781.0607478017246
1303,9965.446537589974
1304,1091.3898360224011
1305,958.777498020685
1306,14165.215572667283
1307,987.7931635692039
1308,15303.881799542645
1309,8681.97691566542
1310,-200.25806092867788
1311,6276.324929304868
1312,13819.007837113135
1313,6075.138819616526
1314,-691.5761698307742
1315,657.7305087608202
1316,2933.938604165827
1317,2550.1862654262786
1318,485.02757889521854
1319,7844.529693963784
1320,6315.9847379994935
1321,-930.4772932252672
1322,1353.6266245874249
1323,4362.245094184735
1324,7614.456424318221
