id,price
972,540.41
973,2575.02
974,487.46
975,14020.31
976,672.54
977,3090.22
978,550.48
979,15466.57
980,982.14
981,504.01
982,1088.005
983,3757.16
984,4838.64
985,2103.8
986,4769.67
987,1716.47
988,3867.77
989,1024.61
990,1083.23
991,589.75
992,515.19
993,16546.23
994,3518.26
995,11807.8
996,6220.05
997,704.39
998,3352.076666666667
999,2089.88
1000,15845.96
1001,1201.77
1002,682.06
1003,8758.2
1004,13112.44
1005,5606.84
1006,808.23
1007,2208.15
1008,7845.06
1009,3694.29
1010,1333.63
1011,1756.27
1012,774.8
1013,13513.82
1014,6240.01
1015,4855.72
1016,4444.3555
1017,1068.04
1018,7997.36
1019,7655.69
1020,1672.57
1021,1555.73
1022,849.3
1023,2097.04
1024,2559.91
1025,1009.47
1026,3275.38
1027,1764.8
1028,1949.91
1029,3676.57
1030,15350.69
1031,5141.5
1032,3156.56
1033,4977.67
1034,13627.19
1035,743.66
1036,808.1933333333333
1037,6660.59
1038,5128.56
1039,8516.18
1040,15786.25
1041,2003.01
1042,1042.49
1043,1299.95
1044,8832.09
1045,3046.9
1046,2322.9
1047,1248.11
1048,2373.58
1049,2527.14
1050,2356.56
1051,4455.53
1052,1709.17
1053,4230.22
1054,919.85
1055,950.39
1056,876.0
1057,3162.04
1058,1322.23
1059,8721.3
1060,1392.64
1061,2721.29
1062,994.97
1063,8872.2
1064,2009.57
1065,1783.05
1066,4085.34
1067,569.06
1068,1691.29
1069,1259.54
1070,2635.85
1071,1668.42
1072,695.53
1073,888.09
1074,2221.24
1075,817.03
1076,2303.69
1077,5165.21
1078,2867.89
1079,498.63
1080,7375.96
1081,4827.94
1082,454.75
1083,4768.31
1084,845.75
1085,1224.51
1086,3253.45
1087,1055.19
1088,2823.75
1089,951.52
1090,1614.93
1091,1026.07
1092,680.19
1093,4288.51
1094,13970.17
1095,1021.49
1096,707.21
1097,741.44
1098,667.53
1099,697.09
1100,945.14
1101,2315.62
1102,3149.79
1103,988.68
1104,1078.59
1105,6014.64
1106,7954.77
1107,10756.32
1108,5585.99
1109,1460.02
1110,2191.04
1111,8522.94
1112,599.34
1113,1549.46
1114,968.46
1115,9986.65
1116,1778.49
1117,717.81
1118,9849.91
1119,995.77
1120,4480.3
1121,893.51
1122,2502.34
1123,2190.09
1124,1883.01
1125,775.75
1126,1032.19
1127,11861.65
1128,1969.85
1129,7446.6
1130,9604.42
1131,1989.44
1132,14818.17
1133,11182.44
1134,2472.06
1135,581.13
1136,1031.1
1137,12325.94
1138,4467.74
1139,2016.09
1140,533.91
1141,1662.95
1142,753.0
1143,887.17
1144,1860.66
1145,3783.39
1146,8230.0
1147,13994.89116666667
1148,2293.82
1149,1119.31
1150,1108.52
1151,6341.21
1152,4402.32
1153,1400.91
1154,918.33
1155,1648.04
1156,1623.55
1157,10296.22
1158,16433.11
1159,5282.55
1160,3720.79
1161,9695.89
1162,922.29
1163,1094.72
1164,415.94
1165,17116.73
1166,1962.91
1167,981.14
1168,868.42
1169,809.3
1170,789.36
1171,4991.81
1172,2760.8
1173,17069.77
1174,650.94
1175,880.91
1176,6057.33
1177,17597.86
1178,2987.01
1179,673.34
1180,571.4
1181,466.03
1182,921.63
1183,1192.26
1184,544.73
1185,469.01
1186,902.06
1187,5448.94
1188,2201.63
1189,2378.98
1190,5454.91
1191,8107.24
1192,727.24
1193,1075.64
1194,978.53
1195,3028.42
1196,15001.21
1197,16467.2
1198,8935.82
1199,2538.07
1200,5777.76
1201,2768.87
1202,5534.55
1203,1978.16
1204,2355.72
1205,10049.13
1206,6971.01
1207,2607.56
1208,6491.59
1209,7547.89
1210,2374.84
1211,840.73
1212,7094.28
1213,935.23
1214,3232.57
1215,642.38
1216,1177.41
1217,6792.45
1218,2480.13
1219,6318.81
1220,1403.03
1221,1029.05
1222,3466.43
1223,4356.84
1224,5625.181666666667
1225,587.53
1226,6472.37
1227,2232.39
1228,4799.85
1229,3726.15
1230,10627.74
1231,4596.22
1232,4338.99
1233,2437.25
1234,563.04
1235,4897.21
1236,970.72
1237,1139.2
1238,11772.88
1239,6302.35
1240,1953.22
1241,4337.85
1242,3452.41
1243,1522.22
1244,1029.8
1245,13696.8525
1246,704.69
1247,5921.105
1248,2460.58
1249,2881.67
1250,1399.38
1251,1828.39
1252,1884.57
1253,7652.1
1254,7284.35
1255,7674.49
1256,762.51
1257,1411.21
1258,7190.441999999999
1259,6117.36
1260,936.42
1261,1287.63
1262,884.12
1263,4237.8
1264,6994.13
1265,5446.82
1266,666.46
1267,2409.83
1268,4422.4975
1269,842.86
1270,4740.57
1271,1966.15
1272,412.87
1273,1028.64
1274,560.04
1275,480.27
1276,1407.32
1277,7885.79
1278,5724.02
1279,2057.58
1280,4889.55
1281,974.58
1282,1818.52
1283,3445.49
1284,3978.08
1285,618.0
1286,8777.64
1287,10944.04
1288,1805.26
1289,10430.36
1290,15583.19
1291,631.01
1292,1659.78
1293,7362.14
1294,663.69
1295,13585.95
1296,4627.43
1297,777.15
1298,3661.86
1299,4731.79
1300,3044.33
1301,1795.58
1302,1289.16
1303,14147.43
1304,832.86
1305,1177.705
1306,14571.43
1307,1170.1760000000002
1308,13676.26
1309,9558.18
1310,964.29
1311,6017.67
1312,15443.8
1313,4306.546666666667
1314,522.2
1315,464.5
1316,1914.96
1317,1810.25
1318,528.67
1319,5955.49
1320,7561.91
1321,838.43
1322,1260.77
1323,4018.71
1324,7090.73
1325,1035.49
1326,4255.58
1327,2330.03
1328,1503.64
1329,7517.98
1330,2605.31
1331,1867.956666666667
1332,14100.54
1333,768.12
1334,1165.09
1335,2817.77
1336,909.98
1337,17053.41
1338,3646.72
1339,1965.61
1340,973.87
1341,1046.93
1342,375.98
1343,2921.87
1344,2261.5
1345,4695.29
1346,649.35
1347,3187.69
1348,4235.17
1349,732.97
1350,482.15
1351,14370.63
1352,919.54
1353,2703.1
1354,627.58
1355,748.62
1356,17918.0575
1357,4410.61
1358,696.17
1359,1929.13
1360,6244.7
1361,1647.28
1362,1265.25
1363,4496.88
1364,3464.835
1365,5673.42
1366,2544.38
1367,4298.92
1368,803.39
1369,673.39
1370,12509.94
1371,724.39
1372,6511.21
1373,1760.77
1374,2321.51
1375,3451.31
1376,15917.68
1377,1899.73
1378,897.824
1379,3284.57
1380,423.1
1381,1074.64
1382,846.13
1383,3065.56
1384,726.54
1385,1302.31
1386,458.35
1387,723.59
1388,2179.62
1389,12061.55
1390,4639.99
1391,4551.13
1392,2900.48
1393,2979.28
1394,2184.62
1395,594.91
1396,1889.5
1397,923.72
1398,8910.99
1399,2014.68
1400,2546.59
1401,5917.52
1402,2827.01
1403,578.41
1404,3504.77
1405,1187.22
1406,1008.27
1407,1591.23
1408,3241.14
1409,1089.22
1410,4015.44
1411,549.53
1412,920.2
1413,1847.9
1414,536.61
1415,4555.66
1416,2389.96
1417,15953.99
1418,812.88
1419,4942.9
1420,2872.08
1421,696.72
1422,948.04
1423,979.91
1424,4770.61
1425,3293.98
1426,1885.31
1427,844.17
1428,1244.99
1429,1833.84
1430,4648.55
1431,6229.62
1432,422.64
1433,575.81
1434,935.15
1435,920.3
1436,10407.15
1437,3713.35
1438,10763.68
1439,2225.2
1440,2261.87
1441,6541.58
1442,13894.66
1443,1714.75
1444,897.67
1445,7325.49
1446,715.04
1447,9424.74
1448,475.0
1449,3065.31
1450,700.32
1451,6367.14
1452,3573.21
1453,1530.8891666666668
1454,4744.66
1455,907.79
1456,14726.11
1457,10293.48
1458,8095.93
1459,3379.1
1460,1394.55
1461,9456.82
1462,4541.46
1463,930.08
1464,456.38
1465,1733.62
1466,2707.29
1467,4893.72
1468,9751.57
1469,5749.47
1470,2192.75
1471,11169.6
1472,1192.71
1473,2971.39
1474,583.25
1475,2382.13
1476,586.99
1477,12408.58
1478,655.41
1479,15621.28
1480,1164.94
1481,634.95
1482,872.96
1483,3714.6
1484,11429.18
1485,2362.0
1486,1471.46
1487,2347.87
1488,2611.39
1489,14045.67
1490,816.13
1491,763.09
1492,649.3
1493,6247.95
1494,659.48
1495,624.7
1496,1891.53
1497,869.8
1498,4760.04
1499,3221.29
1500,9711.65
1501,3330.31
1502,6413.27
1503,485.61
1504,8730.91
1505,3796.55
1506,4070.68
1507,2448.83
1508,8631.34
1509,4380.36
1510,7423.88
1511,768.21
1512,611.07
1513,1555.51
1514,1427.14
1515,1980.73
1516,14753.46
1517,3635.48
1518,998.06
1519,778.15
1520,1841.8
1521,660.73
1522,4999.56
1523,730.56
1524,9398.55
1525,2562.892666666666
1526,3007.97
1527,1738.81
1528,7227.319666666665
1529,893.88
1530,958.83
1531,1023.45
1532,554.05
1533,12382.85
1534,2165.74
1535,950.15
1536,837.06
1537,1283.29
1538,1483.45
1539,660.65
1540,486.61
1541,9391.39
1542,4668.75
1543,6546.92
1544,15597.34
1545,763.85
1546,2643.17
1547,2221.09
1548,2314.66
1549,5340.85
1550,875.7
1551,8192.92
1552,767.76
1553,1139.4
1554,2184.03
1555,3555.62
1556,731.83
1557,9539.64
1558,3832.27
1559,8038.510833333334
1560,497.68
1561,491.5
1562,12249.426666666668
1563,3607.18
1564,522.52
1565,5489.95
1566,491.24
1567,11425.97
1568,3065.81
1569,669.5025
1570,1591.81
1571,2681.01
1572,3997.11
1573,5251.61
1574,1011.99
1575,1211.43
1576,8987.78
1577,5609.59
1578,878.06
1579,2020.07
1580,720.71
1581,2583.92
1582,1763.13
1583,1697.12
1584,679.52
1585,6198.24
1586,821.0
1587,831.31
1588,1998.41
1589,865.52
1590,1175.4733333333334
1591,17101.26
1592,6491.61
1593,8531.8
1594,622.76
1595,1763.0
1596,2403.18
1597,1144.33
1598,2302.01
1599,4755.95
1600,1194.89
1601,6396.22
1602,4119.21
1603,725.63
1604,753.51
1605,1665.11
1606,1351.34
1607,2790.34
1608,879.83
1609,6770.57
1610,5400.54
1611,807.45
1612,13024.41
1613,1648.46
1614,2486.68
1615,1665.6766666666665
1616,414.91
1617,4620.16
1618,1916.38
1619,1250.31
1620,4652.68
1621,2786.52
1622,814.49
1623,473.47
1624,760.06
1625,1030.14
1626,1482.14
1627,734.54
1628,639.14
1629,1401.1
1630,2163.66
1631,899.21
1632,1401.445
1633,5118.77
1634,1226.82
1635,3070.59
1636,1229.24
1637,1692.33
1638,9218.47
1639,4713.16
1640,4400.36
1641,1106.09
1642,753.73
1643,1722.75
1644,3153.21
1645,1699.45
1646,2108.89
1647,692.15
1648,898.06
1649,2865.86
1650,3989.23
1651,2736.49
1652,732.2
1653,2795.28
1654,4166.7
1655,522.77
1656,1071.59
1657,7628.59
1658,1029.11
1659,1004.43
1660,1172.47
1661,1225.0
1662,1444.55
1663,567.43
1664,6425.95
1665,891.2066666666666
1666,2701.06
1667,2549.9
1668,9454.86
1669,4989.65
1670,758.44
1671,581.41
1672,1867.13
1673,3339.08
1674,4444.57
1675,520.04
1676,2178.6
1677,1739.1
1678,518.38
1679,5444.69
1680,10011.52
1681,4360.01
1682,2208.04
1683,782.13
1684,2329.97
1685,4066.8
1686,917.6
1687,5501.36
1688,2380.98
1689,1425.53
1690,6811.92
1691,549.94
1692,1694.3
1693,12136.21
1694,13638.66
1695,541.99
1696,476.01
1697,7658.97
1698,1149.95
1699,2526.23
1700,5479.83
1701,491.52
1702,3669.9514285714286
1703,633.75
1704,5687.54
1705,8629.87
1706,6037.74
1707,2585.42
1708,3041.12
1709,5013.950833333333
1710,511.74
1711,1225.88
1712,9441.01
1713,454.81
1714,2169.31
1715,1944.72
1716,890.75
1717,2188.54
1718,461.92
1719,5934.42
1720,6009.95
1721,1663.03
1722,427.33
1723,1980.72
1724,1105.08
1725,8878.04
1726,771.31
1727,2083.66
1728,5041.47
1729,629.62
1730,5628.51
1731,4402.62
1732,2028.93
1733,2366.64
1734,11814.6
1735,4130.99
1736,10026.17
1737,4345.27
1738,5133.95
1739,547.37
1740,13967.7
1741,16429.78
1742,977.08
1743,12203.11
1744,861.4033333333333
1745,731.43
1746,743.78
1747,5282.4
1748,568.32
1749,491.45
1750,8161.2
1751,10979.02
1752,444.36
1753,676.24
1754,780.42
1755,6252.746
1756,2197.54
1757,4975.53
1758,5090.26
1759,692.91
1760,3613.47
1761,3802.77
1762,5926.21
1763,1792.57
1764,5910.14
1765,1619.64
1766,2839.65
1767,2442.53
1768,9970.53
1769,2244.71
1770,647.39
1771,3435.88
1772,1942.91
1773,5126.1
1774,1806.9
1775,6060.48
1776,16032.92
1777,10268.66
1778,552.48
1779,689.81
1780,14018.3
1781,2699.7
1782,2739.32
1783,12118.86
1784,660.06
1785,3386.17
1786,757.5
1787,900.79
1788,4338.75
1789,7265.963333333332
1790,5976.58
1791,4223.28
1792,4188.6
1793,6216.12
1794,9235.06
1795,3349.61
1796,1870.8
1797,1450.46
1798,11639.51
1799,1824.11
1800,15528.96
1801,5550.36
1802,3397.76
1803,436.62
1804,5601.05
1805,475.35
1806,846.86
1807,630.1
1808,8606.95
1809,578.86
1810,3511.62
1811,614.14
1812,596.38
1813,3757.11
1814,1992.04
1815,3934.44
1816,493.43
1817,915.7
1818,9668.65
1819,4842.72
1820,12214.21
1821,967.66
1822,1536.18
1823,2371.95
1824,2397.42
1825,1131.2796666666668
1826,5655.44
1827,3273.35
1828,670.52
1829,14110.67
1830,6975.83
1831,5782.56
1832,2364.36
1833,12179.43
1834,1198.97
1835,1219.68
1836,7937.06
1837,1325.84
1838,11579.41
1839,953.89
1840,3100.37
1841,794.28
1842,5047.82
1843,1238.71
1844,1884.48
1845,837.32
1846,477.84
1847,514.13
1848,535.54
1849,1673.62
1850,4462.0025
1851,524.99
1852,7795.82
1853,9704.94
1854,1360.46
1855,3156.26
1856,11337.19
1857,423.12
1858,15657.62
1859,5844.09
1860,762.15
1861,5446.43
1862,4069.24
1863,1783.21
1864,1262.66
1865,4929.71
1866,1900.52
1867,3728.615
1868,847.74
1869,512.6751428571429
1870,2705.15
1871,5501.0633333333335
1872,1805.56
1873,13826.826666666666
1874,2756.02
1875,4949.87
1876,4334.7275
1877,538.46
1878,4167.33
1879,861.63
1880,1634.74
1881,487.6
1882,1921.0
1883,2645.51
1884,1118.74
1885,3001.42
1886,712.4
1887,14430.411666666667
1888,2203.4
1889,4905.56
1890,592.29
1891,580.91
1892,15844.18
1893,3866.85
1894,2176.02
1895,924.89
1896,4926.29
1897,771.82
1898,4208.63
1899,2912.62
1900,4695.79
1901,3022.52
1902,1027.65
1903,865.03
1904,6395.59
1905,4890.55
1906,1093.73
1907,3227.76
1908,2978.38
1909,1050.6066666666666
1910,843.83
1911,3073.59
1912,759.56
