id,price
392,1925.68
393,1886.8133333333333
394,584.2466666666667
395,498.49333333333334
396,407.88666666666666
397,2334.4466666666667
398,626.5066666666667
399,1311.06
400,1045.58
401,5965.38
402,4502.74
403,420.5
404,5209.126666666667
405,2185.6666666666665
406,7916.193333333334
407,4612.953333333333
408,5570.05
409,16423.94
410,1885.3866666666668
411,2257.56
412,4291.1466666666665
413,10087.493333333334
414,3013.12
415,10489.42
416,688.9338888888889
417,2099.5133333333333
418,1920.6866666666667
419,13758.066666666668
420,1379.34
421,5435.506666666667
422,4908.286666666667
423,1445.7866666666666
424,977.8933333333333
425,566.1533333333333
426,652.5666666666667
427,2324.366666666667
428,2444.0582222222224
429,3411.795888888889
430,466.0133333333333
431,1029.8866666666668
432,10317.78
433,906.0933333333334
434,555.3533333333334
435,5106.92
436,485.2733333333333
437,2505.1066666666666
438,3519.4866666666667
439,1034.88
440,4595.546666666667
441,709.2866666666666
442,2906.9133333333334
443,15569.18
444,4804.933333333333
445,786.88
446,1687.52
447,855.5666666666667
448,4034.98
449,12023.186666666666
450,3943.9133333333334
451,3264.733333333333
452,13765.086666666666
453,703.4733333333334
454,2481.4
455,5974.44
456,8108.133333333333
457,645.4666666666667
458,1641.6666666666667
459,1234.9
460,531.0133333333333
461,604.7
462,2992.5533333333333
463,4990.26
464,4078.866
465,758.9666666666667
466,4430.7
467,780.6266666666667
468,4376.233333333334
469,3667.7066666666665
470,3647.0
471,2178.9066666666668
472,3323.6266666666666
473,461.12666666666667
474,1810.22
475,1258.8466666666666
476,1676.9933333333333
477,10101.393333333333
478,1757.34
479,3505.7933333333335
480,17513.6
481,13200.678888888888
482,867.3733333333333
483,1062.4582222222218
484,16313.486666666666
485,1951.5466666666666
486,1100.04
487,1306.74
488,992.16
489,1212.04
490,1994.7866666666666
491,2697.2066666666665
492,14491.026666666667
493,3601.9666666666667
494,920.6
495,15925.233333333334
496,7730.46
497,15662.76
498,1242.34
499,1562.6
500,1993.3866666666668
501,775.66
502,2648.6666666666665
503,3473.92
504,2576.9666666666667
505,5127.36
506,1903.6733333333334
507,7365.035555555557
508,15092.009333333333
509,7616.093333333333
510,9272.74
511,6245.881555555555
512,891.76
513,3522.366666666667
514,2727.7933333333335
515,5322.16
516,14724.06
517,5208.8133333333335
518,9127.54
519,4203.86
520,1711.3133333333333
521,4936.8
522,1274.6333333333334
523,1762.3266666666666
524,2867.7066666666665
525,3534.12
526,14612.217777777776
527,15737.766666666666
528,995.2466666666667
529,4062.0933333333332
530,502.94
531,491.14666666666665
532,9348.1
533,1035.7066666666667
534,14806.34
535,453.91333333333336
536,1961.7133333333334
537,856.0533333333333
538,4574.126666666667
539,1159.5333333333333
540,13404.42
541,1282.2666666666667
542,2735.1266666666666
543,5696.286666666667
544,766.1866666666666
545,3147.1666666666665
546,5942.14
547,893.22
548,568.5266666666666
549,3492.286666666667
550,695.8066666666666
551,2966.5133333333333
552,6520.806666666666
553,2153.08
554,10987.006666666666
555,4052.193333333333
556,16472.253333333334
557,8252.806666666667
558,14107.92
559,7123.953333333333
560,8989.54
561,1078.8733333333332
562,5793.366666666667
563,5475.46
564,1133.8666666666666
565,2290.9933333333333
566,8163.24
567,643.1
568,1864.6333333333334
569,2212.0
570,1871.5333333333333
571,3229.58
572,901.44
573,8546.626666666667
574,1337.9866666666667
575,5626.326666666667
576,4587.373333333333
577,1827.8866666666668
578,2713.9666666666667
579,2829.133333333333
580,1001.0933333333334
581,2362.3733333333334
582,4912.673333333333
583,593.1533333333333
584,989.3666666666667
585,13352.122777777779
586,3493.9
587,810.6733333333333
588,502.0133333333333
589,703.7866666666666
590,4679.033333333334
591,662.26
592,941.0133333333333
593,894.12
594,694.4466666666667
595,954.6533333333333
596,2109.84
597,2239.4133333333334
598,15209.76
599,672.2533333333333
600,8447.655555555557
601,542.0533333333333
602,556.7333333333333
603,627.86
604,2200.7083333333335
605,7667.3
606,7908.96
607,2131.24
608,1055.58
609,5497.886666666666
610,756.32
611,802.2533333333333
612,4133.113333333334
613,4585.28
614,633.1666666666666
615,12567.77
616,1847.32
617,1007.7066666666667
618,698.7333333333333
619,16454.733333333334
620,9789.238333333333
621,4854.906666666667
622,739.9866666666667
623,9128.166666666666
624,7414.233333333334
625,1211.1666666666667
626,4422.36
627,3882.68
628,770.5066666666667
629,5311.506666666667
630,14215.87
631,10819.966666666667
632,1220.8266666666666
633,2595.5466666666666
634,3270.5533333333333
635,688.34
636,7207.68
637,11620.146666666667
638,6983.98
639,1680.6733333333334
640,4558.433333333333
641,714.0866666666667
642,5141.6
643,1697.2333333333333
644,1451.5133333333333
645,1917.4066666666668
646,6690.166666666667
647,874.4466666666667
648,4425.8133333333335
649,7669.913333333333
650,3079.02
651,6437.733333333334
652,562.06
653,2626.8933333333334
654,4606.153333333334
655,11721.32
656,1691.2666666666667
657,1425.5066666666667
658,1282.92
659,3645.5733333333333
660,983.7533333333333
661,4437.373333333333
662,5779.448888888889
663,8399.846666666666
664,2299.54
665,429.06
666,2273.3933333333334
667,5402.36
668,1885.1133333333332
669,945.8066666666666
670,1784.4133333333334
671,8036.106666666667
672,1078.8333333333333
673,768.14
674,3560.1866666666665
675,589.7733333333333
676,1874.4066666666668
677,1116.4
678,5406.8133333333335
679,562.3733333333333
680,606.74
681,652.62
682,4290.19
683,6819.766666666666
684,11593.773333333333
685,5282.113333333334
686,2455.9466666666667
687,6085.806666666666
688,1848.0866666666666
689,1339.58
690,4376.926666666666
691,1019.3266666666667
692,743.3333333333334
693,956.7333333333333
694,4290.58
695,2286.846666666667
696,5044.053333333333
697,2377.133333333333
698,4656.286666666667
699,7256.953333333333
700,5242.433333333333
701,9738.986666666666
702,3765.366666666667
703,3257.3866666666668
704,5070.0233333333335
705,4812.713333333333
706,6466.253333333333
707,773.0333333333333
708,1103.6466666666668
709,1575.6866666666667
710,7925.673333333333
711,1210.6666666666667
712,5105.713333333333
713,841.6666666666666
714,625.2933333333333
715,906.58
716,865.7933333333333
717,1543.0333333333333
718,3425.326666666667
719,2506.74
720,4915.566666666667
721,458.7733333333333
722,5636.46
723,1550.98
724,3836.7933333333335
725,6815.1866666666665
726,598.7066666666667
727,883.8133333333334
728,2649.12
729,792.8733333333333
730,655.2
731,11702.153333333334
732,701.2133333333334
733,3464.0266666666666
734,6834.795555555555
735,907.4133333333333
736,6254.74
737,610.5
738,8247.9
739,10564.306666666667
740,5118.52
741,563.0533333333333
742,1896.8
743,3248.9666666666667
744,1059.7
745,5502.44
746,5688.88
747,10111.84
748,4303.8
749,984.9
750,978.3266666666667
751,576.2733333333333
752,1145.5333333333333
753,1745.9733333333334
754,17105.893333333333
755,6209.333333333333
756,1004.9733333333334
757,1150.8933333333334
758,1272.9066666666668
759,3242.5666666666666
760,1722.1533333333334
761,3428.673333333333
762,1637.32
763,696.28
764,9152.026666666667
765,4161.16
766,489.20666666666665
767,9251.12
768,1490.1266666666668
769,2384.163111111111
770,2533.326666666667
771,2709.2033333333334
772,849.32
773,4641.56
774,1619.7266666666667
775,1872.4666666666667
776,6169.133333333333
777,4413.366666666667
778,958.08
779,749.6533333333333
780,952.0866666666667
781,2563.28
782,2067.0333333333333
783,14927.91
784,564.8666666666667
785,603.7066666666667
786,761.38
787,5117.1866666666665
788,1182.0493333333334
789,1623.7733333333333
790,807.6066666666667
791,7686.733333333334
792,6625.266666666666
793,2151.2933333333335
794,5110.846666666666
795,2533.0266666666666
796,609.6133333333333
797,1355.0866666666666
798,696.9
799,866.6266666666667
800,459.49333333333334
801,1553.94
802,2524.46
803,15974.153333333334
804,1279.0133333333333
805,6346.013333333333
806,2257.4533333333334
807,9204.933333333332
808,769.9
809,2997.4066666666668
810,4246.693333333334
811,730.5666666666667
812,996.42
813,852.8733333333333
814,489.56
815,648.98
816,5757.786666666667
817,1259.1133333333332
818,14155.213333333333
819,3936.16
820,6360.033333333334
821,3606.9346666666665
822,745.96
823,2506.78
824,571.14
825,642.76
826,4115.193333333334
827,4537.453333333333
828,4450.18
829,8457.728333333333
830,14122.593333333334
831,534.9066666666666
832,4974.966666666666
833,994.6466666666666
834,5607.527999999999
835,1683.4333333333334
836,2636.0133333333333
837,1984.0502222222221
838,1369.84
839,4589.812222222223
840,538.5266666666666
841,4794.966666666666
842,2087.306666666667
843,639.7133333333334
844,991.5866666666667
845,3867.8
846,2183.1066666666666
847,5143.3
848,1726.0466666666666
849,3030.866666666667
850,6374.566666666667
851,515.88
852,1050.9533333333334
853,1206.1
854,9177.466666666667
855,1984.5333333333333
856,695.2866666666666
857,2471.233333333333
858,818.2266666666667
859,991.96
860,5469.76
861,4190.106666666667
862,972.5466666666666
863,604.3266666666667
864,2973.38
865,3255.733333333333
866,5202.4
867,2522.24
868,2365.96
869,583.1333333333333
870,3580.1266666666666
871,601.34
872,704.6266666666667
873,1934.4533333333334
874,972.4266666666666
875,3716.091111111111
876,785.8133333333334
877,883.4733333333334
878,886.4266666666666
879,1025.48
880,1429.6266666666668
881,643.2266666666667
882,15484.746666666666
883,2995.56
884,5320.62
885,4942.306666666666
886,2374.54
887,554.9733333333334
888,8891.033333333333
889,4490.72
890,643.8133333333334
891,2785.28
892,7977.586666666667
893,3493.1066666666666
894,5085.153333333334
895,3490.84
896,8019.806666666666
897,2689.8133333333335
898,17185.22
899,480.1533333333333
900,768.3333333333334
901,5322.106666666667
902,1916.68
903,1868.2466666666667
904,534.7466666666667
905,713.2866666666666
906,10565.913333333334
907,954.1733333333333
908,4521.5
909,482.42
910,603.5666666666667
911,3965.88
912,3119.6133333333332
913,2522.0333333333333
914,688.28
915,587.3333333333334
916,7299.953333333333
917,782.1
918,5540.6866666666665
919,857.3733333333333
920,2752.766666666667
921,2373.36
922,2714.9733333333334
923,2179.36
924,858.04
925,4838.973333333333
926,476.4866666666667
927,3442.6466666666665
928,6494.733333333334
929,1868.7066666666667
930,607.9733333333334
931,796.5533333333333
932,1070.34
933,740.2266666666667
934,1031.2533333333333
935,5095.906666666667
936,10801.46
937,2973.16
938,4093.06
939,1750.9533333333334
940,3468.78
941,4935.933333333333
942,713.6466666666666
943,2603.0066666666667
944,5394.46
945,3481.233333333333
946,1330.3233333333333
947,5219.206666666667
948,564.84
949,3787.153333333333
950,5011.5
951,729.68
952,690.28
953,1799.0266666666666
954,3878.5466666666666
955,525.2266666666667
956,726.0
957,2229.3933333333334
958,711.0
959,883.9866666666667
960,13642.793333333333
961,2520.737333333333
962,1159.8666666666666
963,676.1666666666666
964,1915.6733333333334
965,7337.6
966,2865.346666666667
967,2750.5266666666666
968,489.3933333333333
969,9890.106666666667
970,643.9866666666667
971,3501.68
972,545.3533333333334
973,2775.54
974,491.9066666666667
975,14182.006666666666
976,680.1266666666667
977,3111.7
978,540.0733333333334
979,16100.316666666668
980,942.5133333333333
981,515.2266666666667
982,1047.0233333333333
983,3893.54
984,4750.953333333333
985,2025.7533333333333
986,4715.926666666666
987,1723.9
988,3893.9466666666667
989,961.9666666666667
990,1076.1266666666668
991,585.4466666666667
992,516.24
993,17065.94
994,3612.233333333333
995,12094.226666666667
996,6166.42
997,711.9933333333333
998,3348.78
999,2092.4533333333334
1000,16037.053333333333
1001,1131.5933333333332
1002,671.8
1003,8695.68
1004,12944.286666666667
1005,5519.606666666667
1006,830.5266666666666
1007,2249.96
1008,7782.66
1009,3672.9666666666667
1010,1340.9866666666667
1011,1750.67
1012,775.56
1013,13610.84
1014,6236.1
1015,4957.66
1016,4385.991333333333
1017,1044.72
1018,7913.233333333334
1019,7786.553333333333
1020,1535.32
1021,1626.28
1022,849.76
1023,2027.8466666666666
1024,2652.3933333333334
1025,1006.8533333333334
1026,3258.846666666667
1027,1826.3266666666666
1028,2050.4924444444446
1029,3662.4
1030,15341.76
1031,5307.913333333333
1032,3195.74
1033,4985.1
1034,13586.566666666668
1035,748.18
1036,736.6653333333334
1037,6704.873333333333
1038,5195.98
1039,8875.84
1040,15242.873333333333
1041,1986.2533333333333
1042,1054.9666666666667
1043,1273.2866666666666
1044,9135.106666666667
1045,3131.62
1046,2257.52
1047,1253.5266666666666
1048,2463.38
1049,2481.866666666667
1050,2413.22
1051,4505.286666666667
1052,1721.3666666666666
1053,4339.2
1054,906.5933333333334
1055,956.9066666666666
1056,849.4666666666667
1057,3246.3333333333335
1058,1323.2
1059,8692.24
1060,1394.4066666666668
1061,2754.2733333333335
1062,998.34
1063,9129.653333333334
1064,2003.6933333333334
1065,1787.1866666666667
1066,4146.28
1067,566.5333333333333
1068,1662.08
1069,1268.6266666666668
1070,2657.8533333333335
1071,1665.4933333333333
1072,707.8866666666667
1073,890.06
1074,2236.3866666666668
1075,823.9
1076,2270.04
1077,5310.5
1078,2827.8533333333335
1079,491.6333333333333
1080,6836.86
1081,4783.253333333333
1082,453.81333333333333
1083,5215.133333333333
1084,846.9133333333333
1085,1229.3666666666666
1086,3247.84
1087,1073.2
1088,2543.46
1089,950.68
1090,1546.32
1091,1117.0
1092,709.4933333333333
1093,4207.753333333333
1094,14075.046666666667
1095,1023.6866666666666
1096,708.0533333333333
1097,791.7933333333333
1098,679.0
1099,690.72
1100,951.46
1101,2299.58
1102,3088.12
1103,995.7586666666666
1104,1087.8866666666668
1105,5873.246666666667
1106,8004.74
1107,10761.4
1108,5627.073333333334
1109,1455.12
1110,2234.1366666666668
1111,8892.553333333333
1112,618.2
1113,1529.58
1114,940.5533333333333
1115,10168.886666666667
1116,1830.42
1117,707.64
1118,9896.886666666667
1119,1000.2133333333334
1120,4370.793333333333
1121,864.28
1122,2545.1133333333332
1123,2104.9533333333334
1124,1925.56
1125,776.0733333333334
1126,1033.8533333333332
1127,12574.88
1128,1947.84
1129,7455.413333333333
1130,9507.233333333334
1131,1989.04
1132,15227.847555555556
1133,11228.886666666667
1134,2460.6066666666666
1135,610.68
1136,1024.1133333333332
1137,12409.233333333334
1138,4210.04
1139,1976.8866666666668
1140,537.8266666666667
1141,1623.9466666666667
1142,757.6133333333333
1143,875.72
1144,1865.0333333333333
1145,3683.0266666666666
1146,8375.92
1147,14105.866999999998
1148,2261.8733333333334
1149,1015.8133333333334
1150,1064.7326666666665
1151,6289.66
1152,4338.12
1153,1428.4933333333333
1154,896.6933333333334
1155,1663.1133333333332
1156,1676.4466666666667
1157,10375.826666666666
1158,16264.266666666666
1159,5303.6
1160,3649.193333333333
1161,9643.866666666667
1162,893.0733333333334
1163,1056.43
1164,414.6933333333333
1165,16724.986666666668
1166,1978.4533333333334
1167,981.9533333333334
1168,892.1
1169,787.5066666666667
1170,779.8866666666667
1171,4865.966666666666
1172,2720.6783333333333
1173,17481.47333333333
1174,626.16
1175,918.2
1176,6112.16
1177,17751.48
1178,2982.3733333333334
1179,678.8266666666667
1180,572.5866666666667
1181,453.98
1182,921.8733333333333
1183,1181.5533333333333
1184,541.4066666666666
1185,454.76666666666665
1186,898.1533333333333
1187,5314.573333333334
1188,2170.633333333333
1189,2413.786666666667
1190,5259.68
1191,8035.06
1192,692.2666666666667
1193,1076.1466666666668
1194,1006.4466666666667
1195,3024.0733333333333
1196,14796.733333333334
1197,16308.533333333333
1198,9258.086666666666
1199,2574.3
1200,5604.4
1201,2766.733333333333
1202,5633.453333333333
1203,1957.3733333333332
1204,2349.88
1205,10078.986666666666
1206,6867.28
1207,2501.5
1208,6541.406666666667
1209,7474.42
1210,2525.06
1211,821.4866666666667
1212,7118.126666666667
1213,932.32
1214,3247.7466666666664
1215,646.7333333333333
1216,1221.2
1217,6924.3533333333335
1218,2419.0666666666666
1219,6362.44
1220,1397.06
1221,1025.7733333333333
1222,3477.1534444444446
1223,4309.46
1224,5753.186666666666
1225,587.9066666666666
1226,6901.613333333334
1227,2246.8933333333334
1228,4653.993333333333
1229,3619.8
1230,10277.553333333333
1231,4674.306666666666
1232,4297.6466666666665
1233,2368.6066666666666
1234,571.5266666666666
1235,4772.28
1236,988.2666666666667
1237,1102.5533333333333
1238,12045.366666666667
1239,6234.92
1240,1933.24
1241,4367.953333333333
1242,3541.846666666667
1243,1499.4333333333334
1244,1029.1083333333333
1245,13872.02
1246,711.8066666666666
1247,6335.3966666666665
1248,2472.2466666666664
1249,2927.4333333333334
1250,1396.72
1251,1862.42
1252,1911.6633333333334
1253,7529.18
1254,7887.293333333333
1255,7467.006666666667
1256,765.1866666666666
1257,1437.9133333333334
1258,7192.293333333333
1259,6097.466666666666
1260,940.3066666666666
1261,1274.3933333333334
1262,872.8466666666667
1263,4198.7
1264,7148.886666666666
1265,5570.073333333334
1266,665.5866666666667
1267,2362.4266666666667
1268,4375.553333333332
1269,851.4333333333333
1270,4812.4
1271,1999.6
1272,411.62
1273,1033.0933333333332
1274,559.84
1275,481.52
1276,1414.04
1277,7983.393333333333
1278,5602.593777777778
1279,2123.266666666667
1280,4758.1866666666665
1281,999.9266666666666
1282,1763.88
1283,3366.2533333333336
1284,4026.2733333333335
1285,614.68
1286,8720.086666666666
1287,10991.803333333333
1288,1782.8533333333332
1289,10095.053333333333
1290,15716.066666666668
1291,610.1333333333333
1292,1676.2133333333334
1293,7454.8133333333335
1294,670.38
1295,13457.733333333334
1296,4615.74
1297,770.3466666666667
1298,3717.62
1299,4771.88
1300,3040.9066666666668
1301,1820.9866666666667
1302,1290.9933333333333
1303,14214.486666666666
1304,805.84
1305,1167.2966666666666
1306,14869.106666666667
1307,1146.548
1308,14457.52
1309,9517.153333333334
1310,967.18
1311,5904.213333333333
1312,15096.02
1313,4213.400888888888
1314,511.64
1315,452.3933333333333
1316,1915.3133333333333
1317,1804.13
1318,524.92
1319,5818.597777777778
1320,7577.873333333333
1321,791.1133333333333
1322,1252.0733333333333
1323,4125.006666666667
1324,7532.013333333333
1325,1044.04
1326,4198.093333333333
1327,2304.84
1328,1469.1533333333334
1329,7532.246666666667
1330,2601.2355555555555
1331,1859.0288888888892
1332,13358.5
1333,776.3733333333333
1334,1198.18
1335,2827.6133333333332
1336,867.3333333333334
1337,16965.02666666667
1338,3682.841111111112
1339,1956.2933333333333
1340,1025.2866666666666
1341,1031.3933333333334
1342,371.98
1343,2946.46
1344,2327.6466666666665
1345,4714.786666666667
1346,662.78
1347,3186.5333333333333
1348,4204.6466666666665
1349,731.92
1350,469.58
1351,14675.633333333333
1352,906.6733333333333
1353,2697.62
1354,628.6333333333333
1355,754.14
1356,17879.910000000003
1357,4437.8533333333335
1358,742.6733333333333
1359,1832.2066666666667
1360,6310.266666666666
1361,1663.3666666666666
1362,1252.68
1363,4321.266666666666
1364,3483.42
1365,5682.366666666667
1366,2506.4866666666667
1367,4280.3533333333335
1368,803.2466666666667
1369,675.0466666666666
1370,11998.353333333333
1371,713.6466666666666
1372,6384.06
1373,1732.26
1374,2321.2266666666665
1375,3325.4133333333334
1376,16591.933333333334
1377,1892.7733333333333
1378,884.2466666666667
1379,3216.5533333333333
1380,405.43333333333334
1381,1075.5266666666666
1382,853.3866666666667
1383,3016.3733333333334
1384,783.1533333333333
1385,1300.9933333333333
1386,459.2
1387,691.9466666666667
1388,2216.0066666666667
1389,11433.92
1390,4587.0
1391,4501.733333333334
1392,2913.0
1393,2991.153333333333
1394,2197.98
1395,593.7266666666667
1396,1840.6933333333334
1397,924.26
1398,9075.006666666666
1399,1997.0066666666667
1400,2618.66
1401,5940.426666666666
1402,2782.28
1403,570.92
1404,3562.826666666667
1405,1206.26
1406,1022.4866666666667
1407,1590.5466666666666
1408,3245.286666666667
1409,1019.1866666666666
1410,4033.4666666666667
1411,563.14
1412,909.5666666666667
1413,1862.3733333333332
1414,537.0466666666666
1415,4598.033333333334
1416,2444.8866666666668
1417,15701.1
1418,767.74
1419,5056.57
1420,2881.84
1421,708.0333333333333
1422,913.98
1423,977.1133333333333
1424,4701.986666666667
1425,3298.5533333333333
1426,1858.56
1427,846.38
1428,1263.8533333333332
1429,1760.78
1430,4729.453333333333
1431,6172.58
1432,408.38666666666666
1433,558.5466666666666
1434,965.64
1435,887.34
1436,10110.953333333333
1437,3663.772444444445
1438,11705.983333333334
1439,2208.693333333333
1440,2248.2
1441,6635.373333333333
1442,13578.833333333334
1443,1698.4666666666667
1444,884.7133333333334
1445,7266.76
1446,717.68
1447,8895.68
1448,457.8066666666667
1449,3097.9933333333333
1450,714.16
1451,6408.893333333333
1452,3600.1466666666665
1453,1525.7766666666666
1454,4782.553333333333
1455,913.9933333333333
1456,15174.173333333334
1457,10103.9
1458,8124.56
1459,3680.7066666666665
1460,1404.5333333333333
1461,9003.313333333334
1462,4514.66
1463,940.6466666666666
1464,460.3933333333333
1465,1756.72
1466,2726.04
1467,4938.933333333333
1468,9772.926666666666
1469,5733.453333333333
1470,2299.4733333333334
1471,11158.98
1472,1228.8266666666666
1473,2970.8866666666668
