id,price
551,2911.366666666667
552,6485.9
553,2116.66
554,10945.94
555,4076.3933333333334
556,16367.693333333333
557,7535.946666666667
558,14372.126666666667
559,7040.406666666667
560,8892.806666666667
561,1094.8066666666666
562,5842.393333333333
563,5527.56
564,1119.0933333333332
565,2280.7266666666665
566,8107.1466666666665
567,669.8133333333334
568,1853.78
569,2226.7266666666665
570,1883.2333333333333
571,3236.4533333333334
572,901.6866666666666
573,8616.886666666667
574,1346.5066666666667
575,5600.116666666667
576,4627.56
577,1812.9133333333334
578,2790.5533333333333
579,2859.46
580,997.6533333333333
581,2314.3733333333334
582,4930.12
583,571.8533333333334
584,981.0866666666667
585,13437.719444444447
586,3482.153333333333
587,787.0466666666666
588,497.7733333333333
589,703.4066666666666
590,4710.286666666667
591,650.32
592,937.1533333333333
593,899.12
594,686.3733333333333
595,952.4666666666667
596,2098.4866666666667
597,2342.8933333333334
598,14581.066666666668
599,672.6
600,8482.818888888889
601,546.3733333333333
602,555.0533333333333
603,617.3133333333334
604,2292.8033333333333
605,7802.92
606,7814.72
607,2127.866666666667
608,1005.8933333333333
609,5302.56
610,754.4866666666667
611,808.84
612,4099.126666666667
613,4641.433333333333
614,626.8133333333334
615,12658.13
616,1867.2533333333333
617,1004.0466666666666
618,692.2333333333333
619,15678.513333333334
620,9776.352
621,4963.653333333334
622,751.5583333333333
623,9199.9
624,7571.193333333334
625,1203.3133333333333
626,4472.786666666667
627,3946.0666666666666
628,778.6866666666666
629,5354.56
630,14000.447619047618
631,10869.966666666667
632,1257.2266666666667
633,2693.4066666666668
634,3238.7266666666665
635,682.66
636,7232.733333333334
637,11593.993333333334
638,7000.873333333333
639,1682.4
640,4524.326666666667
641,713.9533333333334
642,5124.24
643,1670.8733333333332
644,1454.0866666666666
645,1929.0533333333333
646,6631.373333333333
647,847.5266666666666
648,4532.7733333333335
649,7618.3533333333335
650,3097.3133333333335
651,6325.926666666666
652,566.1066666666667
653,2626.0266666666666
654,4562.858666666667
655,11951.813333333334
656,1675.0333333333333
657,1452.6866666666667
658,1261.6466666666668
659,3635.92
660,972.2133333333334
661,4515.606666666667
662,5774.6866666666665
663,8627.693333333333
664,2238.4333333333334
665,424.6533333333333
666,2272.94
667,5357.6866666666665
668,1880.6866666666667
669,945.8733333333333
670,1774.9333333333334
671,8150.04
672,1081.06
673,785.8
674,3508.5066666666667
675,597.0066666666667
676,1879.48
677,1120.0266666666666
678,5337.1466666666665
679,563.84
680,571.2666666666667
681,654.0533333333333
682,4271.046666666667
683,6834.46
684,12120.56
685,5218.833333333333
686,2457.0666666666666
687,6160.9
688,1851.0333333333333
689,1302.4466666666667
690,4361.88
691,1026.14
692,746.1866666666666
693,956.4933333333333
694,4357.286666666667
695,2282.0011111111107
696,5150.266666666666
697,2392.14
698,4663.12
699,7157.14
700,5203.42
701,9693.98
702,3725.2
703,3318.9733333333334
704,4992.996666666667
705,4755.613333333334
706,6496.68
707,771.0
708,1097.3866666666668
709,1579.4333333333334
710,7904.406666666667
711,1222.6066666666666
712,5048.306666666666
713,809.1866666666666
714,625.3666666666667
715,898.3933333333333
716,858.06
717,1546.88
718,3515.7
719,2545.4266666666667
720,5086.943333333334
721,455.02666666666664
722,5544.693333333334
723,1574.1066666666666
724,3755.193333333333
725,6928.833333333333
726,598.6866666666666
727,885.5533333333333
728,2613.0666666666666
729,803.2533333333333
730,653.8666666666667
731,11785.466666666667
732,699.9866666666667
733,3603.2
734,6696.82
735,937.4933333333333
736,6301.22
737,590.62
738,8352.573333333334
739,10609.446666666667
740,5094.706666666667
741,560.8266666666667
742,1858.34
743,3249.9666666666667
744,1046.0733333333333
745,5369.766666666666
746,5593.16
747,10190.14
748,4348.833333333333
749,978.4933333333333
750,977.6133333333333
751,572.7666666666667
752,1158.78
753,1764.06
754,16887.5
755,6176.926666666666
756,1033.2666666666667
757,1141.6266666666668
758,1282.2533333333333
759,3320.94
760,1739.56
761,3439.5866666666666
762,1636.9533333333334
763,685.74
764,8915.1
765,4088.46
766,480.87333333333333
767,9568.193333333333
768,1574.0133333333333
769,2409.2888888888892
770,2533.5466666666666
771,2721.7711111111107
772,854.3866666666667
773,4528.0
774,1576.32
775,1898.72
776,5924.113333333334
777,4384.173333333333
778,960.84
779,764.2533333333333
780,946.7466666666667
781,2569.8733333333334
782,2052.5333333333333
783,15259.133333333333
784,566.76
785,605.9333333333333
786,756.24
787,5335.52
788,1154.14
789,1590.9933333333333
790,816.48
791,7693.993333333333
792,6656.026666666667
793,2127.48
794,5058.293333333333
795,2576.3866666666668
796,617.95
797,1343.6333333333334
798,704.16
799,890.5133333333333
800,455.04
801,1550.9333333333334
802,2440.58
803,16088.993333333334
804,1293.2133333333334
805,6275.14
806,2334.4466666666667
807,9217.62
808,784.9933333333333
809,3008.5133333333333
810,4396.44
811,731.6
812,979.36
813,862.1266666666667
814,498.31333333333333
815,656.1866666666666
816,5488.3133333333335
817,1263.7866666666666
818,14685.653333333334
819,4109.3
820,6331.586666666667
821,3620.116
822,744.9266666666666
823,2494.42
824,572.5866666666667
825,640.0666666666667
826,4208.24
827,4619.52
828,4468.44
829,8649.309666666666
830,13972.44
831,525.5933333333334
832,4997.3533333333335
833,990.92
834,5683.153333333334
835,1683.1
836,2699.32
837,1996.94
838,1351.3266666666666
839,4707.958555555556
840,566.4866666666667
841,4840.04
842,2126.6133333333332
843,641.4933333333333
844,1020.92
845,3919.6666666666665
846,2181.68
847,5114.64
848,1575.0266666666666
849,3035.7
850,6362.413333333333
851,514.1533333333333
852,1202.5133333333333
853,1200.16
854,9167.133333333333
855,1983.6533333333334
856,694.6266666666667
857,2441.5466666666666
858,804.8333333333334
859,979.9666666666667
860,5514.033333333334
861,4146.2266666666665
862,1011.18
863,594.06
864,2942.5
865,3280.4733333333334
866,5187.753333333333
867,2479.346666666667
868,2353.4533333333334
869,588.8133333333334
870,3505.366666666667
871,614.4733333333334
872,696.0866666666667
873,1949.5733333333333
874,967.5733333333334
875,3836.674222222221
876,812.0733333333334
877,893.1266666666667
878,898.54
879,1011.56
880,1433.3866666666668
881,636.34
882,15671.233333333334
883,3010.46
884,5432.086666666667
885,4948.9
886,2381.5666666666666
887,555.6266666666667
888,8988.966666666667
889,4461.026666666667
890,643.4266666666666
891,2801.826666666667
892,7871.748333333333
893,3417.72
894,5178.253333333333
895,3528.2066666666665
896,8128.56
897,2715.806666666667
898,17189.64
899,496.4266666666667
900,788.2933333333333
901,5233.386666666666
902,1910.68
903,1832.4666666666667
904,526.9066666666666
905,720.86
906,10451.72
907,925.9533333333334
908,4481.193333333334
909,485.20666666666665
910,590.5133333333333
911,3958.1666666666665
912,3170.266666666667
913,2548.7266666666665
914,687.8333333333334
915,587.2933333333333
916,7429.053333333333
917,775.5
918,5743.8133333333335
919,856.8333333333334
920,2851.26
921,2437.5666666666666
922,2718.8133333333335
923,2323.52
924,870.1133333333333
925,4893.166666666667
926,477.49333333333334
927,3475.4933333333333
928,6513.82
929,1855.5333333333333
930,597.84
931,793.0066666666667
932,1102.42
933,750.3533333333334
934,990.8533333333334
935,5044.066666666667
936,10408.866666666667
937,2975.3133333333335
938,4008.5533333333333
939,1707.56
940,3447.4333333333334
941,5018.54
942,691.8666666666667
943,2619.633333333333
944,5435.16
945,3439.5733333333333
946,1326.2933333333333
947,5144.6
948,570.54
949,3721.5333333333333
950,5034.793333333333
951,726.7333333333333
952,686.2733333333333
953,1802.5133333333333
954,3843.7266666666665
955,523.4266666666666
956,749.2533333333333
957,2234.9
958,696.74
959,933.3133333333334
960,13810.813333333334
961,2546.793111111111
962,1153.42
963,686.74
964,1874.2031111111107
965,7393.08
966,2910.3133333333335
967,2811.94
968,484.11333333333334
969,10134.4
970,650.26
971,3491.0333333333333
972,561.1733333333333
973,2279.08
974,484.64
975,14412.026666666667
976,668.9933333333333
977,3110.4933333333333
978,526.1066666666667
979,15750.326031746032
980,946.26
981,514.66
982,1053.7333333333333
983,3916.34
984,4693.8133333333335
985,2041.5933333333332
986,4671.48
987,1726.8866666666668
988,3875.5666666666666
989,926.16
990,1072.6133333333332
991,591.3933333333333
992,514.6533333333333
993,16828.013333333332
994,3612.766666666667
995,12149.106666666667
996,6257.753333333333
997,715.9066666666666
998,3335.2766666666666
999,2089.9466666666667
1000,15953.513333333334
1001,1141.66
1002,666.4466666666667
1003,8681.033333333333
1004,13049.66
1005,5497.2266666666665
1006,837.1066666666667
1007,2215.38
1008,7616.64
1009,3766.233333333333
1010,1340.94
1011,1756.6
1012,766.98
1013,13455.933333333332
1014,6313.533333333334
1015,4681.893333333333
1016,4395.401666666667
1017,1037.9
1018,8514.946666666667
1019,7835.22
1020,1683.3466666666666
1021,1603.42
1022,850.46
1023,2029.58
1024,2654.1466666666665
1025,1010.5933333333334
1026,3297.5133333333333
1027,1820.8066666666666
1028,2076.802222222222
1029,3679.66
1030,15618.273333333333
1031,5322.053333333333
1032,3124.22
1033,5029.266666666666
1034,13582.2
1035,741.6666666666666
1036,733.0204444444445
1037,6714.693333333334
1038,5250.8133333333335
1039,8459.883333333333
1040,15201.86
1041,1965.28
1042,1042.58
1043,1281.2666666666667
1044,9261.253333333334
1045,3136.9466666666667
1046,2306.653333333333
1047,1245.76
1048,2507.633333333333
1049,2540.64
1050,2370.0533333333333
1051,4437.713333333333
1052,1733.3133333333333
1053,4208.906666666667
1054,905.5666666666667
1055,960.02
1056,862.3333333333334
1057,3177.9866666666667
1058,1343.1533333333334
1059,8770.56
1060,1393.5333333333333
1061,2805.8733333333334
1062,981.56
1063,9042.32
1064,1958.74
1065,1758.0733333333333
1066,4152.38
1067,560.1333333333333
1068,1691.58
1069,1321.86
1070,2638.193333333333
1071,1680.5
1072,701.06
1073,882.1266666666667
1074,2238.3133333333335
1075,825.5466666666666
1076,2246.1266666666666
1077,5152.1866666666665
1078,2812.14
1079,480.2866666666667
1080,6969.486666666667
1081,5017.626666666667
1082,454.31333333333333
1083,5097.893333333333
1084,862.1
1085,1224.6866666666667
1086,3320.6466666666665
1087,1069.6066666666666
1088,2448.38
1089,947.6222222222221
1090,1538.6666666666667
1091,1082.8666666666666
1092,726.8133333333334
1093,4223.5
1094,14266.146666666667
1095,1004.32
1096,703.8533333333334
1097,773.6533333333333
1098,685.8933333333333
1099,694.1866666666666
1100,937.32
1101,2354.58
1102,3043.173333333333
1103,921.62
1104,1085.2
1105,5867.68
1106,7931.193333333334
1107,10498.893333333333
1108,5525.693333333334
1109,1469.8933333333334
1110,2246.08
1111,9129.826666666666
1112,635.06
1113,1535.98
1114,939.18
1115,10226.833333333334
1116,1850.14
1117,707.6866666666666
1118,10275.873333333333
1119,950.9533333333334
1120,4478.76
1121,866.6466666666666
1122,2504.806666666667
1123,2163.9933333333333
1124,1888.4066666666668
1125,776.24
1126,1051.5133333333333
1127,12691.68
1128,1916.7533333333333
1129,7484.68
1130,9526.94
1131,2032.62
1132,15826.731111111114
1133,11245.886666666667
1134,2491.0933333333332
1135,594.5333333333333
1136,1028.02
1137,12446.04
1138,4221.786666666667
1139,1971.7466666666667
1140,540.44
1141,1635.72
1142,768.4333333333333
1143,840.2666666666667
1144,1826.1333333333334
1145,3835.653333333333
1146,8322.393333333333
1147,13854.04
1148,2273.866666666667
1149,1079.0466666666666
1150,1107.3
1151,6279.593333333333
1152,4354.006666666667
1153,1429.66
1154,900.9333333333333
1155,1631.4533333333334
1156,1619.6533333333334
1157,10274.966666666667
1158,15821.0
1159,5488.1
1160,3654.28
1161,9619.973333333333
1162,896.74
1163,1066.52
1164,412.26666666666665
1165,16998.966666666667
1166,2008.2
1167,984.3533333333334
1168,885.7133333333334
1169,806.2133333333334
1170,778.44
1171,5013.053333333333
1172,2750.3733333333334
1173,17248.58
1174,619.0066666666667
1175,878.7333333333333
1176,6207.213333333333
1177,17518.046666666665
1178,2989.82
1179,668.02
1180,576.8133333333334
1181,449.47333333333336
1182,922.62
1183,1185.18
1184,547.16
1185,460.22
1186,901.34
1187,5355.493333333333
1188,2156.9666666666667
1189,2391.8733333333334
1190,5340.846666666666
1191,7852.053333333333
1192,701.8866666666667
1193,1072.4866666666667
1194,1000.18
1195,3059.02
1196,14655.553333333333
1197,16109.58
1198,8958.346666666666
1199,2594.78
1200,5729.16
1201,2750.3133333333335
1202,5536.286666666667
1203,1954.2266666666667
1204,2362.0333333333333
1205,10022.233333333334
1206,6897.206666666667
1207,2483.0266666666666
1208,6521.413333333333
1209,7455.466666666666
1210,2484.36
1211,793.8866666666667
1212,7094.066666666667
1213,931.6266666666667
1214,3319.6866666666665
1215,644.1466666666666
1216,1209.0133333333333
1217,6997.7266666666665
1218,2427.0866666666666
1219,6424.526666666667
1220,1396.7733333333333
1221,1035.5733333333333
1222,3289.425555555556
1223,4335.493333333333
1224,5723.245
1225,592.7466666666667
1226,6647.98
1227,2221.1133333333332
1228,4620.76
1229,3610.8133333333335
1230,10446.22
1231,4698.973333333333
1232,4240.76
1233,2370.22
1234,565.44
1235,4707.266666666666
1236,968.8266666666667
1237,1124.5638095238094
1238,12317.628888888888
1239,6332.606666666667
1240,1919.8866666666668
1241,4255.433333333333
1242,3517.46
1243,1524.92
1244,1032.6266666666668
1245,13975.046666666667
1246,723.9333333333333
1247,5700.2
1248,2475.306666666667
1249,2908.8533333333335
1250,1395.2933333333333
1251,1856.3733333333332
1252,1884.6933333333334
1253,7882.5
1254,7372.7
1255,7370.84
1256,756.46
1257,1460.4466666666667
1258,7234.722222222222
1259,6118.393333333333
1260,939.5666666666667
1261,1271.64
1262,874.86
1263,4112.4
1264,7301.173333333333
1265,5592.946666666667
1266,664.0933333333334
1267,2386.173333333333
1268,4333.822222222222
1269,858.3333333333334
1270,4763.433333333333
1271,1984.6266666666668
1272,413.78
1273,1039.0533333333333
1274,562.8133333333334
1275,471.18666666666667
1276,1532.06
1277,7460.8133333333335
1278,5573.435555555556
1279,2033.8266666666666
1280,4920.5
1281,1001.88
1282,1755.4866666666667
1283,3371.6666666666665
1284,3958.12
1285,610.34
1286,8898.78
1287,10858.396666666667
1288,1790.9933333333333
1289,10200.026666666667
1290,15768.28
1291,625.4
1292,1668.7333333333333
1293,7459.993333333333
1294,669.1066666666667
1295,13761.113333333333
1296,4617.826666666667
1297,763.48
1298,3661.4266666666667
1299,4738.193333333334
1300,3014.7733333333335
1301,1842.2466666666667
1302,1286.6866666666667
1303,14037.06
1304,824.6466666666666
1305,1156.5955555555554
1306,14933.688888888886
1307,1156.22
1308,14351.16
1309,9637.78
1310,940.12
1311,5958.52
1312,15599.40888888889
1313,4261.506666666667
1314,522.3133333333334
1315,452.9066666666667
1316,1905.32
1317,1799.96
1318,524.72
1319,5745.195555555555
1320,7498.093333333333
1321,817.1
1322,1260.2
1323,3976.6
1324,7561.1866666666665
1325,1036.8
1326,4182.913333333333
1327,2287.3533333333335
1328,1502.62
1329,7547.213333333333
1330,2509.695555555556
1331,1833.7422222222222
1332,13627.926666666666
1333,774.48
1334,1208.76
1335,2849.8133333333335
1336,875.3133333333334
1337,17103.0
1338,3616.903333333333
1339,1977.74
1340,1046.5
1341,1027.5733333333333
1342,370.38666666666666
1343,2936.12
1344,2259.1
1345,4688.613333333334
1346,656.6133333333333
1347,3234.2266666666665
1348,4193.94
1349,757.38
1350,472.62666666666667
1351,14369.653333333334
1352,863.0933333333334
1353,2660.4733333333334
1354,616.3533333333334
1355,749.5
1356,17808.41555555555
1357,4512.1466666666665
1358,751.0333333333333
1359,1821.0533333333333
1360,6297.52
1361,1671.3266666666666
1362,1280.1666666666667
1363,4372.153333333334
1364,3589.2120000000004
1365,5978.96
1366,2557.0066666666667
1367,4133.8
1368,812.98
1369,667.0666666666667
1370,12140.76
1371,718.8666666666667
1372,6367.573333333334
1373,1761.48
1374,2339.1066666666666
1375,3386.0
1376,16821.633333333335
1377,1942.96
1378,894.0283333333333
1379,3204.1
1380,410.97333333333336
1381,1070.4933333333333
1382,856.2533333333333
1383,3062.8866666666668
1384,766.9666666666667
1385,1296.7066666666667
1386,457.4533333333333
1387,699.44
1388,2206.2
1389,11518.266666666666
1390,4394.346666666666
1391,4558.833333333333
1392,2894.846666666667
1393,2974.7466666666664
1394,2193.846666666667
1395,594.4333333333333
1396,1850.86
1397,879.8533333333334
1398,9112.926666666666
1399,2030.1133333333332
1400,2608.14
1401,6041.886666666666
1402,2777.0133333333333
1403,562.62
1404,3588.9533333333334
1405,1220.4
1406,1069.46
1407,1593.54
1408,3152.8933333333334
1409,1010.8866666666667
1410,3989.5933333333332
1411,551.42
1412,919.96
1413,1881.7616666666668
1414,518.7
1415,4338.82
1416,2432.5733333333333
1417,15619.086666666666
1418,795.3533333333334
1419,5175.06
1420,2842.7933333333335
1421,705.5933333333334
1422,921.8266666666667
1423,977.7466666666667
1424,4770.866666666667
1425,3284.9466666666667
1426,1867.2666666666667
1427,841.0533333333333
1428,1269.8266666666666
1429,1791.2733333333333
1430,4672.2266666666665
1431,6227.6866666666665
1432,416.1533333333333
1433,577.64
1434,954.7466666666667
1435,893.3111111111112
1436,9996.893333333333
1437,3752.096666666667
1438,10989.656666666666
1439,2182.36
1440,2274.4533333333334
1441,6587.066666666667
1442,13751.278095238096
1443,1723.36
1444,899.2866666666666
1445,7317.826666666667
1446,725.4466666666667
1447,9048.966666666667
1448,496.16
1449,3086.6466666666665
1450,711.0466666666666
1451,6528.673333333333
1452,3581.4933333333333
1453,1546.5583333333334
1454,4773.58
1455,917.62
1456,14612.32
1457,9955.206666666667
1458,8497.013333333334
1459,3409.3133333333335
1460,1410.4733333333334
1461,9442.36
1462,4509.513333333333
1463,940.1933333333334
1464,462.38666666666666
1465,1754.66
1466,2716.9
1467,5005.513333333333
1468,9864.173333333334
1469,5660.66
1470,2325.74
1471,11268.64
1472,1217.9733333333334
1473,2998.193333333333
1474,575.36
1475,2408.14
